96	4	51	55	20	83	62	90	16	61	89	39	70	20	71	33	79	46	74	45
49	65	1	63	23	7	65	54	3	23	7	63	18	57	45	35	94	54	91	49
58	81	90	67	92	55	86	25	22	38	61	15	28	1	42	78	12	31	12	57
34	87	79	70	29	80	34	49	11	57	80	39	30	14	74	35	73	50	33	38
45	54	2	9	90	15	77	1	82	67	89	36	9	9	37	9	75	42	99	27
52	66	90	3	17	45	78	44	32	48	96	73	83	85	47	82	70	19	35	26
79	60	25	91	34	15	76	68	9	17	22	64	78	37	94	74	43	65	47	86
30	55	39	99	43	98	48	7	58	14	40	4	72	10	15	77	38	42	49	95
71	92	47	83	15	62	42	97	25	81	3	85	30	24	36	14	14	76	85	26
31	5	59	92	96	10	21	91	53	97	76	85	33	9	65	92	87	93	36	90
12	53	63	94	68	32	34	99	7	84	65	96	23	12	74	64	89	2	21	41
85	85	68	15	33	72	68	11	7	27	58	14	12	11	56	44	53	93	53	11
54	55	43	52	12	67	12	18	15	13	49	48	3	37	15	86	30	74	72	85
45	47	84	58	10	15	36	77	70	32	23	1	86	83	65	91	51	83	4	26
92	4	80	35	51	52	18	61	65	38	28	54	46	67	43	56	27	43	16	4
60	54	25	20	22	64	35	22	44	21	74	81	12	83	47	23	69	48	16	89
59	27	79	67	78	7	99	70	3	4	33	86	69	27	75	72	40	47	40	32
77	38	84	99	6	49	84	55	86	2	85	71	68	47	81	60	79	18	50	24
44	43	50	8	40	98	2	65	62	20	75	38	14	66	74	85	7	79	20	96
18	91	85	97	62	74	23	15	77	53	31	23	17	47	17	2	55	23	45	42
70	70	12	28	85	66	82	88	70	57	7	91	58	88	74	20	30	13	88	13
87	92	52	62	34	37	94	77	67	7	7	73	52	87	5	24	98	7	30	95
95	82	85	54	55	17	92	78	74	50	66	13	92	87	74	47	28	45	63	46
77	62	62	67	38	80	50	64	86	22	24	33	52	75	57	40	29	37	24	14
20	33	35	79	20	12	49	15	8	46	55	31	54	26	39	76	37	12	2	70
96	46	4	33	89	21	24	16	21	11	93	29	31	92	37	37	39	13	74	19
74	34	47	57	63	25	29	88	91	38	4	71	86	12	66	34	59	28	93	85
30	14	3	81	91	90	40	32	60	77	50	81	53	40	6	20	16	68	37	47
75	3	27	72	72	22	44	30	41	24	31	42	49	83	33	90	37	29	94	12
33	56	83	25	13	83	54	70	30	90	94	53	39	70	96	34	35	3	33	16
74	37	47	99	26	42	71	72	58	63	10	57	44	79	78	41	68	9	78	51
14	7	46	33	23	71	99	48	60	18	16	40	14	52	76	58	44	42	51	4
51	44	81	69	51	48	17	66	8	96	39	25	32	41	43	98	73	61	27	48
83	97	47	92	85	10	44	89	81	39	4	4	94	72	27	48	1	3	65	12
81	21	52	74	68	54	88	70	45	88	18	37	36	42	30	58	73	44	98	63
12	46	68	68	50	85	22	25	27	1	37	28	16	5	96	52	20	65	29	48
45	76	76	23	39	86	87	41	67	44	46	66	80	92	19	29	59	97	67	7
93	74	67	45	88	36	71	63	7	85	97	27	89	48	31	26	34	38	14	78
21	30	31	60	86	17	67	23	98	96	22	36	69	78	63	44	12	16	69	7
40	37	50	51	56	49	59	9	68	71	40	77	43	94	46	48	58	55	90	96
75	60	79	79	21	28	40	86	99	77	74	13	57	5	77	44	25	8	60	86
49	10	45	83	80	32	81	2	40	99	87	50	83	94	96	10	59	98	63	40
9	99	85	67	19	99	4	82	75	60	24	7	6	29	49	99	96	65	18	10
20	75	33	72	70	56	42	33	95	65	91	24	8	74	83	78	82	17	67	95
63	39	9	12	61	30	45	74	63	39	10	3	34	44	94	42	20	4	71	71
10	82	90	96	2	92	23	69	86	56	79	4	13	6	92	29	89	26	59	65
37	45	64	25	57	35	91	53	49	38	53	97	88	25	70	30	25	48	62	69
99	61	67	47	93	86	39	75	1	59	58	60	95	16	42	15	39	13	63	75
95	96	86	37	47	52	75	19	12	99	4	49	43	64	30	60	47	74	30	69
69	3	55	20	75	7	22	77	79	86	36	46	58	11	97	56	61	24	26	69
4	90	74	20	46	41	13	17	84	77	92	55	31	23	58	97	77	44	58	46
12	86	58	43	66	88	34	73	9	7	23	5	97	18	52	73	61	84	59	28
20	66	60	86	29	33	6	32	79	30	37	63	39	10	99	72	75	95	63	82
95	99	18	73	80	93	17	43	2	39	35	71	20	32	80	13	21	14	71	74
56	93	66	87	13	16	28	69	25	44	38	91	95	66	26	24	39	43	6	79
96	16	60	63	27	64	18	70	67	88	61	70	93	93	27	60	96	28	3	76
5	12	41	14	39	20	60	72	34	66	3	15	89	11	86	8	82	8	42	87
19	1	22	91	88	60	99	53	78	82	70	96	75	12	70	18	1	76	41	65
14	31	33	62	87	53	83	18	56	11	42	53	5	70	62	81	41	36	88	60
93	77	98	91	73	82	15	86	31	69	69	8	11	86	48	42	66	66	94	47
79	12	77	17	26	91	38	48	99	88	17	75	13	34	2	56	59	41	49	5
71	11	72	11	86	10	33	11	13	54	94	53	71	28	74	90	54	71	22	59
79	33	60	1	55	10	60	68	87	88	60	43	67	27	12	62	13	82	50	52
96	95	58	38	17	12	53	37	96	49	72	28	27	1	53	68	65	96	16	50
57	66	90	54	86	52	60	91	30	17	10	93	21	55	31	72	71	20	55	5
60	86	57	81	71	86	99	28	14	51	74	26	48	15	83	92	70	54	49	98
16	37	50	74	91	81	95	31	1	4	97	24	22	43	97	10	67	91	56	42
37	86	56	49	87	4	69	35	50	36	63	26	46	53	70	2	18	64	42	29
98	94	52	48	19	88	77	67	91	88	93	75	39	24	53	73	67	75	82	18
9	84	4	55	87	72	67	41	88	21	68	84	80	8	62	71	26	33	59	64
79	68	40	76	98	17	89	73	47	42	32	5	42	10	16	90	55	17	33	87
88	20	15	19	71	13	16	72	62	59	7	48	48	15	93	98	2	89	22	13
91	85	94	88	34	18	53	64	24	72	92	42	69	49	16	72	49	33	47	11
17	23	5	29	28	30	53	47	92	65	12	57	85	7	27	90	68	95	36	15
88	12	97	84	83	69	24	23	14	82	46	19	99	81	37	94	72	1	87	9
45	93	5	26	71	12	44	72	34	32	14	7	18	97	12	34	81	52	77	33
57	65	55	50	56	10	64	41	42	15	52	56	55	37	75	53	33	27	54	93
54	28	37	85	14	24	22	83	48	94	58	89	50	48	6	15	58	2	23	40
78	4	67	13	91	29	88	70	85	51	34	58	21	35	54	63	64	46	21	99
37	46	49	47	23	17	56	14	55	5	98	89	3	87	35	48	97	52	54	71
93	52	38	66	77	45	80	49	3	95	76	49	99	59	79	39	53	58	66	99
84	36	19	37	60	88	42	23	10	93	87	83	24	93	30	92	29	94	13	91
42	75	63	75	72	69	56	87	52	93	68	14	6	6	66	50	53	59	56	91
78	1	54	72	36	57	77	7	63	64	21	35	58	81	45	87	17	28	28	78
10	10	73	65	8	15	95	5	99	55	4	98	14	7	97	26	57	62	1	75
25	73	8	87	17	77	31	35	89	63	66	93	11	36	61	58	50	15	91	29
11	48	97	27	13	67	15	51	50	71	45	34	77	62	60	92	74	28	52	74
67	84	24	95	23	70	81	43	37	42	15	61	54	29	89	22	97	49	11	59
98	82	70	68	92	57	6	33	96	77	33	2	67	70	47	67	44	99	81	59
62	22	79	25	23	46	85	7	31	89	51	60	12	66	14	82	36	55	27	43
47	19	81	67	70	25	33	79	96	71	5	81	56	45	94	44	19	95	44	49
67	50	69	77	58	60	38	49	75	78	16	70	33	56	28	24	21	33	30	45
97	87	22	93	54	81	69	50	74	75	77	79	92	72	18	60	53	71	14	14
44	90	86	31	1	51	13	82	64	40	61	50	41	48	42	1	23	26	79	52
93	35	27	94	89	19	89	12	44	27	50	52	82	9	75	99	9	58	81	78
3	76	94	69	78	79	42	65	28	19	64	35	56	87	68	12	44	19	70	29
28	70	14	83	73	27	20	43	80	31	49	44	68	99	46	60	66	58	25	73
10	49	93	15	28	3	19	90	25	73	6	27	86	45	90	18	21	86	79	83
72	86	9	36	93	36	46	85	62	99	77	62	76	76	98	72	25	52	25	99
36	26	87	32	70	83	49	40	87	19	12	7	52	28	77	42	34	80	49	39
40	91	43	69	17	45	45	1	10	21	78	50	44	42	31	5	44	91	33	10
30	79	45	80	97	66	93	26	79	6	56	41	18	46	40	92	8	37	48	20
70	85	44	53	57	49	64	22	60	22	40	67	57	24	81	3	99	30	12	54
41	40	61	77	14	55	33	38	18	1	27	18	27	15	1	64	45	75	74	83
83	77	98	92	56	90	76	40	13	84	42	21	52	76	66	36	4	99	19	50
41	70	84	33	53	40	90	9	61	76	49	89	90	4	57	29	72	87	57	76
80	48	54	19	20	39	85	36	37	97	60	89	44	84	37	25	16	60	89	41
34	11	12	82	38	92	19	10	20	59	9	78	93	42	73	22	90	24	7	31
61	35	28	65	85	20	69	17	22	49	16	98	67	94	37	83	75	86	74	70
59	67	27	13	22	7	59	1	3	51	65	21	68	82	43	33	59	67	83	69
91	96	60	72	87	23	29	37	26	73	70	72	60	64	36	35	80	3	68	94
28	93	38	3	5	40	11	38	33	14	78	92	52	22	63	60	12	10	98	6
29	37	13	40	86	21	69	85	66	35	47	21	15	41	46	23	89	70	73	85
12	78	26	87	10	52	55	97	70	72	88	65	85	59	60	12	98	98	85	18
91	26	71	27	87	38	98	11	74	61	41	35	86	65	85	33	63	24	42	96
35	51	78	23	52	7	34	14	59	2	29	80	18	88	76	77	83	77	24	17
63	83	93	23	20	19	12	92	77	40	27	12	78	47	47	91	99	7	45	29
66	62	65	89	8	43	51	72	14	24	53	33	93	15	64	93	76	96	92	81
45	37	56	59	79	9	75	76	59	95	56	23	11	46	52	32	55	3	62	72
67	79	87	52	44	53	80	80	92	92	48	31	73	28	73	82	14	6	69	70
50	45	9	68	84	66	87	33	58	32	78	4	22	86	87	48	40	26	25	20
1	57	74	63	25	8	74	69	51	85	50	13	12	12	14	10	11	75	18	1
4	54	97	25	95	62	38	3	59	36	63	94	82	77	44	29	98	21	29	28
19	67	54	71	40	17	12	23	8	27	5	78	28	11	66	65	27	99	6	18
19	95	82	5	88	34	64	20	60	16	1	60	94	49	64	91	13	45	56	67
67	14	33	84	78	68	97	26	67	88	85	59	32	2	31	31	15	81	84	27
47	45	99	54	62	71	19	59	10	87	66	38	14	60	75	81	87	28	17	63
38	92	33	90	65	46	70	57	30	96	38	86	14	34	72	46	57	85	19	77
85	41	94	68	48	41	92	94	41	75	35	66	47	27	36	16	68	17	61	5
32	14	57	79	2	11	28	75	41	27	46	75	58	26	19	73	21	13	15	56
91	19	9	3	60	47	49	29	98	21	94	7	67	25	81	40	92	38	54	10
98	57	96	13	1	60	14	13	20	31	51	72	33	30	68	51	38	97	44	72
39	47	99	5	76	58	45	75	68	84	70	28	89	23	40	87	58	90	45	27
6	15	53	2	16	45	2	52	65	95	32	95	52	30	21	44	81	47	8	76
53	94	16	48	97	52	18	27	55	57	42	90	36	91	12	37	51	28	38	96
3	10	83	98	11	11	7	33	77	65	56	16	83	63	22	15	99	2	2	29
15	70	45	60	41	77	7	75	80	48	27	90	34	67	29	99	31	86	19	9
86	67	57	86	51	50	1	69	6	62	86	43	20	93	67	46	58	35	10	40
91	92	42	94	22	61	80	19	33	76	11	55	56	3	37	74	77	86	4	74
16	4	59	25	61	25	81	95	36	72	92	41	10	97	8	55	53	63	12	92
14	38	8	16	44	44	67	24	30	72	50	37	34	53	80	19	78	85	28	70
60	80	57	82	62	91	89	34	41	52	12	99	22	68	96	37	51	39	60	44
4	98	84	39	70	41	30	45	53	40	22	34	39	16	68	93	95	15	41	50
44	90	10	59	65	34	38	93	30	63	6	5	41	29	95	54	58	2	85	97
47	94	60	34	68	70	30	36	83	17	45	3	83	77	36	15	59	84	64	70
6	94	18	85	60	50	39	93	84	32	38	46	25	16	42	22	90	9	40	56
92	71	87	65	59	74	32	66	32	72	96	20	23	28	97	53	17	58	9	81
38	5	89	66	71	99	93	65	30	67	59	21	71	37	90	77	50	51	31	89
28	24	29	81	23	59	61	50	84	43	62	15	93	48	32	99	91	60	2	51
95	14	55	89	78	96	54	34	51	71	3	46	16	69	3	45	98	70	57	43
38	76	10	60	92	27	74	10	72	39	60	85	17	4	73	56	9	53	54	78
24	12	84	78	75	89	43	47	32	30	16	43	15	92	74	79	93	97	95	26

10	8	6	11	9	16	9	5	3	7	4	11	14	10	12	11	16	17	5	15
8	5	11	10	17	5	17	5	7	18	16	11	14	1	9	16	11	10	1	11
19	13	20	8	14	20	20	2	3	9	12	2	18	19	15	11	11	16	8	7
18	8	9	17	16	9	7	20	4	11	17	4	5	18	9	6	2	12	13	16
14	12	13	14	6	1	9	20	17	11	16	5	3	8	2	18	4	12	6	20
15	8	6	20	6	2	9	13	3	13	14	1	7	16	5	17	1	14	10	16
16	11	12	20	12	7	15	17	15	4	8	18	13	12	10	1	2	14	2	8
19	8	13	5	6	14	10	10	3	16	1	17	4	7	10	7	18	14	14	12
12	2	19	4	19	8	4	5	8	7	14	12	2	7	18	9	5	7	15	12
13	6	4	15	16	13	11	12	14	4	12	11	19	16	4	18	2	9	9	15
19	4	5	19	3	11	1	18	9	11	16	7	7	19	9	7	14	1	7	18
9	20	5	11	19	3	7	7	3	16	4	11	20	19	15	6	7	3	15	17
12	8	20	12	2	19	10	8	19	20	14	14	12	10	8	14	7	2	6	13
20	8	10	20	14	15	12	16	4	9	5	7	1	5	20	14	20	7	4	4
5	8	2	8	11	20	19	1	13	2	4	12	12	13	7	16	6	11	10	11
20	10	12	16	4	16	20	19	15	17	17	10	10	1	18	7	1	3	8	19
20	1	15	19	4	5	14	15	7	6	1	11	14	17	1	20	5	18	17	11
10	13	2	8	5	20	17	4	8	1	20	16	14	14	2	14	16	10	14	18
9	3	13	3	17	6	4	16	17	14	20	5	9	18	2	6	19	12	14	7
15	3	17	15	16	16	20	3	7	10	2	8	20	8	3	2	17	3	20	16
16	9	9	6	13	5	8	20	10	20	1	16	8	10	7	12	2	18	17	9
18	17	8	17	13	19	20	11	6	12	13	16	18	4	14	12	10	20	4	7
7	8	8	19	6	10	19	20	15	5	19	13	16	8	4	10	14	5	14	12
7	13	9	13	14	7	19	7	8	10	18	4	2	14	7	20	20	4	18	13
7	7	10	11	5	19	7	13	5	9	4	7	19	18	17	7	12	4	15	6
4	11	12	19	17	7	15	19	13	7	8	8	11	16	10	12	2	3	1	20
2	3	12	1	18	19	10	3	7	1	17	15	8	15	8	14	12	5	10	1
15	5	12	5	1	19	9	3	3	13	4	7	8	11	18	3	4	4	3	18
15	7	5	14	9	14	5	1	7	10	1	8	19	3	6	1	13	20	5	1
2	16	1	8	2	7	11	16	20	20	19	4	3	17	13	6	17	13	14	12
18	16	8	14	11	17	12	8	7	14	5	2	19	5	4	2	7	19	20	19
20	5	3	1	12	2	3	19	20	3	7	11	10	19	1	15	19	2	15	2
20	7	15	4	2	7	11	16	15	12	8	15	3	4	18	9	14	19	9	10
6	1	5	14	15	5	20	16	4	13	4	11	12	16	7	1	8	13	2	20
11	14	7	14	2	9	13	9	11	2	17	9	20	5	17	4	15	8	18	4
3	15	19	4	10	20	11	2	1	20	19	2	11	3	17	10	9	18	19	16
19	3	2	14	16	8	9	10	3	6	10	12	7	15	6	2	2	9	2	14
11	16	1	16	8	1	19	7	16	1	19	1	13	3	1	6	20	1	5	5
11	5	3	1	11	4	19	20	13	2	11	1	17	18	3	4	7	13	9	16
13	2	1	9	19	20	11	6	5	11	11	14	14	5	18	4	16	19	5	18
8	16	8	16	12	13	11	18	12	18	15	3	10	11	3	16	14	8	16	17
3	1	12	12	2	1	17	5	9	16	2	17	14	13	13	15	8	3	11	1
16	18	4	3	18	15	9	10	8	7	15	9	11	6	3	9	3	16	14	9
7	11	12	1	19	2	7	1	19	4	4	18	9	8	9	18	11	3	4	13
9	7	13	19	13	11	17	19	13	17	13	15	11	20	14	8	11	15	7	20
16	11	3	17	2	9	11	20	9	16	9	4	19	18	6	1	3	2	9	20
17	16	5	4	13	17	10	9	18	4	3	10	4	20	9	20	17	11	9	16
20	15	3	12	12	6	11	2	3	10	8	14	9	6	6	7	2	17	2	3
13	15	8	15	1	14	15	1	12	18	6	20	7	4	20	1	13	8	18	5
14	1	1	12	18	16	6	4	9	10	19	20	5	9	14	4	8	2	15	3
18	9	4	12	3	8	8	11	14	6	6	11	5	7	9	6	15	16	13	8
8	9	17	4	9	3	13	7	18	6	7	15	18	14	6	13	9	7	17	2
10	14	16	17	20	15	16	8	16	19	17	11	6	10	5	13	20	10	6	6
3	1	4	1	17	6	12	5	17	20	5	1	5	1	17	12	9	3	3	6
4	16	9	3	7	16	8	18	3	2	7	19	19	15	19	4	4	2	1	14
7	11	4	13	17	20	15	2	19	6	10	11	3	4	7	19	10	7	19	8
19	5	19	19	4	16	20	19	16	4	6	5	9	1	11	7	5	7	11	18
10	10	1	8	10	13	7	2	3	18	3	11	14	14	8	17	16	12	1	12
5	15	20	20	11	4	18	7	12	13	14	5	14	11	4	19	1	1	12	13
20	18	1	15	16	6	18	3	5	15	9	4	16	16	9	5	2	3	5	12
1	18	12	14	19	4	13	10	6	4	6	3	3	2	12	16	2	12	4	10
11	7	12	11	3	6	17	17	20	12	2	19	15	10	16	19	9	9	6	6
9	18	1	11	20	13	13	7	9	12	12	4	18	3	7	14	2	17	20	14
16	19	1	4	18	1	14	10	1	18	3	9	19	4	17	4	8	13	2	6
6	19	14	14	12	10	18	13	13	7	17	20	13	10	8	10	8	10	3	1
12	9	3	19	17	1	13	3	20	6	1	19	1	16	16	15	2	7	4	17
11	10	5	5	5	20	9	9	8	6	6	6	4	5	1	7	2	9	10	3
3	15	6	6	14	15	20	13	15	14	1	5	8	11	10	13	8	13	12	20
4	8	4	2	13	14	2	5	6	3	8	20	1	9	6	15	3	9	20	15
2	7	14	12	7	6	17	8	13	13	19	7	9	7	15	12	12	17	1	15
14	4	3	17	15	17	3	3	20	7	12	4	12	14	18	6	19	19	16	20
10	10	2	18	5	17	20	17	8	8	19	2	5	17	3	20	4	11	5	15
19	7	7	4	12	6	18	4	3	6	8	18	6	17	20	18	13	4	17	17
7	13	5	19	18	9	9	11	3	11	3	15	17	7	11	15	9	15	9	14
5	17	9	3	10	7	16	20	2	19	20	13	14	4	9	19	7	9	2	5
3	13	16	16	18	13	5	18	8	13	13	6	11	14	5	19	1	11	19	17
13	5	10	18	3	8	5	19	7	7	1	5	15	11	17	19	5	8	18	19
19	18	1	14	15	13	1	12	16	7	16	6	8	12	11	17	16	3	3	19
18	14	14	16	18	7	1	19	4	15	15	20	14	16	14	3	18	14	4	18
7	10	9	11	16	18	19	4	20	13	18	10	7	14	15	7	4	20	9	18
7	8	6	14	3	20	12	4	13	17	16	16	19	14	2	4	12	16	8	7
19	1	20	5	19	17	3	18	16	14	14	17	8	5	17	12	5	7	19	2
16	6	20	4	17	13	20	9	8	1	19	20	9	11	5	18	10	5	15	19
3	1	4	8	15	17	6	5	13	6	17	7	18	2	9	2	10	3	10	17
9	17	6	5	12	9	16	16	20	14	14	14	6	12	11	18	6	9	8	15
13	3	16	10	7	9	8	4	10	4	2	2	14	2	18	5	17	6	4	19
18	6	19	5	6	14	7	8	12	20	15	18	12	15	2	11	9	14	20	18
3	5	20	18	7	1	18	15	12	11	2	17	10	20	10	13	12	5	15	1
15	15	4	3	14	16	19	13	14	2	19	2	8	12	15	13	8	12	14	10
8	1	3	11	2	8	3	9	18	5	16	6	1	6	17	12	10	4	12	16
13	16	3	19	6	15	9	8	11	14	15	1	11	17	1	20	7	17	6	15
20	6	13	9	5	10	10	15	20	5	18	10	12	11	20	11	11	3	18	3
13	17	16	4	7	7	2	20	9	3	3	4	16	2	18	13	9	20	15	15
17	10	12	11	16	1	4	2	8	3	11	3	3	19	4	5	13	10	14	2
6	2	16	15	18	14	14	4	15	2	5	8	7	10	16	16	1	7	7	6
12	7	17	2	12	3	5	17	20	5	13	13	9	2	7	2	16	7	6	19
18	3	5	3	6	5	6	8	1	2	20	18	15	6	9	12	19	2	17	6
15	8	5	15	13	12	3	12	7	3	15	15	1	9	2	9	5	5	18	1
12	11	5	12	2	1	13	12	4	18	20	3	2	5	6	11	18	6	16	10
1	1	12	3	4	16	12	20	14	9	15	11	7	3	15	4	19	18	9	10
13	7	11	17	8	16	17	8	19	17	2	17	4	11	7	12	15	12	18	18
6	6	10	10	16	18	15	13	15	12	8	19	19	4	10	10	6	9	8	15
7	15	2	1	15	10	15	4	9	9	4	19	1	4	11	1	16	2	16	1
3	14	14	18	8	3	10	14	18	3	12	9	8	20	9	2	5	18	1	18
5	12	4	16	20	4	15	10	5	4	18	19	14	6	8	1	9	9	6	8
18	6	7	2	1	5	7	7	20	8	5	17	16	20	15	16	14	14	2	20
2	16	6	3	19	10	13	18	6	9	3	6	17	17	18	18	20	6	4	13
6	4	18	14	18	5	10	3	19	7	9	2	13	13	10	4	12	1	17	14
17	11	9	12	4	14	5	13	19	13	7	12	9	1	7	7	13	1	11	7
16	6	11	2	14	6	14	18	12	3	14	5	11	11	1	7	5	13	9	9
1	2	17	15	16	6	18	20	1	8	19	20	2	5	5	2	20	8	12	15
6	20	12	18	8	15	11	14	17	5	16	18	1	10	15	15	11	11	4	19
2	1	5	10	5	2	13	18	9	19	9	11	5	13	5	5	6	17	12	17
18	11	16	10	13	17	7	6	16	17	1	9	18	1	20	6	17	17	4	7
15	8	8	13	6	20	7	1	16	20	6	9	18	13	5	8	5	10	16	13
20	7	11	11	5	10	12	1	3	12	8	6	15	17	9	11	2	5	3	7
9	20	11	14	8	19	4	14	5	10	13	20	5	18	19	18	15	4	3	9
4	4	18	20	7	17	17	8	8	7	8	8	18	8	6	10	20	17	17	8
17	12	18	4	2	3	19	10	10	1	10	8	11	19	3	16	17	9	6	15
14	4	12	9	16	20	18	9	7	12	15	11	1	5	19	8	1	5	12	13
8	10	18	20	11	6	1	12	13	7	7	19	7	2	18	6	12	5	9	19
11	3	8	8	11	1	14	8	9	15	18	16	1	3	14	8	18	11	8	13
1	19	5	2	4	8	1	14	17	2	19	15	18	1	5	6	20	17	19	6
13	3	9	14	17	3	6	12	10	20	11	6	17	12	9	10	1	1	13	5
1	1	14	19	16	15	5	18	14	16	4	2	4	12	1	15	19	8	8	11
6	8	4	5	16	11	11	1	13	13	6	15	13	2	18	9	13	4	17	12
13	2	7	12	6	15	7	14	13	10	10	3	13	17	1	15	12	8	10	4
20	13	10	1	4	2	19	11	18	13	19	16	13	8	10	6	7	14	6	4
17	18	18	1	9	13	17	8	6	5	11	6	16	5	19	16	12	7	13	3
8	11	5	17	18	15	11	15	12	12	8	19	5	17	13	5	16	14	11	20
9	2	7	13	6	19	12	1	19	11	6	15	7	11	14	6	8	7	20	13
10	2	10	2	13	7	12	7	11	16	16	9	16	3	9	18	1	13	5	5
11	2	2	18	12	20	9	16	9	16	9	6	16	5	17	2	6	15	2	12
20	7	6	7	11	5	16	4	11	1	9	2	9	7	4	16	1	1	11	16
11	5	10	2	14	6	18	12	15	20	17	16	13	13	14	6	1	13	15	18
16	19	18	8	1	12	20	10	13	1	13	14	10	14	3	20	18	14	12	4
16	2	12	18	1	7	17	5	17	3	20	17	1	14	17	2	11	2	15	19
17	13	8	20	2	13	18	6	7	17	17	7	19	17	3	10	20	6	14	10
6	12	9	10	6	6	3	6	14	13	16	15	5	16	10	10	18	6	8	16
6	7	4	18	1	11	16	10	6	9	2	14	16	1	5	20	11	4	9	2
19	19	10	6	13	8	6	15	14	4	17	9	10	9	12	16	19	13	5	9
8	6	17	13	20	9	9	10	3	7	7	17	15	15	2	10	17	10	9	12
16	3	9	17	10	17	10	15	19	11	9	10	17	13	11	20	19	11	10	13
13	5	3	5	7	15	16	1	16	7	12	3	17	13	3	20	10	18	6	16
10	10	20	6	6	15	8	1	1	13	4	19	11	8	13	15	19	14	16	5
15	14	9	16	10	17	15	4	4	17	11	12	4	15	12	8	16	5	3	14
20	3	5	9	6	19	15	20	5	14	10	14	13	18	2	9	17	18	3	2
9	11	3	15	12	11	20	1	13	18	1	1	4	12	2	8	3	13	12	20
11	12	8	4	12	20	9	19	4	3	12	1	16	11	17	1	6	8	1	2
19	14	1	3	20	9	20	20	7	3	17	18	17	6	7	16	20	20	16	12
20	5	20	11	20	2	8	3	20	16	20	12	7	7	10	8	4	4	17	7
10	8	15	15	7	6	15	4	7	12	6	16	18	3	17	4	5	18	5	16
12	3	3	13	7	3	20	3	18	4	4	9	13	10	3	18	3	11	3	1
17	20	10	9	8	8	20	15	13	4	16	13	13	15	8	4	11	11	18	1
12	3	7	15	12	6	18	10	9	7	20	9	1	4	11	20	11	9	14	1
18	10	7	11	10	1	12	8	10	18	3	3	3	6	17	18	2	6	4	3
19	3	15	3	10	3	8	10	13	6	4	18	4	9	19	11	3	19	19	14
11	8	7	6	1	11	16	18	13	1	17	19	1	19	11	3	13	6	5	19
19	15	20	15	11	10	10	2	8	16	13	12	18	17	4	10	3	14	9	12
6	4	9	15	6	16	19	3	12	6	20	2	12	14	1	13	4	1	7	8
2	18	15	10	13	5	2	1	18	4	8	6	20	8	18	5	16	9	5	9
10	3	15	9	10	10	8	11	17	1	20	19	8	15	6	7	5	10	9	5
9	10	6	6	6	17	13	3	2	1	6	3	14	13	10	14	12	20	11	4
19	8	1	7	20	15	2	9	4	3	5	5	20	9	15	11	7	20	15	14
8	18	14	12	16	18	13	8	18	9	20	15	7	11	18	4	20	6	20	13
10	6	17	20	17	9	6	11	5	1	12	1	2	5	10	19	7	10	7	1
19	14	3	6	6	17	16	13	5	16	17	11	20	5	12	6	17	13	16	13
2	3	4	3	13	9	9	3	8	1	11	8	12	12	14	10	12	4	3	14
9	4	4	17	2	2	7	17	3	7	8	9	9	5	12	19	17	3	19	19
13	18	5	16	10	9	13	20	19	4	8	17	15	8	5	16	17	2	2	13
17	12	3	20	18	15	13	11	15	17	2	3	7	12	13	6	15	11	1	3
3	3	5	5	5	9	12	12	4	12	17	4	13	11	4	1	2	3	13	9
10	6	7	13	4	6	17	11	13	11	15	2	2	12	7	1	12	3	12	15
7	15	12	4	20	4	14	20	11	5	11	15	10	9	1	14	14	2	1	11
10	20	15	4	5	11	14	3	20	3	5	4	2	19	17	14	17	10	12	7
4	15	1	9	19	3	14	20	6	18	9	9	15	2	11	16	18	7	15	11
3	2	3	2	5	15	6	5	9	9	16	7	15	5	6	12	10	9	1	11
7	11	15	6	13	1	16	9	15	5	20	20	13	12	4	15	1	3	17	11
7	17	17	15	10	8	2	9	4	20	11	15	2	5	2	2	18	13	15	17
5	3	8	1	20	8	5	15	15	4	12	20	3	11	17	3	2	14	11	1
5	3	18	10	1	6	10	3	9	19	17	10	19	2	14	1	7	6	9	18
15	3	7	7	11	9	9	9	6	12	14	16	12	2	8	7	5	18	15	11
7	9	14	12	18	1	18	9	11	6	8	15	1	15	13	20	3	2	10	10
20	19	1	13	6	12	6	2	13	17	8	18	13	5	5	16	13	13	20	16
17	3	2	6	4	3	19	17	3	16	1	6	19	5	11	7	2	13	8	16
1	13	3	3	1	18	9	10	8	11	2	14	7	6	19	8	15	18	9	20
19	16	3	6	18	8	11	3	5	2	15	7	17	16	15	11	14	8	3	6
14	17	8	6	14	1	15	15	7	3	12	10	9	1	9	12	6	13	14	14
9	13	4	15	16	14	4	8	16	6	1	9	2	18	7	18	18	2	10	18
9	12	14	19	19	15	7	17	13	11	15	13	20	5	13	7	12	13	4	2
2	12	8	13	14	5	1	16	17	3	17	20	20	10	2	13	10	3	20	16
18	6	15	3	7	10	1	5	10	14	15	1	16	11	5	5	19	2	17	1
4	19	18	7	16	15	11	1	14	6	12	15	6	4	14	4	7	4	16	3
15	15	15	7	13	12	17	17	4	19	11	14	11	8	10	10	14	5	17	10
20	4	15	16	1	3	6	20	17	20	13	17	19	13	18	17	5	19	2	4
17	14	3	9	15	2	17	8	1	14	14	17	15	18	19	18	4	17	5	4
12	1	7	15	20	9	15	7	7	6	12	14	18	5	1	13	1	3	3	5
