38	47	87	26	28	39	72	82	56	84	59	38	48	65	5	23	50	96	48	59
8	1	21	85	53	73	52	10	62	93	83	99	23	18	1	31	10	75	86	92
66	57	33	14	3	3	66	94	78	50	90	71	99	65	77	73	22	17	70	39
25	81	96	23	68	1	20	19	54	39	58	19	69	83	42	62	72	62	63	5
39	30	75	58	57	48	61	60	96	83	65	1	81	23	87	66	24	19	25	74
80	63	63	78	40	86	49	87	1	21	43	17	64	37	49	89	32	89	93	33
35	84	43	51	7	38	45	98	16	22	81	52	81	87	4	9	99	4	32	56
29	36	82	51	54	72	96	5	28	79	8	48	84	22	83	80	38	81	62	98
7	46	34	5	67	60	65	8	13	37	47	89	63	20	5	80	62	72	41	50
86	66	59	10	76	36	36	7	97	91	91	25	93	48	68	39	10	80	76	77
17	60	5	23	14	49	92	56	92	37	89	47	64	93	83	59	9	11	29	60
29	95	79	41	63	33	28	72	2	85	6	89	79	1	3	45	95	76	57	26
38	74	37	58	91	16	17	48	78	13	21	14	51	9	1	30	84	37	21	6
30	93	55	42	32	31	75	50	37	72	63	86	39	70	35	74	13	15	63	5
30	90	5	63	47	40	39	45	42	17	12	64	90	18	75	4	44	41	64	44
74	69	32	2	94	84	61	10	53	30	2	31	35	80	49	10	41	59	22	59
12	36	51	89	36	68	10	54	35	41	89	8	75	69	21	27	18	99	19	15
64	3	58	54	10	95	54	89	1	27	20	38	55	24	35	49	85	8	67	60
72	33	85	39	33	73	22	6	1	91	45	63	72	55	10	27	31	75	27	64
75	71	69	1	85	19	99	59	25	60	65	86	4	69	55	55	12	49	71	74
40	9	68	49	60	42	39	19	56	23	38	67	42	2	98	32	33	77	56	41
84	89	78	88	76	89	19	95	60	21	42	60	28	59	79	77	59	52	83	21
96	44	71	76	55	92	6	81	1	68	72	47	63	38	78	30	52	89	73	97
73	78	11	63	34	10	86	78	66	76	86	37	65	65	44	73	96	80	66	42
96	14	12	93	53	58	82	33	45	89	83	92	8	75	3	85	4	38	36	35
91	87	46	80	5	94	19	88	15	55	2	25	69	97	14	57	30	61	41	60
42	2	3	6	67	10	92	63	43	55	99	66	29	79	3	37	4	55	32	54
78	48	92	32	11	74	47	1	10	87	90	1	56	9	69	60	86	42	36	88
74	62	80	35	74	15	97	63	48	30	24	54	74	75	61	71	32	72	3	34
79	54	94	53	67	70	45	84	51	43	48	22	49	45	92	70	95	93	69	85
13	24	77	59	13	81	52	67	59	76	41	90	88	22	85	63	82	79	92	34
49	48	19	27	41	65	69	29	29	2	96	72	83	72	23	8	39	23	36	8
44	36	14	77	13	14	90	4	11	32	20	3	68	40	60	84	37	24	84	23
92	16	89	37	8	73	94	19	37	87	98	47	67	24	8	92	61	10	26	91
7	76	89	12	17	30	6	29	22	39	36	89	19	5	43	41	4	71	81	55
23	34	21	14	52	99	72	46	61	29	45	10	75	1	59	49	76	95	66	84
12	53	25	79	89	56	26	48	13	15	81	13	92	99	68	6	43	51	22	27
85	53	74	44	48	57	11	11	35	27	33	97	42	29	49	61	96	3	85	61
9	65	18	51	38	63	60	51	11	55	30	92	45	8	67	92	30	51	57	96
51	19	25	19	46	68	88	72	25	39	58	43	98	80	84	43	83	47	8	80
41	9	42	61	11	94	60	76	2	32	5	99	92	38	43	31	51	59	34	71
43	24	41	79	8	50	80	88	16	37	68	21	12	58	30	75	60	78	29	79
48	61	25	9	93	81	72	70	45	47	52	78	46	36	12	36	53	41	71	21
74	62	57	22	32	90	85	9	35	39	4	69	57	37	64	3	64	92	17	4
94	9	13	49	99	24	62	84	54	38	54	42	40	10	4	24	84	8	74	24
32	49	96	9	89	19	73	24	31	50	68	40	55	52	32	50	30	78	37	63
40	19	66	13	31	48	31	71	13	73	87	80	21	40	57	28	71	54	69	67
60	63	47	3	22	11	89	6	70	95	20	70	19	38	22	66	22	99	23	54
55	45	75	39	21	81	8	8	68	74	32	36	41	6	46	71	71	68	19	72
49	99	13	95	43	89	35	43	38	98	20	73	96	77	93	61	74	14	80	47
69	63	75	82	50	43	64	14	26	23	79	9	7	91	99	69	80	2	2	60
25	23	82	46	66	73	5	17	80	48	39	45	7	49	68	17	10	54	71	88
84	58	34	45	16	1	68	22	32	56	98	43	13	29	49	81	77	8	31	91
79	1	45	52	43	19	13	81	68	26	82	38	85	5	15	60	90	38	98	78
97	36	32	88	25	66	60	90	67	46	48	11	90	47	78	32	18	42	91	50
99	35	85	12	76	97	80	10	91	79	44	40	83	23	58	62	76	88	66	74
81	32	97	44	77	28	22	6	77	43	35	71	12	6	25	38	50	62	39	60
4	66	1	58	76	61	57	23	78	47	47	70	29	48	7	46	36	83	55	87
75	41	96	82	52	94	46	37	99	71	32	79	4	52	26	12	91	65	6	20
17	91	30	83	53	88	53	60	78	68	16	72	76	27	37	56	50	18	86	35
85	70	21	4	79	2	11	88	24	13	58	47	80	35	5	66	88	89	49	36
15	24	23	43	6	17	14	49	79	18	9	35	42	60	71	88	7	48	48	49
36	17	41	34	4	48	19	49	62	61	41	15	62	31	66	37	9	2	57	40
3	85	34	41	1	96	58	5	71	28	8	10	76	43	26	44	99	88	71	9
46	27	33	48	34	49	65	79	79	79	7	52	19	88	21	89	17	3	17	53
2	63	41	78	58	94	54	73	25	90	48	14	97	5	46	89	89	52	68	95
94	44	40	61	39	72	14	96	69	77	40	67	51	10	75	13	23	84	93	86
84	71	87	53	73	71	90	34	67	75	19	75	5	45	72	43	29	31	86	95
24	35	99	35	1	86	82	40	12	43	35	16	11	75	97	71	69	11	63	36
69	25	32	84	48	61	17	11	71	92	53	11	45	78	1	1	1	70	94	70
61	19	94	23	33	33	63	43	81	33	57	79	56	87	54	31	68	7	58	69
15	87	93	33	58	33	6	77	13	77	20	73	61	42	69	88	88	14	73	90
61	45	95	8	46	78	56	36	22	88	36	47	45	68	18	7	26	6	92	97
13	23	67	15	39	9	3	47	44	47	88	63	41	51	8	52	40	60	35	47
22	90	13	95	38	85	1	85	70	53	52	43	9	34	77	24	32	79	70	69
9	32	73	63	24	68	83	63	84	4	79	74	37	57	3	33	47	24	24	42
91	25	42	81	68	97	22	3	99	21	34	59	86	22	13	71	48	26	25	48
40	38	61	6	92	8	22	46	77	2	78	73	91	18	7	76	21	81	8	79
3	87	49	69	39	72	54	17	55	97	42	39	7	85	37	31	56	99	8	13
41	44	6	43	75	47	31	16	17	61	30	96	53	4	73	26	27	68	82	69
20	56	87	23	93	26	49	97	38	14	34	59	82	87	58	73	92	45	20	68
74	8	14	84	68	91	80	65	49	74	11	42	91	72	37	4	31	34	58	8
75	88	47	66	18	14	67	66	80	77	67	67	65	40	28	43	60	48	43	6
1	95	87	21	75	72	5	29	46	4	59	82	58	95	34	96	1	42	53	7
72	73	33	79	42	55	53	66	7	98	81	8	46	43	82	74	5	38	96	35
52	14	37	26	91	50	4	59	41	65	93	68	57	7	74	58	44	80	69	69
85	62	68	25	5	85	7	81	26	18	59	86	27	60	2	6	3	51	97	35
49	9	88	85	96	60	43	93	84	19	53	32	89	61	25	48	84	13	9	64
20	51	95	26	86	27	72	38	69	60	92	53	15	18	93	61	97	78	61	79
69	89	54	66	45	37	67	49	77	48	28	47	17	10	32	72	43	77	74	91
37	81	84	9	44	55	13	92	20	64	89	21	17	31	14	94	88	57	4	48
90	14	82	26	40	86	62	71	69	48	22	86	27	84	56	52	27	88	84	74
96	80	41	19	35	18	59	18	37	57	3	60	98	26	4	93	40	7	7	96
5	2	50	2	58	2	83	83	63	15	38	63	31	61	49	17	40	24	92	7
86	94	97	94	28	40	32	78	50	49	64	5	94	76	71	25	56	78	37	84
40	55	85	66	6	72	88	87	17	56	45	62	81	73	24	79	16	50	50	96
68	87	35	6	95	3	33	68	21	65	95	78	22	93	56	59	24	8	37	77
70	90	47	54	62	99	3	65	64	58	4	29	76	98	87	46	37	83	37	97
56	30	21	12	15	9	32	6	44	81	86	47	43	24	48	75	37	68	95	64
78	82	34	49	26	49	6	30	51	62	34	60	92	71	84	94	81	94	46	53
91	72	66	46	76	42	51	60	87	47	65	35	11	2	72	43	43	70	18	35
92	43	96	85	54	89	15	63	91	17	22	82	64	7	15	87	2	21	95	38
40	54	95	11	76	19	93	73	23	37	74	66	19	6	32	51	96	7	17	49
98	99	77	53	17	87	75	50	36	90	24	18	71	69	96	46	84	55	39	92
20	93	7	62	16	37	25	79	62	22	35	80	9	53	88	51	95	46	47	25
73	58	88	54	24	75	42	58	20	99	54	57	14	29	96	49	91	99	53	97
68	96	3	81	95	39	77	32	64	13	39	58	15	46	8	97	95	64	86	54
90	81	2	5	11	94	23	8	57	34	28	63	63	57	43	72	17	5	17	35
67	49	82	28	11	61	72	11	34	3	5	29	73	82	68	31	24	11	79	79
75	54	4	13	15	18	62	53	66	76	92	32	78	47	76	15	30	83	69	33
92	50	61	47	95	36	7	15	22	90	92	21	14	65	43	24	6	74	76	50
95	75	10	61	16	93	60	12	98	79	8	88	4	57	47	84	79	67	90	60
44	64	7	15	7	17	17	51	67	68	44	52	86	45	22	12	99	50	6	19
37	77	81	53	15	81	78	24	4	87	98	12	35	38	75	39	24	43	55	74
98	10	59	30	89	53	65	23	18	98	86	45	55	20	63	84	62	97	36	76
60	90	48	36	61	92	70	12	24	93	68	97	73	93	84	28	94	6	40	39
12	21	85	99	64	75	42	66	22	96	10	18	83	9	13	14	78	93	19	58
42	70	77	5	78	77	20	18	49	38	72	21	80	90	75	84	21	43	66	46
99	9	73	90	50	51	15	26	48	43	19	6	5	2	77	10	55	91	62	41
13	99	49	50	56	31	76	97	94	89	31	89	59	23	3	30	77	1	74	78
41	82	46	12	84	52	89	41	41	84	21	12	50	58	6	11	2	42	31	15
75	89	35	77	37	10	35	1	18	17	39	28	61	65	85	51	76	41	50	47
15	49	12	25	80	46	48	31	65	71	98	19	14	50	94	39	69	17	77	3
23	7	30	70	15	77	3	45	96	15	51	33	44	41	50	34	12	20	97	24
16	51	56	5	45	78	19	60	78	1	36	96	75	50	77	23	81	8	5	87
38	85	95	89	89	70	94	73	32	65	98	29	84	46	8	51	74	71	59	5
2	79	3	33	18	43	9	24	85	63	30	55	88	24	68	73	37	36	72	75
25	86	19	68	55	16	41	94	80	61	64	61	97	66	62	19	39	23	27	38
1	56	28	74	1	31	33	82	97	26	78	35	47	38	56	49	66	76	84	16
61	95	32	64	35	25	20	76	94	2	27	77	17	79	59	20	89	92	28	93
53	93	79	76	69	39	19	92	85	87	4	61	5	12	39	81	17	74	20	80
16	64	55	65	24	48	1	53	15	72	23	78	67	86	5	64	46	41	26	17
90	59	68	83	23	34	57	59	94	4	42	66	23	72	82	77	65	86	37	66
92	59	7	5	52	35	71	22	68	30	7	72	99	44	70	61	26	2	86	41
98	50	87	73	55	86	84	57	8	34	70	3	58	89	58	56	7	71	58	73
69	9	91	16	36	31	85	85	39	76	85	21	79	32	66	36	72	63	36	23
26	74	63	90	67	41	93	1	24	61	58	55	32	55	84	31	53	69	2	19
53	19	52	99	48	36	66	98	12	66	47	24	94	76	28	57	8	6	46	21
47	98	48	71	42	54	2	87	35	97	47	96	32	73	26	86	43	89	13	4
77	46	48	39	65	7	42	72	55	21	36	63	5	82	86	11	99	53	65	56
37	19	92	20	78	58	17	41	84	71	90	83	34	86	65	2	78	12	70	35
78	7	43	37	24	60	63	4	88	14	76	58	53	7	4	21	61	65	9	62
37	7	52	20	12	89	24	50	77	59	7	71	50	96	84	78	47	37	46	43
67	52	31	26	96	4	63	67	84	15	89	24	25	66	44	43	82	97	34	90
13	40	20	3	45	95	60	79	95	79	62	30	8	7	77	9	89	36	92	76
36	56	28	10	25	32	29	1	83	38	95	55	13	61	39	84	58	54	35	31
26	65	33	27	57	40	55	39	78	48	76	99	63	60	52	8	78	45	76	5
36	24	4	83	52	12	11	44	29	12	96	58	9	42	85	12	63	7	99	44
28	93	55	74	69	20	62	70	56	13	76	98	61	65	50	60	86	24	19	16
50	34	20	74	99	81	83	43	85	79	8	80	87	2	74	27	88	18	24	12
90	83	23	58	8	54	64	30	99	33	30	57	26	40	49	67	48	18	16	47
79	63	36	62	3	51	85	71	82	95	29	68	64	12	87	1	91	9	20	72

4	17	11	20	2	7	1	8	15	11	12	14	10	20	14	19	20	15	19	12
12	6	12	18	20	5	19	1	16	16	13	16	11	6	15	17	15	18	4	10
20	11	11	10	20	5	6	4	9	20	17	17	8	1	8	10	19	8	12	18
17	3	8	10	10	12	20	18	6	9	10	11	10	14	15	12	3	12	9	1
16	18	8	7	13	19	8	18	10	9	16	5	2	2	20	15	20	13	9	18
6	13	1	16	11	12	2	18	16	15	7	16	8	16	18	20	3	10	5	15
19	10	15	1	10	6	19	17	5	11	15	10	3	2	4	15	13	6	13	10
4	10	8	7	4	13	7	2	3	14	1	14	20	5	5	6	20	20	17	3
5	19	16	20	7	8	17	13	16	8	2	13	8	16	8	1	7	15	3	3
6	18	1	1	3	7	14	17	16	7	7	13	17	8	9	16	3	14	2	10
15	19	20	6	13	17	16	13	15	10	1	1	20	4	1	2	8	11	5	10
19	20	12	1	8	13	20	5	7	6	15	15	13	3	13	6	10	7	13	7
11	19	9	1	6	20	14	8	4	17	7	1	19	12	20	9	8	2	17	11
1	8	6	4	17	9	11	5	6	5	9	20	4	17	3	16	12	13	7	1
7	2	1	10	11	14	3	8	9	17	20	6	18	17	7	9	16	16	4	3
20	18	20	10	5	16	2	7	11	6	14	4	17	7	4	16	10	8	20	2
9	6	6	11	10	3	3	6	8	16	16	10	12	18	17	11	2	2	13	16
7	14	11	19	17	7	12	19	14	7	19	5	4	12	15	12	13	15	1	13
18	1	15	5	2	20	15	17	2	2	13	9	20	18	15	20	14	7	7	4
2	7	20	3	10	19	9	4	6	15	4	12	1	12	1	5	14	14	2	11
17	1	10	7	13	3	19	19	7	7	4	5	14	8	3	18	15	9	13	13
20	2	8	19	12	6	16	15	7	7	20	20	2	11	4	8	18	2	10	6
9	14	14	13	14	4	7	3	1	9	8	5	18	16	15	7	14	1	13	20
14	1	4	16	15	10	18	9	7	14	20	11	11	4	18	18	4	18	12	13
4	19	15	13	7	3	8	5	10	18	13	4	15	20	12	9	14	5	19	10
20	1	1	11	4	19	18	17	17	7	17	8	11	20	12	10	5	3	15	11
18	1	14	20	7	6	1	16	17	9	6	7	17	3	18	13	18	20	14	12
13	4	17	6	6	11	6	12	18	6	6	17	3	8	9	10	19	9	11	18
7	17	6	12	15	5	19	11	18	1	12	6	19	6	2	18	19	1	14	5
18	18	19	3	17	15	10	5	12	8	1	5	5	7	19	3	18	14	14	3
9	5	3	20	14	12	17	9	10	14	20	19	14	7	10	14	11	10	11	14
10	9	7	14	1	13	14	8	3	8	8	20	12	7	15	7	19	6	18	12
1	11	11	7	5	11	15	12	1	19	10	4	20	11	16	11	9	17	19	11
2	9	6	11	1	15	20	20	9	9	11	9	19	7	17	9	9	11	1	10
11	3	16	3	15	10	17	19	3	12	1	20	19	16	4	20	12	10	7	13
5	19	9	19	8	15	19	16	3	14	5	8	14	4	15	13	9	19	9	16
19	7	19	17	7	10	7	8	3	5	1	7	4	20	11	9	7	2	9	19
1	11	1	18	16	9	6	9	8	7	4	13	12	14	17	19	9	15	13	11
18	4	7	5	20	18	17	5	8	11	13	4	18	2	7	3	6	11	20	9
8	18	14	4	9	11	18	3	20	7	7	18	3	2	17	13	20	8	2	2
1	19	5	8	1	1	12	14	17	14	13	11	20	20	1	7	15	16	18	13
4	13	9	15	1	17	9	4	6	15	13	11	13	5	10	13	13	11	3	4
8	4	9	15	17	9	15	10	16	4	16	11	18	16	8	8	10	19	11	3
14	8	7	11	5	4	15	15	8	10	12	14	3	17	16	17	18	5	6	8
14	15	19	5	17	4	4	1	1	7	2	9	4	12	10	2	17	13	2	4
1	18	8	1	11	9	18	5	19	9	7	14	11	14	4	8	20	10	18	12
3	12	7	20	9	18	14	18	5	10	9	11	7	13	2	20	17	3	6	17
16	1	7	15	6	13	10	11	8	12	13	18	14	9	4	18	9	6	14	2
1	17	17	13	5	11	19	2	4	12	3	7	3	1	9	6	14	15	14	6
10	14	9	2	4	13	13	11	8	1	18	14	12	14	20	4	15	1	1	17
6	12	17	4	16	17	5	20	2	15	4	19	19	1	17	7	11	18	15	11
13	8	15	20	5	7	10	1	5	11	6	8	12	9	3	7	10	10	18	6
15	8	17	11	8	13	12	13	7	17	18	16	2	9	2	8	10	20	17	11
14	7	10	6	18	11	1	18	20	2	17	19	10	18	20	5	17	5	6	1
7	10	3	7	12	3	8	12	20	4	19	11	5	4	2	11	20	13	16	15
1	6	13	14	1	4	12	7	4	6	5	19	17	4	7	14	10	12	18	4
4	16	3	5	12	9	6	7	9	8	9	3	8	15	17	9	7	7	3	20
5	6	4	19	8	7	4	4	15	3	6	9	19	20	1	10	6	14	20	6
5	5	1	15	8	3	3	20	16	20	3	8	9	16	20	10	6	15	17	4
11	8	4	18	13	13	5	5	19	16	19	2	19	10	16	1	2	1	5	12
1	13	9	17	14	14	18	9	14	18	4	18	17	18	17	9	1	11	8	1
5	8	13	4	17	12	15	8	2	2	14	19	8	6	9	3	20	8	2	6
8	6	16	6	9	5	13	12	17	5	16	14	12	8	5	4	5	17	20	1
5	4	15	10	3	13	1	1	14	2	11	19	7	11	2	7	17	17	17	5
8	17	7	18	16	1	13	9	9	17	8	8	15	1	1	8	11	11	1	6
10	9	9	4	2	5	11	13	5	14	8	17	5	3	9	17	18	2	19	5
12	13	11	8	18	15	8	10	6	5	1	17	19	3	9	7	5	5	18	15
8	7	15	12	17	12	7	10	10	9	18	16	13	10	9	10	11	20	13	7
1	3	10	19	9	2	2	4	4	19	18	15	13	14	4	2	11	4	5	6
20	11	12	5	6	10	18	1	1	9	20	9	3	18	8	8	3	3	11	18
5	2	15	1	6	12	16	8	16	10	17	17	16	12	8	19	20	17	3	10
4	12	12	4	10	4	19	1	7	16	14	20	14	20	6	3	20	11	20	7
7	7	15	14	14	7	11	14	14	13	15	2	11	3	2	20	4	4	17	1
10	5	7	9	10	9	20	7	13	16	1	11	18	3	18	17	6	20	18	19
3	6	13	15	4	7	9	5	10	4	4	10	17	8	2	12	11	15	13	20
10	2	13	12	19	7	20	14	15	2	8	18	11	6	18	8	7	19	4	6
20	12	6	2	2	4	5	14	2	4	2	16	3	6	17	17	15	2	2	5
17	16	12	14	9	9	5	7	5	2	1	18	5	4	12	12	3	10	16	1
6	11	18	16	19	3	2	16	20	12	9	12	12	9	20	10	7	18	14	1
11	20	14	9	3	2	16	2	20	19	16	20	1	17	17	1	1	20	20	14
12	20	8	5	16	19	18	5	7	3	13	5	20	2	9	1	9	5	4	13
9	5	18	6	15	5	18	5	4	15	3	18	13	5	11	5	6	2	17	8
2	15	17	7	12	4	16	18	7	12	11	9	16	3	20	1	1	8	9	16
14	19	12	8	12	4	11	4	20	9	1	10	12	2	16	16	17	12	3	2
8	12	20	3	5	7	14	18	3	14	8	4	13	10	13	9	4	11	20	7
15	1	9	14	13	9	18	8	9	5	1	18	15	7	11	15	8	18	11	15
17	11	11	18	3	14	14	9	12	9	7	1	17	1	16	15	17	16	1	9
5	12	6	18	7	11	17	19	5	3	18	2	14	13	19	16	7	8	12	7
4	5	17	11	2	8	3	2	1	5	18	19	9	3	15	6	17	6	14	18
12	8	20	13	2	19	9	16	5	19	1	10	3	15	11	19	19	18	1	19
2	9	2	9	4	16	13	11	19	12	5	14	2	20	2	8	16	16	18	11
18	18	4	7	7	7	11	2	7	18	8	4	13	12	13	13	10	7	20	1
5	16	4	7	17	14	8	1	9	18	18	15	11	3	3	2	11	20	6	2
20	20	20	11	14	3	6	7	12	7	13	11	13	1	5	12	4	12	14	17
16	5	2	4	2	15	15	17	18	10	12	11	2	6	5	3	7	10	2	11
5	19	16	11	6	11	16	6	10	5	16	5	19	17	9	6	20	3	12	11
8	16	10	18	17	11	19	14	16	16	16	5	16	18	10	6	19	17	6	20
18	5	18	3	19	1	1	7	10	7	4	18	5	14	9	14	3	8	8	3
18	14	17	17	4	14	4	4	18	6	18	15	15	20	1	6	9	18	20	10
8	13	18	10	9	3	9	16	14	12	5	17	3	15	13	7	12	10	16	10
14	12	20	12	8	1	3	12	19	18	7	15	4	3	12	14	4	8	11	8
18	18	6	7	4	6	2	17	17	15	17	8	6	14	7	13	16	17	16	16
19	14	14	13	20	11	7	19	6	6	5	15	17	3	20	17	6	2	19	8
6	11	15	16	1	1	2	10	13	14	8	10	6	17	15	4	2	12	3	4
8	10	15	18	9	8	14	5	10	7	8	5	14	12	15	16	11	16	7	20
15	7	9	10	10	10	8	6	17	12	19	19	18	11	19	1	4	14	14	9
9	3	9	20	12	19	17	12	3	7	5	8	2	4	20	6	18	1	20	20
15	19	16	12	12	16	15	14	13	17	1	1	10	7	19	5	8	11	20	4
16	9	16	17	17	6	3	9	15	2	13	5	13	10	14	17	18	2	10	9
3	15	2	7	11	10	1	1	20	11	13	7	12	14	7	14	10	14	6	5
20	2	4	12	8	20	4	14	8	14	10	7	14	13	12	2	3	8	4	18
12	13	5	12	19	13	8	17	2	4	20	8	20	3	9	2	2	11	11	20
6	1	6	3	6	14	10	6	1	6	16	7	15	12	2	3	3	12	7	14
1	2	20	11	3	8	2	11	12	9	6	1	18	6	7	15	10	11	8	15
1	13	8	7	7	15	4	18	11	20	16	2	16	5	12	13	4	3	11	7
12	13	7	12	5	18	3	6	1	5	5	4	3	5	1	2	6	12	17	8
15	9	16	18	14	4	19	15	8	12	6	12	12	11	7	19	7	10	14	10
2	6	16	9	14	11	2	19	6	7	3	6	3	13	10	18	20	10	14	8
12	11	12	5	16	18	16	9	8	12	12	20	9	15	2	1	11	6	12	18
16	11	19	18	11	3	4	19	19	18	12	6	16	13	1	10	6	16	19	1
2	7	2	14	2	18	7	7	11	4	11	6	2	7	17	16	7	2	10	8
18	12	6	11	2	8	1	3	14	13	16	4	3	7	20	9	12	15	17	1
14	1	3	19	2	1	16	15	6	16	3	9	4	11	15	18	9	20	15	20
11	11	10	14	3	17	4	7	3	1	9	6	10	3	16	19	4	10	4	14
10	5	14	11	15	20	19	3	8	19	15	5	6	17	16	4	5	17	1	19
20	10	14	15	9	13	2	3	14	18	18	18	5	8	13	19	18	19	7	15
18	3	8	1	8	17	16	6	6	15	17	4	7	12	8	11	13	16	12	12
12	20	11	20	10	13	7	10	15	6	14	12	20	11	12	4	20	5	7	19
7	9	19	16	14	15	11	12	15	5	12	1	14	11	16	17	7	7	9	12
13	8	7	2	1	8	3	15	14	20	10	7	10	12	9	7	11	16	3	12
15	14	2	4	10	15	15	4	18	7	3	19	12	4	6	5	3	12	8	17
5	18	15	6	11	13	20	14	3	8	5	5	7	11	16	6	20	15	7	19
8	11	7	17	2	12	3	3	15	1	8	20	3	15	19	14	16	19	3	5
3	5	8	2	18	18	1	3	14	9	15	18	10	16	17	5	20	1	2	13
8	1	6	2	2	15	2	16	20	10	3	17	4	5	14	6	16	10	19	10
12	1	12	8	2	13	3	9	4	14	2	7	11	18	14	14	15	4	12	16
3	16	8	18	6	14	3	13	15	3	17	4	11	18	9	2	15	13	14	20
9	18	1	9	13	3	3	4	13	18	20	4	14	15	9	20	13	4	7	10
4	6	5	17	12	2	17	19	1	9	9	12	17	9	5	9	4	2	7	18
3	18	8	16	9	7	17	12	14	15	11	2	11	4	18	6	1	20	1	19
8	2	8	17	7	7	2	16	10	9	19	20	14	1	12	19	16	6	6	3
20	6	17	19	1	2	17	13	17	7	2	8	3	15	8	17	14	3	19	12
7	13	17	15	13	16	18	15	7	19	13	10	2	16	19	7	12	12	10	8
11	10	11	6	12	15	13	17	13	2	17	2	4	10	2	19	7	2	2	6
5	11	12	17	3	18	6	10	11	16	14	6	9	14	11	8	8	15	14	11
15	19	17	14	13	13	17	6	20	15	14	9	11	2	18	15	5	17	7	6
14	15	4	13	18	7	12	17	20	6	10	14	15	5	4	18	10	9	7	2
11	2	8	8	13	17	1	13	4	5	1	2	1	18	14	20	10	5	10	18
9	9	15	6	18	6	16	10	4	12	16	14	5	10	11	6	8	8	13	16
11	5	14	16	10	5	12	18	14	19	17	2	16	4	12	17	5	11	9	19
1	2	17	2	18	14	6	6	6	11	20	17	13	15	8	15	12	13	3	10
15	13	10	13	9	19	10	19	16	1	20	19	3	18	16	8	2	16	4	7
14	19	13	18	4	18	5	7	6	16	3	18	10	10	13	11	12	19	6	16
12	6	20	10	15	19	7	1	2	4	11	4	1	7	18	15	20	19	3	6
13	8	8	17	8	4	11	7	11	7	8	11	17	3	2	10	18	17	10	11
10	10	15	9	5	17	19	15	7	20	6	18	5	20	5	1	17	17	5	16
16	19	3	2	10	18	19	5	18	18	20	8	20	4	4	10	1	12	3	9
12	20	10	4	15	7	5	1	5	9	13	7	4	12	15	20	9	17	2	10
5	4	9	5	3	1	12	3	13	17	11	5	13	7	2	4	8	3	16	20
16	9	18	2	9	16	19	16	20	18	15	16	13	8	19	6	17	9	9	15
6	14	13	3	2	12	17	14	5	8	6	1	10	4	2	11	3	9	17	3
20	17	10	1	4	11	9	4	6	19	5	5	8	8	4	11	9	5	12	11
9	6	10	20	7	12	15	17	10	18	5	1	11	9	9	9	7	6	20	20
8	20	20	8	16	9	19	8	18	17	1	11	12	3	10	2	6	5	6	3
9	6	5	2	1	17	17	14	11	15	20	6	20	11	16	13	15	4	19	8
4	14	20	4	14	19	19	13	1	14	15	10	2	11	18	6	20	13	12	11
13	7	19	10	11	10	13	10	17	13	14	17	6	4	4	12	19	14	11	9
11	11	8	12	2	2	12	12	1	18	20	1	16	15	16	2	1	3	3	13
18	8	2	10	18	19	19	18	11	1	10	14	19	1	2	15	8	8	6	6
18	15	5	6	17	19	2	5	12	11	1	10	11	3	19	12	2	10	19	3
17	14	13	16	13	17	15	4	3	2	8	18	11	2	8	5	2	18	15	9
4	15	1	10	12	6	19	18	14	3	17	9	19	18	2	5	8	11	8	16
18	6	15	14	2	6	1	4	15	16	11	2	2	11	17	20	2	4	13	10
2	19	5	8	16	6	6	3	7	11	4	9	18	6	2	5	11	6	6	13
17	15	9	14	11	19	15	1	11	16	14	7	13	19	14	17	8	15	8	9
9	20	11	7	6	17	2	3	13	14	3	14	7	5	14	2	20	18	18	14
16	9	19	1	1	7	8	2	20	19	17	18	9	2	1	18	5	6	9	5
20	2	2	18	10	17	2	8	12	13	9	9	6	13	16	4	4	10	4	4
12	17	6	6	17	15	13	5	8	12	19	19	3	10	5	11	13	13	2	5
8	11	12	12	6	9	1	3	11	11	7	16	13	6	13	9	18	7	13	2
8	20	19	11	1	3	19	9	10	15	8	19	10	7	6	20	11	4	14	4
4	6	12	18	8	2	10	15	15	20	18	19	1	15	11	9	13	7	17	4
20	10	19	15	15	5	5	9	10	7	20	14	2	2	15	19	15	18	5	16
20	17	18	3	18	15	14	7	3	3	5	2	13	13	11	14	18	9	1	10
4	17	10	12	15	2	10	3	9	12	10	8	1	3	13	15	15	10	14	4
9	14	20	6	18	2	9	19	7	4	18	16	1	5	1	11	5	15	11	16
7	19	10	18	5	15	1	17	12	19	3	8	12	9	5	15	2	8	19	1
11	15	8	2	1	16	3	10	3	19	4	13	11	18	18	6	2	15	10	19
7	7	5	19	7	15	20	16	1	6	13	2	14	5	7	19	3	1	9	19
6	17	18	3	14	13	10	18	7	8	11	18	1	18	15	5	20	19	11	19
1	8	13	20	12	7	13	10	3	9	12	18	19	13	19	9	20	4	9	7
10	8	12	7	15	3	14	16	7	16	13	1	14	12	4	18	2	19	3	12
5	18	19	8	5	12	5	13	3	10	10	8	14	12	16	19	12	20	3	1
7	9	14	3	12	7	3	4	17	5	10	7	11	2	3	16	14	6	18	1
15	9	1	9	10	16	19	1	2	1	2	3	8	18	16	9	11	7	9	3
6	13	20	3	1	16	13	4	17	10	6	14	20	9	16	6	8	8	7	6
9	4	1	15	11	1	17	14	7	1	5	4	2	3	3	9	12	2	10	14
