10	10	16	18	4	13	17	17	6	18	9	6	20	16	17	10	8	10	2	3
11	7	18	3	7	6	17	15	18	11	20	3	13	20	16	2	2	17	12	18
14	2	10	13	16	9	4	19	5	14	9	3	12	14	5	2	19	2	20	16
20	7	20	2	12	11	14	5	5	7	20	13	15	3	6	13	5	15	9	11
4	13	3	11	1	14	13	18	1	1	10	19	2	4	12	18	13	15	1	13
19	18	5	20	3	13	10	13	5	19	9	7	2	9	15	2	18	7	1	15
6	7	4	1	20	18	12	8	8	3	9	20	11	20	6	18	17	14	16	12
18	8	15	3	10	4	1	18	12	16	17	13	3	7	17	10	11	10	12	18
20	12	8	17	17	15	15	15	20	7	11	13	19	13	14	9	2	20	3	17
4	12	6	7	20	5	15	8	7	12	5	14	1	19	5	6	6	17	4	15
13	11	4	14	20	17	15	10	18	10	13	7	1	9	9	18	4	12	7	10
18	7	9	14	9	17	20	15	15	3	17	16	9	8	13	20	2	2	12	3
15	7	13	12	19	10	20	7	1	19	12	3	13	18	15	11	4	1	16	7
18	18	11	20	9	19	6	14	20	11	11	15	12	17	4	15	7	4	6	20
17	15	2	7	19	8	14	20	5	12	6	5	15	8	1	14	6	2	9	8
2	15	9	15	10	7	20	3	14	19	5	14	19	9	6	18	15	7	13	3
19	13	19	3	10	19	20	3	13	17	20	16	13	8	9	15	3	3	10	18
5	15	3	16	11	10	17	7	1	3	4	6	4	14	19	15	13	6	5	11
7	8	12	4	5	16	19	16	11	1	12	3	15	2	18	17	5	7	20	5
10	15	4	8	9	10	19	19	16	11	6	16	1	2	5	20	4	19	5	5
4	11	7	7	10	5	14	2	11	15	9	18	10	9	13	9	15	19	7	9
12	10	2	6	2	15	17	12	20	5	10	11	3	11	16	10	18	13	20	4
16	1	9	13	12	13	2	10	8	3	1	1	18	15	8	19	8	13	3	8
10	3	13	12	8	16	12	12	9	3	8	10	11	15	19	8	1	16	15	7
12	17	18	18	3	11	7	16	4	2	13	12	12	5	1	5	20	1	12	12
14	5	13	11	8	2	20	19	8	13	18	17	18	4	12	5	2	3	15	15
3	12	7	14	11	15	17	17	2	14	15	10	20	14	3	10	10	11	13	5
11	18	3	5	16	9	12	1	13	11	17	9	8	2	20	5	1	8	20	10
14	13	5	13	7	18	10	3	11	10	15	10	7	19	18	6	20	6	7	6
4	9	5	14	12	19	8	13	8	17	11	10	14	5	4	8	8	11	20	5
15	5	3	1	7	8	12	2	17	10	5	11	10	9	19	5	5	3	19	18
3	16	4	18	13	17	10	8	17	17	16	17	17	1	6	19	7	13	5	10
16	1	18	16	14	12	18	18	11	18	4	16	10	12	16	9	15	3	18	8
17	4	20	10	14	15	15	2	17	20	14	7	5	7	12	1	10	7	12	17
10	16	4	3	4	6	20	11	4	9	18	12	9	3	15	17	1	17	1	11
17	5	11	11	12	3	13	16	16	20	2	17	18	2	19	1	7	1	6	16
3	5	9	14	1	20	9	13	7	14	2	13	20	6	5	16	5	13	12	10
18	20	20	13	7	10	13	15	8	20	18	5	10	20	5	13	9	3	2	7
5	3	13	10	12	2	3	2	4	8	13	9	7	4	3	17	19	15	13	7
17	8	6	19	3	20	11	3	6	1	7	14	18	19	11	16	7	1	8	13
3	5	11	9	11	9	13	17	12	6	19	9	3	1	20	15	8	9	16	5
16	14	11	14	16	12	13	7	19	17	16	12	9	10	7	5	15	6	9	6
4	3	2	13	2	1	16	20	5	1	1	10	4	20	13	12	8	7	11	17
1	11	6	2	14	1	12	11	2	14	2	13	19	10	20	17	9	19	13	13
7	1	17	7	1	20	4	9	19	2	17	20	2	4	4	7	6	8	4	13
14	10	16	13	3	4	15	10	8	12	11	5	4	17	16	13	2	9	2	1
7	6	10	2	18	12	13	8	15	19	18	2	1	9	4	12	13	16	8	4
2	16	15	14	2	9	11	6	15	2	11	19	13	18	3	3	17	9	20	4
6	4	1	16	17	7	15	20	13	5	19	5	11	9	1	3	3	15	14	17
15	15	4	20	7	6	12	4	13	2	11	13	20	11	1	19	12	10	12	3
19	19	16	18	20	10	8	9	14	2	7	19	6	18	7	9	17	13	2	12
14	8	14	10	14	4	10	6	17	15	5	8	19	11	11	20	17	15	20	15


2	1	1	2	1	2	1	2	2	2	2	2	1	1	1	1	2	2	1	2
1	2	5	5	2	5	4	4	5	4	3	3	1	4	3	1	4	4	4	5
