26	71	73	60	3	86	83	11	17	51	22	30	66	14	88	99	7	32	43	43
87	3	20	56	68	23	68	59	76	7	31	59	37	56	13	34	48	45	38	71
54	87	43	9	97	67	90	10	34	68	53	80	63	38	94	62	38	91	87	19
39	65	82	21	37	49	77	89	33	82	15	82	62	57	55	96	39	38	93	97
97	82	41	28	52	86	74	56	63	48	44	85	56	14	70	11	51	37	42	68
80	66	71	88	77	60	55	29	84	13	13	74	42	15	78	70	64	85	3	21
21	57	16	92	64	50	28	77	2	14	70	66	67	19	17	38	76	89	26	31
42	39	56	30	10	98	56	64	13	31	48	48	86	61	48	23	27	70	4	17
8	59	93	85	89	27	44	2	50	36	28	21	89	63	26	83	43	84	64	73
39	19	95	43	16	52	97	21	19	74	50	74	46	37	80	57	96	96	83	75
86	22	55	53	64	55	97	51	72	48	58	64	90	37	68	2	77	35	57	18
87	59	13	91	61	70	67	98	93	31	14	60	48	49	23	24	48	99	67	4
40	5	41	48	18	11	36	28	74	11	71	38	27	4	40	88	73	94	90	86
98	78	33	35	26	38	82	15	9	38	27	8	88	22	95	54	52	4	99	42
53	5	28	5	31	75	72	23	38	93	99	10	99	10	93	22	91	59	18	52
54	36	31	16	18	90	33	46	17	32	14	70	78	34	47	55	83	21	88	7
48	17	65	36	10	96	18	12	42	5	72	71	74	22	28	16	48	93	98	13
5	60	64	83	78	9	82	22	64	45	44	67	29	74	95	41	11	39	44	54
3	38	79	21	19	57	89	21	45	66	29	29	88	44	7	76	1	6	16	71
2	20	75	72	97	11	85	1	74	34	74	91	73	38	18	82	16	77	57	5
21	75	37	33	68	81	34	70	19	34	26	10	75	4	11	90	27	74	69	21
90	22	12	93	88	86	85	53	9	61	68	21	15	45	34	15	75	77	53	91
74	56	2	69	95	92	38	63	87	84	49	92	1	40	40	71	87	29	66	93
12	68	61	89	78	20	49	83	29	36	30	14	14	11	89	21	24	11	86	38
89	33	32	23	48	67	52	49	95	47	91	20	76	55	93	22	88	72	23	40
6	57	78	8	86	37	77	38	44	49	1	65	34	92	52	61	62	51	34	74
10	74	71	7	67	41	3	50	9	75	26	5	42	41	20	81	74	29	92	53
19	15	54	90	37	4	18	49	12	9	24	43	74	47	9	53	42	3	2	21
66	51	8	16	54	61	18	90	55	77	5	96	31	90	61	53	25	5	35	49
36	19	9	5	78	77	20	40	79	13	2	6	70	87	87	85	37	35	11	94
70	22	17	67	26	71	95	90	80	1	11	4	66	15	64	98	24	33	26	31
49	94	11	84	75	21	6	38	8	45	75	64	93	83	91	11	16	3	38	35
19	96	95	27	40	84	29	81	40	72	34	91	3	31	78	1	81	53	57	78
87	17	35	76	80	68	52	69	78	73	67	3	67	38	25	73	71	56	18	32
33	30	25	70	65	73	20	29	44	84	76	41	91	86	10	84	70	86	77	87
19	94	66	50	75	73	1	4	91	92	96	35	11	31	91	6	96	78	77	79
62	32	25	95	92	28	8	68	97	62	86	66	1	38	14	42	50	30	43	78
69	79	12	88	80	27	91	17	59	12	99	86	14	34	58	99	35	16	36	22
34	75	46	45	73	60	83	90	59	46	13	30	83	81	19	8	13	13	61	96
53	58	53	10	43	1	33	68	21	42	31	64	30	69	50	57	57	4	45	3
10	81	26	41	85	84	59	5	21	51	79	99	76	77	28	30	43	94	51	34
40	54	92	62	41	8	60	58	27	68	38	63	13	16	54	28	74	75	58	79
29	73	5	72	40	14	42	34	28	43	99	1	8	73	49	93	1	39	69	69
6	52	21	31	90	30	45	19	10	94	43	30	47	66	78	36	37	85	81	37
54	6	17	69	28	51	91	39	58	7	99	64	83	70	28	23	81	42	24	44
7	94	29	73	50	5	67	12	71	38	77	10	94	97	60	77	25	35	57	99
53	64	25	44	59	96	19	51	76	48	27	10	60	24	23	7	61	68	65	64
24	26	4	46	16	26	28	97	98	35	69	79	84	58	49	32	11	38	78	12
76	34	76	51	76	14	30	14	70	59	73	2	96	34	7	17	86	76	33	91
65	13	9	86	44	40	62	42	60	94	88	52	16	36	1	49	64	67	80	68
7	65	95	88	31	5	9	19	68	75	90	83	26	76	66	43	73	83	19	66
48	70	70	38	65	94	59	57	29	67	72	60	76	65	28	68	81	58	50	37
7	93	71	15	56	14	88	63	26	9	30	1	27	30	16	36	8	73	17	72
22	26	48	7	73	45	33	39	80	78	68	3	65	12	90	54	71	34	44	11
19	5	23	54	23	83	41	66	11	23	44	5	87	73	40	67	45	66	12	58
60	41	44	46	92	82	70	4	11	79	40	98	52	80	42	80	9	56	84	25
8	38	41	13	89	40	34	10	39	93	19	67	61	43	77	75	54	2	44	65
69	41	64	52	36	35	45	47	85	10	68	41	67	3	79	94	83	92	37	69
20	56	6	66	81	56	33	78	14	81	34	46	9	54	7	12	49	6	4	4
2	73	22	86	20	62	86	26	95	62	23	79	77	62	30	94	46	39	50	26
29	6	44	90	37	98	88	44	45	70	91	37	14	64	76	82	32	86	46	74
76	29	33	5	83	46	62	59	60	9	21	90	50	57	89	72	49	22	15	8
42	38	74	3	60	56	13	81	98	87	20	8	31	15	52	45	28	19	66	31
44	36	58	32	80	10	82	67	63	18	3	68	4	54	71	55	63	32	63	76
64	97	80	56	71	32	39	86	74	77	36	84	83	81	8	84	39	35	11	95
56	74	57	2	59	95	61	34	99	25	78	34	24	50	27	84	49	74	92	3
13	97	80	10	71	65	91	92	48	3	55	1	80	4	55	39	36	45	90	31
8	88	87	7	25	46	78	89	58	41	1	18	50	22	95	44	30	31	3	4
44	35	52	99	72	67	76	92	48	90	36	44	64	20	10	87	97	36	32	55
36	18	96	50	32	32	19	9	83	78	49	61	91	12	88	35	23	16	94	44
49	18	90	99	65	50	86	48	58	15	4	73	4	81	8	21	94	10	75	44
60	10	88	12	30	56	33	92	85	88	18	30	53	44	93	41	9	3	8	54
12	8	2	66	34	29	48	75	81	41	85	86	28	60	16	73	24	71	31	11
48	13	81	38	95	10	1	56	51	40	13	47	99	28	38	34	14	42	52	43
32	25	94	13	63	82	86	4	18	17	34	25	73	89	99	95	91	28	31	66
22	91	63	94	98	56	97	66	70	41	14	6	37	97	59	25	32	93	96	70
41	68	84	30	76	55	17	78	88	18	95	72	53	73	47	81	17	98	3	85
54	98	13	45	3	32	45	97	73	94	60	18	43	3	2	9	2	75	86	84
99	19	29	47	56	26	50	97	64	82	61	28	49	78	88	73	82	15	53	47
62	19	18	76	3	66	22	34	78	55	17	58	4	56	41	68	17	29	3	73
50	67	67	11	28	77	31	22	16	5	56	5	63	69	83	67	49	1	44	57
10	69	89	32	26	70	62	50	11	61	21	72	35	86	43	14	10	35	11	72
17	61	89	63	32	58	66	54	72	59	85	13	10	54	15	89	51	66	36	45
90	37	47	38	80	43	52	24	91	17	9	62	42	67	99	50	74	79	98	53
66	31	83	28	12	82	36	62	84	50	19	65	75	89	18	96	31	10	91	7
21	97	51	63	52	16	61	26	94	75	56	83	27	54	6	66	20	33	19	31
33	90	88	36	99	60	36	84	92	79	32	74	51	95	10	44	15	9	38	2
5	25	57	62	22	65	85	6	48	61	30	48	30	37	77	37	1	47	89	8
68	93	70	37	15	36	85	80	7	92	60	80	75	72	80	29	19	70	3	19
3	15	90	4	26	9	68	52	77	51	17	42	59	20	21	35	69	39	68	88
9	31	74	51	70	69	53	17	51	63	11	60	68	61	37	25	52	2	96	13
82	53	15	55	13	82	73	6	78	24	48	21	47	69	10	4	4	62	46	31
79	28	2	53	8	41	97	75	60	18	89	12	23	4	81	12	81	57	3	23
12	25	12	96	63	25	48	85	65	45	17	15	60	82	42	19	76	11	13	28
6	60	19	74	61	54	93	63	77	75	99	56	74	40	69	97	74	99	20	38
46	21	68	97	44	2	31	64	12	96	91	78	2	96	27	41	34	96	62	54
45	53	28	19	58	14	76	45	71	64	8	35	66	59	77	94	97	86	6	89
3	99	50	94	73	89	70	23	41	65	18	14	98	47	80	54	87	15	73	94
9	76	72	40	2	90	64	66	9	87	1	37	12	90	43	69	79	19	17	99
3	98	12	60	79	40	87	23	93	72	25	45	94	16	92	52	59	18	25	22
77	36	75	18	15	69	60	55	48	26	93	85	87	90	22	37	1	38	18	10
44	70	57	25	45	74	22	50	43	53	62	38	85	21	1	78	77	82	41	67
13	57	95	46	80	54	1	86	32	85	71	56	82	63	1	74	18	1	40	68
87	47	84	70	16	83	40	55	69	56	30	91	13	69	45	54	35	80	6	61
96	5	49	98	41	22	81	81	93	18	91	79	80	96	18	96	91	31	7	43
1	98	83	28	17	49	59	38	9	30	59	91	59	34	48	4	18	87	73	2
19	11	31	43	26	92	99	43	35	4	86	43	44	88	55	45	23	96	64	87
17	1	35	50	28	51	80	51	13	9	18	74	83	10	65	23	93	84	43	86
51	61	10	42	61	89	2	41	30	85	26	28	29	38	74	94	72	22	26	73
70	65	83	65	53	19	41	59	97	56	86	86	47	50	80	91	93	11	88	57
32	45	62	78	26	64	29	55	67	82	97	77	38	29	84	11	71	21	95	47
30	51	40	20	80	36	38	95	49	52	73	2	99	94	99	49	61	57	71	59
16	8	30	50	49	72	43	23	18	56	24	71	64	74	40	58	6	34	19	16
48	82	93	85	96	10	13	39	55	6	88	45	76	50	62	29	16	54	67	50
62	62	35	36	15	32	19	40	9	41	65	38	86	69	91	94	65	37	40	50
14	82	17	16	41	37	14	26	11	18	93	77	48	38	65	3	47	71	46	68
21	5	55	71	60	83	53	18	24	34	65	17	12	85	13	97	11	29	67	64
78	87	6	77	84	70	58	2	67	93	12	53	52	74	28	21	80	26	23	34
45	66	99	86	19	37	24	23	90	3	27	3	79	52	7	82	3	96	36	1
67	74	60	73	39	82	51	30	48	15	94	50	19	26	57	95	63	3	64	8
19	76	79	53	80	34	84	30	90	49	87	7	56	11	53	93	61	99	12	32
20	91	22	88	66	76	79	6	73	32	76	90	46	56	54	56	12	74	5	17
62	52	84	93	62	8	86	33	79	73	67	7	15	56	29	50	81	93	31	92
84	60	43	83	96	18	1	81	70	56	93	67	87	54	3	70	45	90	46	41
85	82	6	87	93	34	18	85	27	5	63	51	93	57	38	43	76	85	84	98
30	15	7	69	98	96	15	65	11	23	75	12	28	97	9	98	15	44	31	63
11	53	11	93	24	71	97	7	18	89	52	1	88	56	76	61	19	67	74	44
79	1	10	20	97	35	68	73	86	99	25	12	14	18	39	46	46	26	79	63
39	23	34	14	40	35	21	41	53	6	32	13	74	27	57	78	85	86	14	7
88	55	45	94	78	45	25	75	17	44	70	86	91	12	31	10	4	75	73	40
31	28	6	82	55	59	20	75	54	72	80	54	64	36	85	47	29	69	41	41
38	92	34	64	75	31	12	99	66	78	25	16	28	31	71	25	52	69	62	15
92	43	19	40	91	87	59	88	74	52	59	87	24	53	11	65	83	71	53	96
62	92	41	1	90	16	61	57	69	80	5	28	78	97	73	46	68	30	80	79
54	2	58	62	40	73	94	38	41	74	52	67	95	86	63	72	72	99	29	34
10	8	20	83	25	11	95	65	51	70	9	24	2	17	96	3	82	21	51	76
22	29	70	39	8	50	47	83	83	60	77	57	91	24	85	84	45	22	78	28
12	48	33	35	30	73	28	22	21	14	48	55	11	84	84	20	14	9	29	26
56	11	20	50	97	49	95	55	33	76	19	3	43	27	34	9	36	84	46	25
45	17	78	15	78	17	43	2	97	52	71	70	31	58	30	19	91	68	82	11
44	94	7	1	64	36	64	85	11	15	73	36	50	68	66	25	22	90	86	39
57	16	58	51	21	64	70	45	43	51	47	15	85	9	93	91	60	74	88	85
15	53	24	50	73	29	12	41	30	49	58	92	61	71	23	81	88	78	28	68
45	14	28	33	88	2	82	14	34	13	27	91	14	88	21	76	5	62	30	98
90	16	92	56	6	78	71	79	90	51	6	81	48	84	55	62	40	30	7	83
93	26	1	22	18	93	71	97	52	17	95	89	15	76	91	23	55	66	92	43
26	78	22	19	41	21	57	8	11	43	96	28	39	36	95	27	65	36	88	56
23	32	74	57	94	6	91	15	26	69	80	2	43	84	64	30	48	22	45	58
34	81	99	40	88	59	94	7	57	40	19	46	13	44	85	1	91	44	79	56
69	12	21	48	32	71	20	59	70	2	13	51	23	88	86	42	1	60	67	81
94	20	34	74	94	47	14	64	38	89	58	98	26	90	65	18	76	69	93	43
52	49	46	64	86	13	37	47	2	51	77	92	32	88	85	99	36	57	17	56

16	6	15	5	18	17	6	3	3	4	12	18	20	18	17	16	10	13	15	16
13	11	2	15	3	7	9	13	19	14	1	13	4	15	5	19	14	3	15	19
20	4	5	20	20	19	8	17	4	1	16	15	18	19	14	2	20	16	4	18
9	10	8	16	1	20	15	15	19	11	7	20	11	5	10	6	16	10	9	6
5	3	11	11	8	19	18	8	3	17	12	18	13	8	2	5	5	2	16	19
4	18	18	14	20	9	7	16	12	12	5	16	11	13	16	17	1	9	8	7
16	8	15	10	7	15	2	4	14	15	19	5	14	9	19	6	19	12	3	10
9	9	19	10	9	3	19	19	4	11	19	7	6	7	8	20	6	10	10	15
8	7	11	2	6	17	11	7	11	9	6	6	18	12	7	17	7	14	12	3
17	8	18	16	2	1	17	13	11	12	14	12	12	8	6	1	2	3	2	12
15	11	13	7	15	8	16	5	19	4	8	3	4	2	4	11	18	20	17	19
18	15	4	12	4	16	2	7	9	10	6	10	4	4	2	19	8	11	9	4
11	13	4	2	6	12	12	20	12	10	19	1	16	3	11	12	14	3	12	7
5	19	18	3	9	17	6	19	7	5	17	12	20	11	2	5	9	19	2	4
17	9	1	6	17	16	8	18	17	17	4	5	16	17	12	15	13	5	17	14
18	4	15	14	18	9	8	7	17	9	14	8	10	9	18	7	19	2	8	18
13	16	14	10	2	9	15	18	20	16	1	13	8	14	13	7	18	5	3	8
9	13	4	8	5	2	11	11	10	17	6	16	18	19	7	5	16	5	6	18
8	12	17	3	12	5	8	9	20	17	8	16	4	2	9	4	17	8	13	4
14	8	2	1	12	15	4	1	19	11	10	9	3	5	1	4	16	15	9	7
16	6	4	3	11	6	15	3	10	3	7	4	9	19	12	3	15	13	6	14
1	13	9	19	5	10	16	11	8	9	17	5	13	5	6	15	12	1	12	15
2	4	9	5	9	4	13	18	1	4	11	3	2	6	11	2	11	9	1	3
12	19	7	19	5	1	14	7	5	17	17	8	19	19	18	7	6	10	2	15
18	11	10	4	2	7	6	20	11	6	1	19	16	2	3	9	20	14	13	6
3	4	4	11	17	3	15	2	2	17	1	20	9	10	11	19	16	18	19	17
17	19	15	8	8	18	8	15	16	14	18	3	9	8	20	11	15	4	2	4
9	7	13	14	8	20	7	1	20	10	16	8	4	4	6	14	10	13	19	6
13	4	6	20	5	5	14	6	8	2	10	17	9	3	10	15	2	13	2	18
6	14	6	2	5	2	1	4	6	9	18	7	17	9	13	14	17	16	1	12
6	8	18	5	16	15	2	15	13	7	7	16	8	14	12	2	1	16	19	3
20	2	10	2	16	5	7	20	1	5	3	5	9	2	19	10	5	12	7	18
13	10	18	20	1	6	4	16	6	2	19	16	1	11	20	20	12	18	14	4
8	17	8	9	19	17	17	8	10	18	15	1	13	4	19	8	14	1	9	9
6	15	15	13	13	9	7	14	18	1	20	7	2	3	3	16	11	18	19	16
10	15	3	1	8	16	12	7	11	1	12	14	2	20	11	17	4	10	4	13
14	3	15	11	7	13	6	17	8	1	18	4	2	8	15	7	1	2	9	14
4	7	3	7	5	4	9	20	2	5	11	5	2	13	2	16	8	7	13	12
20	9	2	16	1	4	19	20	6	1	20	4	19	6	9	15	9	12	19	2
8	15	6	5	20	5	19	2	2	7	3	6	6	4	6	9	5	17	6	15
14	15	2	15	1	15	11	7	20	3	17	13	1	7	2	6	11	18	2	9
14	15	9	13	6	17	17	2	9	12	4	8	10	13	8	13	17	16	9	4
3	8	19	14	7	3	11	15	12	11	14	8	12	3	1	17	6	10	11	1
1	2	20	16	13	11	2	16	5	2	15	10	3	9	12	11	2	16	10	4
2	6	18	16	18	12	4	16	9	14	3	1	8	4	20	1	5	4	15	10
3	13	7	18	17	11	7	18	7	17	8	17	12	18	5	15	19	15	4	1
15	5	15	19	8	10	3	10	8	16	5	7	7	11	16	14	15	14	2	7
7	15	18	13	16	13	8	7	16	16	4	5	8	3	2	14	19	11	12	6
7	9	16	9	7	15	20	11	18	10	8	20	19	14	15	7	16	14	16	11
20	13	13	6	12	13	9	4	3	5	18	15	15	11	6	16	10	16	19	11
13	10	16	3	12	18	12	6	13	2	18	19	9	17	6	6	17	20	16	19
2	15	20	13	19	3	12	17	10	3	7	6	14	19	5	16	10	12	12	15
2	20	3	12	12	10	19	16	5	11	17	7	3	13	9	11	20	4	15	15
14	1	6	9	3	20	2	11	20	15	12	2	12	17	1	11	3	4	20	13
12	6	17	14	16	15	18	20	9	13	19	5	1	5	17	4	20	7	4	14
9	14	11	7	13	1	6	15	20	14	20	18	17	10	20	19	1	10	3	3
14	4	2	19	6	16	19	9	20	3	4	9	3	4	7	12	9	18	6	1
18	2	15	6	2	4	13	6	7	17	10	9	1	13	16	16	20	14	10	4
18	2	10	12	4	6	19	15	15	12	12	19	7	8	4	18	15	3	1	5
16	4	1	14	16	10	7	17	9	10	11	1	17	19	15	7	9	3	18	4
1	17	4	7	20	12	20	17	7	11	17	12	4	3	15	8	7	20	16	7
14	18	9	13	1	1	3	11	6	16	2	13	17	1	18	13	4	1	1	12
13	10	19	15	15	9	16	14	1	18	6	3	1	9	7	6	10	8	6	7
6	17	2	19	18	3	15	3	9	17	4	17	13	17	12	7	4	12	11	16
1	1	13	9	17	15	14	5	5	1	17	7	10	4	11	15	8	20	14	5
16	19	3	10	9	14	2	1	14	2	3	15	12	6	19	14	9	6	4	6
7	10	2	5	12	8	12	3	8	15	15	13	18	19	3	2	20	13	5	3
17	7	3	13	1	14	1	16	11	7	3	13	5	2	3	20	1	12	7	18
4	18	13	5	20	2	5	20	9	14	11	19	2	10	14	4	7	8	14	15
9	3	14	19	14	1	15	9	8	17	19	11	9	6	14	3	17	2	6	8
9	20	16	17	12	9	17	11	2	11	11	11	8	9	3	1	4	3	9	13
4	3	2	15	19	5	12	17	19	10	12	16	9	13	11	2	10	12	15	15
19	17	14	19	19	12	10	18	7	6	15	17	11	9	17	9	20	18	4	3
8	16	12	9	19	1	10	5	5	2	6	13	17	17	15	12	15	18	4	15
16	8	1	19	4	16	8	6	6	8	11	18	10	16	9	9	9	1	4	3
18	5	18	2	20	16	9	17	2	3	17	4	4	13	20	12	16	3	4	16
20	12	15	4	19	1	6	4	5	18	20	19	20	16	10	3	16	14	18	6
13	6	11	5	14	8	14	14	2	13	6	12	12	2	5	19	2	8	4	3
4	3	20	11	10	13	5	13	10	6	7	7	18	16	6	12	7	13	12	4
7	17	9	4	2	11	19	5	14	7	16	2	3	2	12	11	9	4	20	10
17	10	19	9	5	7	16	16	4	20	14	8	15	3	2	11	16	7	9	11
17	12	14	1	12	18	16	13	7	9	20	16	7	1	16	2	18	19	7	6
5	1	10	13	1	2	15	11	12	8	8	14	1	14	5	3	5	18	19	13
13	19	20	9	7	16	8	15	8	10	2	1	1	11	13	15	11	7	13	20
5	10	10	2	19	19	9	14	3	7	6	19	17	17	15	8	8	6	15	7
15	19	16	3	17	20	19	8	10	6	9	2	14	17	13	19	15	14	7	10
17	6	3	19	11	9	1	17	18	8	5	3	4	6	1	1	12	15	4	13
20	1	20	8	17	18	12	4	8	18	3	7	8	16	15	5	17	12	7	2
14	6	6	13	8	19	7	17	4	7	4	15	20	15	7	12	3	3	18	10
12	8	20	2	12	9	1	10	18	8	13	8	1	5	9	13	4	8	6	5
3	4	3	11	13	13	6	9	17	19	20	3	5	1	1	19	14	8	1	9
7	15	8	18	1	20	17	7	3	13	7	8	18	4	19	4	18	10	20	16
10	11	3	10	2	9	17	19	18	15	20	4	17	3	9	11	8	19	7	16
17	9	1	14	18	17	1	16	19	2	10	4	2	9	5	17	10	20	16	17
16	20	14	1	14	18	11	5	19	5	5	6	20	1	17	9	4	7	17	16
13	14	5	8	2	18	9	13	5	18	13	11	5	9	4	4	19	1	15	15
15	8	14	2	15	10	12	6	6	15	9	7	2	16	18	17	15	5	9	9
16	10	1	3	17	14	4	11	10	15	2	1	9	3	9	9	15	18	13	7
4	16	14	14	13	4	4	15	11	19	15	20	18	4	15	14	16	6	15	1
10	11	18	5	20	20	16	15	1	6	7	8	5	4	2	17	13	6	5	7
10	14	2	1	15	10	14	7	7	20	14	2	9	7	6	7	15	15	10	4
13	3	15	1	10	1	13	3	11	11	1	19	9	2	19	8	7	19	11	4
15	9	14	7	15	15	18	6	18	1	14	8	12	18	20	6	19	11	10	15
18	19	12	13	5	10	3	3	18	17	20	9	11	7	20	18	10	19	2	13
8	18	7	9	4	12	19	15	1	9	8	8	11	15	14	18	3	10	1	15
14	13	17	5	5	18	3	1	18	17	11	6	9	14	15	4	11	4	15	5
9	9	1	12	15	8	12	15	5	2	17	8	12	20	6	4	20	1	9	7
10	9	16	17	13	14	7	8	17	18	16	8	16	7	11	19	20	16	1	16
7	15	20	14	4	2	1	10	19	12	7	13	12	4	13	20	9	6	4	15
2	10	16	19	6	19	4	2	13	13	15	15	15	7	10	1	16	10	13	16
8	5	11	7	12	14	19	20	6	1	8	20	16	1	9	19	9	1	3	18
10	3	20	9	5	12	7	19	14	1	10	5	9	3	10	3	9	19	18	11
15	9	19	10	8	5	5	20	18	10	3	6	17	20	16	11	12	7	12	10
1	16	15	6	17	8	16	19	7	7	4	16	16	10	13	4	5	12	19	13
12	6	20	2	18	15	19	4	13	20	17	13	8	13	5	14	6	6	20	6
5	1	9	14	6	4	4	1	2	14	19	12	6	7	8	4	7	18	10	3
6	12	10	14	5	4	16	7	15	2	11	19	14	4	20	10	6	8	18	19
1	14	7	4	6	6	19	10	4	13	16	11	18	1	18	7	17	2	10	10
7	3	5	16	16	11	2	14	17	3	4	8	10	15	6	20	10	10	12	16
20	20	3	5	16	12	6	17	6	10	14	5	20	1	4	17	12	20	15	2
9	6	2	15	14	12	3	9	3	18	14	12	15	4	12	4	7	20	11	1
7	1	12	4	11	3	4	19	20	13	6	9	1	18	2	5	5	17	4	18
4	8	17	8	11	4	16	17	9	17	17	13	15	16	16	14	9	16	20	13
20	19	2	4	3	20	1	12	7	14	11	10	8	9	20	16	17	18	17	18
2	2	15	6	14	1	14	10	5	15	1	5	9	3	18	12	16	20	13	10
5	17	17	7	15	17	18	18	8	11	4	6	3	15	4	5	11	12	3	10
19	15	7	16	15	7	9	5	4	12	5	20	1	16	19	9	6	4	1	10
19	11	9	8	4	6	5	14	1	14	6	11	2	19	8	1	9	10	9	7
13	6	16	18	11	1	20	12	17	11	20	16	3	16	13	12	8	8	4	19
16	17	4	15	3	1	8	9	5	16	16	3	13	6	1	2	17	17	6	19
8	12	20	2	3	10	2	20	8	17	7	8	12	7	13	17	13	11	10	19
17	2	13	12	15	5	18	11	7	9	6	17	15	19	4	14	5	12	3	4
14	5	13	18	3	4	2	4	13	19	16	12	4	5	15	20	7	19	12	3
14	4	8	12	18	2	2	11	16	9	4	3	5	18	18	7	7	12	12	2
14	14	19	9	2	5	11	12	10	7	7	19	12	6	1	4	5	10	12	1
5	5	2	3	7	9	16	19	10	19	16	13	5	14	12	1	1	17	2	17
9	7	1	7	5	5	19	19	19	11	7	1	7	15	17	16	6	13	1	19
3	1	18	5	2	14	8	2	7	12	19	8	12	15	5	8	17	13	10	13
12	8	7	9	14	8	11	9	19	5	12	4	6	5	15	5	11	20	10	10
8	8	6	15	15	2	9	14	5	14	15	14	4	4	2	15	16	11	2	11
7	12	9	15	16	5	6	7	1	15	2	9	9	18	10	1	4	3	4	3
12	5	14	19	8	14	13	16	15	7	5	6	5	17	15	1	6	8	15	11
11	9	7	5	8	12	1	12	11	12	14	3	8	8	12	14	17	1	15	8
7	19	13	7	4	2	9	18	14	10	1	18	6	10	8	17	16	4	20	19
12	7	8	13	7	12	19	16	6	20	17	18	17	20	11	3	6	13	18	20
13	4	14	12	9	14	1	5	8	19	8	15	4	12	17	16	1	13	9	8
3	3	14	3	15	19	9	19	5	20	11	2	7	5	15	3	6	20	9	5
10	8	9	5	16	16	4	17	20	5	14	4	6	7	3	4	2	17	18	15
10	2	2	15	2	12	11	19	9	4	1	16	5	14	3	17	13	20	12	9
2	6	12	14	13	12	3	9	16	16	8	4	17	17	5	13	18	20	16	3
3	1	8	4	5	4	10	16	9	15	12	8	19	15	10	10	13	2	4	17
11	12	7	3	15	13	17	1	19	3	6	2	12	10	20	1	16	1	14	1
20	9	10	17	18	17	1	17	17	10	19	2	20	20	10	13	15	14	15	16
17	18	20	3	16	18	1	17	19	7	10	7	20	11	18	11	9	4	7	13
15	8	14	9	13	9	20	4	15	11	9	12	11	11	6	13	12	11	3	7
12	7	14	18	3	3	12	12	9	4	14	8	5	7	17	10	19	4	5	12
16	2	11	5	14	5	4	15	2	18	15	11	20	19	5	19	8	17	3	11
17	9	10	18	15	12	4	6	16	3	18	7	15	11	2	2	2	11	1	13
6	15	12	6	17	1	5	2	14	1	8	10	6	3	6	18	6	17	20	13
10	20	19	15	4	3	4	15	13	6	6	19	18	9	13	15	5	3	20	14
12	14	9	7	12	2	4	3	2	11	16	11	6	5	17	20	20	16	7	14
20	2	20	19	10	5	6	17	15	6	18	15	2	13	17	15	15	7	15	20
1	2	18	18	2	15	17	19	19	9	17	16	12	13	15	19	16	4	14	11
5	2	13	9	19	13	7	18	1	1	3	19	20	10	10	2	3	13	8	20
19	16	2	7	7	10	2	8	2	19	19	16	19	17	1	2	20	11	10	13
12	1	18	16	7	13	15	3	17	19	8	19	20	1	17	2	5	19	18	10
5	20	19	18	6	2	10	3	16	15	16	4	14	8	15	13	19	12	4	2
20	14	4	17	15	6	19	20	6	2	10	15	11	12	5	13	4	18	18	5
13	12	14	9	3	11	19	5	2	1	6	3	17	6	6	19	9	19	3	14
17	9	8	19	15	20	8	3	10	20	2	8	5	9	18	6	18	19	20	10
8	3	6	10	11	7	11	4	1	4	7	11	9	17	17	5	1	6	4	20
20	4	10	11	18	20	20	6	14	7	17	19	13	18	4	6	18	5	5	3
15	14	11	7	3	5	5	1	15	8	5	20	15	15	9	3	4	20	14	10
12	5	12	16	2	7	12	1	3	13	13	20	14	17	1	7	7	15	8	10
3	13	17	4	16	4	16	7	8	7	15	18	18	3	17	5	7	16	19	20
12	10	3	16	5	2	16	13	19	8	18	14	17	20	12	15	19	15	14	11
18	5	15	19	14	3	4	17	12	13	20	1	20	16	11	8	20	3	18	8
9	5	17	8	16	9	16	20	17	10	11	2	15	12	19	20	13	17	11	17
3	19	16	3	13	20	20	13	18	8	11	2	5	4	14	2	7	10	17	6
12	1	17	15	2	17	3	7	15	16	10	4	7	19	15	6	18	14	10	15
1	20	7	3	6	9	11	14	3	17	1	6	11	14	6	13	13	16	3	15
4	7	8	4	12	4	19	2	14	4	11	20	6	11	17	10	9	14	18	4
11	5	13	18	6	9	11	10	16	3	3	14	17	14	16	3	19	4	11	19
16	12	20	10	19	8	18	4	12	17	15	1	9	13	14	14	2	17	17	16
18	5	5	16	18	12	13	1	6	7	12	11	1	7	6	7	5	20	2	4
13	9	10	18	20	8	19	9	17	9	11	17	9	12	20	17	20	18	14	16
16	19	6	14	3	9	3	9	7	7	14	15	7	19	16	11	12	17	4	1
17	1	11	15	9	18	13	18	14	2	20	8	7	1	7	17	20	17	20	1
10	2	19	19	8	19	4	1	16	20	10	14	20	1	15	1	14	20	10	4
4	17	2	1	4	2	7	2	14	5	2	16	8	15	5	17	6	16	15	18
12	18	12	14	9	15	16	1	7	2	9	16	4	20	14	8	9	17	5	2
19	16	4	6	9	14	6	19	10	16	3	9	6	1	10	5	2	8	17	5
16	15	7	19	14	7	5	18	10	16	8	4	3	3	15	13	12	6	12	2
17	14	2	5	15	3	11	15	18	19	9	20	11	2	4	4	10	10	3	9
8	1	12	18	9	10	20	17	3	16	13	18	9	12	7	14	4	5	5	14
16	15	4	9	2	8	20	19	1	17	17	12	14	13	13	13	14	8	20	2
17	1	19	19	13	1	10	2	11	7	7	16	16	1	6	18	11	10	6	6
