17	7	11	8	19	18	20	1	17	5	5	15	7	3	15	3	9	20	11	2
16	20	11	7	13	5	13	8	12	1	2	5	16	15	14	17	11	10	8	10
10	4	15	5	11	6	2	11	15	9	9	3	3	6	8	8	17	5	7	11
15	3	13	4	12	3	12	6	14	11	19	4	2	3	1	6	15	14	10	7
17	12	19	19	12	3	18	6	1	5	14	10	13	4	17	4	1	6	1	20
5	16	19	18	14	2	9	3	6	20	11	4	7	8	20	18	4	11	14	16
7	4	9	20	7	2	12	10	9	3	1	14	19	1	6	18	8	6	1	13
13	13	16	19	8	11	19	1	19	10	8	20	11	4	11	4	17	18	16	19
16	3	1	3	10	19	1	16	9	8	10	4	19	3	20	6	4	9	11	12
14	11	18	16	12	11	7	3	17	2	15	12	2	4	4	14	14	14	14	18
18	19	16	20	1	3	13	12	5	3	12	12	11	18	6	11	1	7	7	9
15	4	1	3	7	13	16	12	3	9	13	10	9	6	7	16	9	5	16	1
7	2	17	5	8	14	2	14	11	15	20	8	9	8	18	8	1	2	11	9
15	10	9	3	3	6	15	13	14	11	7	12	12	14	4	13	7	6	4	11
5	4	19	15	17	12	16	13	20	19	4	20	8	12	17	9	12	12	18	9
14	19	20	2	9	11	19	19	17	11	3	18	16	11	17	6	12	3	7	14
20	4	18	5	6	18	17	2	19	6	13	9	8	1	10	3	17	13	14	6
7	18	7	13	19	20	13	13	9	13	19	14	1	5	8	1	8	6	2	20
6	12	2	16	9	19	6	20	18	12	3	3	9	1	10	13	16	14	4	20
3	14	13	8	2	12	12	4	12	19	14	4	12	8	16	20	6	16	18	9
1	9	12	12	3	9	11	3	3	14	19	15	18	6	15	2	7	12	9	10
18	16	18	9	1	12	13	2	8	6	2	7	8	11	13	4	4	9	16	14
19	19	18	4	12	13	12	1	16	6	14	20	1	7	9	5	18	8	16	1
13	13	12	10	6	13	19	7	15	4	1	3	3	7	2	17	5	6	5	8
4	12	10	7	7	2	11	10	8	6	18	13	10	19	14	7	15	16	6	7
9	19	2	6	14	3	13	4	8	17	17	1	15	13	6	3	14	13	14	7
19	11	14	15	5	10	17	6	11	20	6	13	8	16	3	2	19	10	7	17
11	12	3	18	6	18	5	12	4	1	11	5	8	14	8	1	10	10	7	3
15	4	10	17	5	8	2	13	3	19	15	12	19	20	6	1	4	3	8	8
12	2	1	11	1	20	3	13	19	4	16	14	2	18	5	19	10	3	17	19
14	19	12	6	15	8	2	8	18	7	20	6	13	10	9	4	8	6	19	17
19	20	15	4	17	8	5	5	17	12	19	10	9	13	8	14	18	3	13	17
8	16	1	1	13	7	19	11	18	8	15	8	7	16	17	8	13	6	19	1
13	8	18	16	4	19	10	2	19	9	9	11	17	14	5	9	12	1	15	13
1	12	9	20	12	11	17	7	3	15	17	14	1	6	20	3	19	3	8	5
6	4	17	3	14	4	3	10	15	12	20	12	15	16	18	10	13	16	13	7
5	1	16	4	20	5	3	1	14	9	10	18	18	7	9	11	3	5	4	12
2	7	18	13	19	5	18	17	6	5	2	9	9	19	18	19	19	10	9	11
19	1	18	9	8	17	9	20	6	13	11	3	5	14	14	10	12	17	10	8
16	14	16	4	7	19	6	16	17	4	17	14	3	20	14	10	13	20	17	19
18	20	18	6	13	10	3	18	20	13	16	20	10	20	12	18	12	3	15	17
2	8	10	18	8	15	6	15	13	7	7	16	9	11	14	19	4	16	12	4
10	2	16	7	3	8	16	12	12	9	13	11	4	7	8	18	13	12	15	11
20	18	1	19	8	10	14	6	15	1	13	16	1	20	17	7	3	5	1	4
1	7	14	1	3	13	11	17	15	5	9	9	8	3	17	3	18	17	19	14
1	4	9	18	16	16	3	7	12	8	15	16	5	7	4	11	14	6	12	18
16	10	2	16	1	13	19	2	1	5	5	15	11	7	4	14	18	13	16	3
18	12	10	13	17	3	9	18	6	16	16	12	18	18	9	14	5	13	15	6
18	16	6	18	9	15	20	14	9	2	18	6	1	16	19	20	18	12	14	7
16	6	7	11	5	7	11	15	15	2	4	16	2	14	5	14	7	19	17	14
4	11	9	8	2	4	10	3	13	16	20	14	12	19	7	8	2	17	3	1
15	5	18	18	3	16	6	15	20	10	3	7	10	5	8	5	18	20	10	4


2	2	1	2	2	2	2	2	2	1	2	2	1	1	2	1	2	2	2	2
2	3	1	5	1	3	1	2	4	5	3	3	2	3	2	1	5	2	4	5
