2	19	14	16	6	1	5	3	20	2	18	3	19	5	15	15	12	10	14	9
11	20	15	9	5	17	8	9	9	7	8	12	20	12	19	5	14	18	15	14
1	9	5	18	1	13	2	4	14	6	3	5	18	5	17	15	19	9	16	11
20	4	1	12	19	18	13	12	5	2	1	15	13	16	19	7	15	18	18	9
15	3	16	12	20	13	10	3	14	10	4	15	11	10	6	4	18	12	4	6
14	6	19	11	16	1	20	5	16	19	5	16	6	4	13	3	14	9	14	12
20	9	2	3	15	15	16	1	1	7	20	11	7	18	3	18	6	6	5	14
19	12	15	17	18	14	16	9	6	7	14	1	15	16	16	20	1	14	12	1
11	19	12	3	16	2	8	12	10	17	17	13	13	6	5	9	8	8	3	12
19	19	14	7	6	8	10	7	3	13	8	2	10	13	1	4	1	9	13	13
16	1	1	8	12	3	5	16	16	3	19	10	6	18	15	6	5	6	15	14
13	4	1	18	4	4	6	4	1	20	4	8	12	7	14	2	1	15	6	9
18	7	8	3	20	15	19	10	8	19	19	2	15	19	16	7	19	14	1	16
4	1	5	18	20	11	9	12	13	14	6	16	11	5	20	17	20	5	18	2
20	15	18	12	20	6	16	17	19	4	20	16	14	2	15	20	15	15	17	16
15	10	4	7	18	8	7	13	14	9	3	14	14	14	8	19	15	8	1	13
4	7	11	16	7	6	12	8	11	4	10	20	3	12	8	11	10	15	15	17
13	20	11	6	15	3	19	11	4	13	15	18	7	10	12	18	9	14	6	10
4	7	8	6	10	11	18	16	2	9	4	9	14	19	13	17	4	9	3	2
11	15	6	12	17	6	20	15	16	19	10	6	19	15	12	6	15	6	14	1
10	20	8	5	12	18	16	20	15	9	16	9	12	6	6	14	18	1	14	10
19	9	11	17	15	16	17	5	2	1	17	7	5	3	18	13	18	14	1	16
19	4	7	7	11	8	2	1	13	11	15	5	11	13	10	15	19	20	19	11
5	7	14	18	16	4	3	13	7	1	16	14	6	16	2	11	15	6	8	9
7	5	11	18	14	7	20	10	12	5	17	9	19	14	9	11	10	7	7	20
12	7	12	19	15	7	11	8	1	9	3	20	2	12	8	17	17	6	4	9
17	14	17	13	8	1	8	20	5	4	20	2	3	16	19	10	13	3	4	7
11	9	13	12	9	3	7	15	7	12	3	18	2	8	19	1	15	12	8	3
1	5	17	13	15	18	14	6	15	9	20	11	6	5	18	8	10	8	17	1
5	20	6	14	2	19	1	12	9	13	20	1	16	8	4	15	3	2	2	9
10	10	4	8	20	5	2	9	18	11	14	15	10	3	4	16	16	2	6	6
6	1	12	4	4	16	12	1	18	1	6	19	9	14	15	4	19	17	19	2
17	4	15	10	14	9	11	20	16	3	1	13	19	4	6	16	12	6	3	1
13	16	20	1	2	18	17	18	3	11	1	7	9	9	15	8	14	5	4	17
16	20	6	14	20	3	13	2	8	13	11	6	10	17	13	1	4	6	14	2
13	19	2	18	18	10	6	1	11	9	12	20	7	17	16	1	7	2	18	9
11	13	18	7	15	6	19	1	17	19	11	6	3	2	8	12	8	7	2	19
20	14	6	7	6	20	17	19	7	7	16	4	14	12	11	11	14	5	8	19
7	10	20	12	17	14	12	10	15	10	13	13	1	5	3	13	7	1	18	20
11	13	3	11	15	14	19	7	12	2	9	15	20	2	7	10	15	5	1	11
12	1	5	3	9	5	2	5	17	18	11	20	1	17	1	12	5	1	6	11
11	3	13	10	17	2	3	3	1	11	13	1	1	20	2	9	15	9	3	8
3	9	2	19	4	15	9	19	14	8	20	19	20	4	16	9	6	8	11	14
16	19	14	10	10	12	14	20	7	19	17	10	13	4	20	9	19	19	17	10
4	1	18	4	3	5	7	18	17	18	17	13	2	1	6	20	2	20	10	13
12	7	20	17	4	14	11	13	6	1	3	3	20	7	15	15	14	5	10	9
18	13	4	1	12	16	5	18	16	11	3	17	2	5	9	18	2	5	6	6
10	13	8	7	17	7	18	12	18	17	5	16	15	11	15	16	11	6	1	5
6	1	8	4	14	8	18	1	9	8	19	17	5	12	15	4	9	2	12	13
20	5	13	3	11	12	14	2	8	2	17	5	10	1	10	5	11	12	8	2
10	9	2	13	19	2	15	14	11	15	17	15	7	5	3	18	7	5	8	13
15	12	19	3	13	11	9	12	4	2	9	1	4	16	1	11	18	13	14	15


2	2	2	1	2	2	1	1	1	2	2	1	1	2	1	2	2	1	2	2
4	5	5	1	1	4	2	2	5	2	1	3	4	4	3	5	4	5	2	2
