59	44	53	64	51	16	32	62	41	15	74	96	10	38	56	80	22	94	63	35
20	15	78	81	80	69	24	99	88	13	66	26	1	88	15	37	73	17	23	19
57	18	72	31	45	35	29	21	16	55	16	68	53	72	31	95	8	14	39	77
94	92	30	11	82	56	41	39	69	18	67	17	46	78	43	95	36	77	43	92
29	3	29	36	2	65	17	54	75	68	13	84	7	99	42	80	53	59	54	41
68	23	1	96	38	69	65	88	96	18	61	46	39	68	42	40	94	6	22	79
6	50	17	5	42	16	19	60	55	41	64	86	70	29	9	68	3	95	92	52
84	25	38	48	26	83	53	33	89	42	56	71	14	49	6	38	45	21	29	17
34	94	20	36	42	56	25	75	65	93	39	50	27	76	50	78	5	63	28	7
37	49	2	58	57	61	40	88	22	26	47	32	7	31	88	56	69	62	33	97
8	21	59	34	13	61	4	70	53	19	12	31	66	12	50	88	94	88	89	98
44	10	22	99	75	29	4	33	42	9	12	44	72	83	51	15	9	39	98	19
21	44	13	34	17	29	1	22	21	10	14	21	81	98	32	9	17	48	33	69
39	53	31	91	34	49	91	39	28	87	95	45	12	5	54	18	89	68	77	77
12	86	2	21	39	32	86	21	66	2	67	91	65	3	65	9	18	48	40	98
19	20	90	94	98	78	44	25	96	25	71	70	15	42	24	16	54	90	19	43
76	82	24	57	11	27	83	81	15	95	91	91	55	75	81	78	51	65	57	64
98	78	14	42	34	61	37	62	99	24	28	95	88	55	13	19	1	62	51	91
3	63	62	6	16	50	30	93	88	68	68	25	32	89	98	31	55	71	56	84
97	99	29	70	19	37	82	26	12	13	79	73	6	84	86	78	22	85	35	17
95	1	36	72	84	78	56	77	63	49	58	48	77	56	11	26	33	56	19	93
34	99	62	75	8	93	81	8	32	10	17	79	94	49	52	29	18	45	86	99
20	79	83	17	89	20	72	74	65	95	47	88	99	38	48	59	33	44	98	71
55	40	35	67	55	66	45	49	57	51	73	20	64	34	60	6	32	7	10	8
94	87	74	83	25	74	98	58	96	46	38	63	91	38	71	73	58	48	79	44
39	72	99	49	74	92	41	42	43	58	61	94	77	2	10	86	47	31	4	45
5	2	93	70	10	9	18	82	38	50	65	52	97	92	82	66	62	18	41	96
18	92	84	47	7	7	5	29	5	81	66	30	27	99	7	48	77	41	86	13
98	33	70	19	35	63	93	19	91	27	76	95	7	91	80	74	82	60	25	20
68	66	52	84	35	91	87	67	63	54	13	94	50	73	88	12	16	37	21	98
95	5	82	36	47	58	97	78	29	68	62	28	51	47	59	60	18	87	1	38
45	57	96	43	79	10	54	22	4	64	32	45	17	19	84	21	97	91	35	79
91	39	34	25	87	41	47	5	33	93	39	64	12	97	54	22	41	88	52	96
29	17	14	70	49	13	24	11	99	70	12	13	31	47	53	20	35	27	58	99
64	33	83	15	50	9	11	98	28	71	36	16	96	35	28	53	5	35	25	62
45	50	63	86	5	27	71	92	7	19	89	78	49	87	60	71	51	72	1	21
81	96	83	91	24	45	40	18	28	36	76	14	97	44	9	80	40	62	59	3
14	41	64	26	83	26	50	10	64	93	18	67	22	28	3	89	5	65	67	7
72	59	80	35	53	58	23	6	90	60	7	71	92	16	61	32	65	48	21	42
37	49	82	18	8	11	58	87	49	94	19	30	64	85	93	37	11	47	26	53
64	60	58	66	86	81	12	16	87	30	69	91	82	60	7	48	91	80	26	52
69	31	49	21	31	21	82	86	54	34	65	92	58	77	99	80	81	27	95	15
68	74	95	89	17	79	42	12	5	42	80	26	21	9	6	32	34	13	9	65
53	89	90	38	64	53	7	85	75	5	14	96	31	50	99	67	96	22	27	37
4	88	46	63	13	96	3	46	68	48	44	40	5	15	81	74	45	25	29	57
80	43	1	5	56	23	12	10	22	60	72	72	45	27	65	14	39	54	23	98
31	15	76	81	52	58	94	14	9	66	64	94	16	69	24	11	33	81	18	36
3	44	74	50	35	31	71	4	58	24	47	50	90	43	98	68	20	62	47	13
31	94	11	25	24	26	52	31	49	6	99	88	96	96	58	52	14	58	89	54
68	44	27	57	85	30	80	26	47	34	42	25	69	62	46	8	7	68	61	9
78	45	34	45	38	98	44	72	77	62	71	70	74	9	56	56	38	55	22	94
56	71	54	58	1	75	25	8	90	54	19	88	69	35	77	3	58	14	34	67
62	43	23	6	20	14	9	74	98	50	83	13	75	16	88	14	84	42	61	71
38	49	40	62	66	53	4	66	8	41	58	79	23	67	16	55	73	41	99	72
35	85	28	46	85	91	85	85	82	79	96	3	17	14	22	56	37	59	37	4
19	25	70	51	6	67	21	53	24	21	86	77	21	77	44	15	10	83	21	47
31	5	28	19	44	26	36	58	97	72	7	74	82	37	15	69	71	88	51	97
34	33	25	12	4	63	63	20	82	80	14	43	95	53	30	86	60	7	67	48
24	24	95	30	44	74	41	11	12	54	43	16	88	63	4	97	23	33	52	72
53	89	12	10	90	40	71	94	54	12	97	87	98	90	18	3	6	55	9	55
84	35	97	62	39	24	56	58	42	35	53	95	57	87	92	78	24	68	95	73
49	90	34	91	62	41	25	83	55	39	35	76	16	64	76	7	89	81	24	92
33	48	77	73	89	82	72	22	7	95	20	18	94	21	94	2	74	61	78	81
41	90	65	13	69	88	12	72	22	16	60	10	98	83	10	7	68	38	57	29
8	7	29	79	68	50	7	5	18	37	42	60	21	84	48	23	16	86	52	40
52	10	84	94	31	71	39	31	72	22	91	2	64	72	85	62	3	54	6	52
62	6	86	49	25	68	40	28	65	73	35	46	46	24	13	31	78	17	18	12
19	78	42	18	51	98	97	9	37	80	56	29	57	55	56	85	91	62	40	41
65	51	90	69	91	12	95	86	53	12	84	28	63	61	79	24	92	22	56	11
44	92	58	1	42	54	83	52	20	97	48	42	13	19	88	38	75	43	23	95
34	65	27	72	65	2	49	41	85	68	18	84	34	47	25	34	7	85	61	4
42	90	28	99	58	68	32	61	45	32	68	39	52	78	55	53	72	45	65	45
19	17	24	52	63	47	84	86	73	51	44	48	79	29	52	70	34	49	79	5
66	87	7	15	51	42	60	78	64	85	64	43	92	48	95	98	31	46	26	7
46	63	52	57	27	68	79	69	46	61	16	12	22	35	49	65	15	77	36	93
38	31	9	68	3	26	43	98	1	9	74	38	66	53	85	44	74	33	15	55
76	2	48	71	76	68	73	2	54	28	50	68	68	13	16	64	96	6	47	61
25	89	8	51	22	90	40	30	67	77	88	74	73	61	11	72	12	66	19	82
79	49	83	24	47	86	52	7	18	67	80	8	18	18	92	35	60	16	46	25
9	50	1	40	20	48	27	84	40	81	29	64	30	45	6	14	75	85	3	67
31	29	26	64	85	67	16	81	75	48	3	43	88	96	27	82	44	76	66	26
12	92	29	5	32	37	40	22	97	60	75	78	69	98	71	83	40	36	53	7
28	19	81	8	40	70	23	5	71	25	74	38	29	21	60	76	50	39	28	6
9	26	25	58	34	20	5	55	35	27	44	6	40	13	71	5	11	24	37	41
38	95	54	38	46	86	62	67	81	1	26	1	17	64	8	11	4	14	55	16
89	3	43	28	63	77	13	35	80	25	52	31	8	61	83	73	91	79	11	98
76	41	46	33	50	17	68	70	66	14	93	21	97	72	63	33	73	34	38	46
60	88	11	42	81	39	31	56	32	78	4	84	34	93	68	29	18	47	34	89
12	68	48	36	40	36	32	17	35	55	1	23	85	38	37	19	82	38	71	6
1	48	18	94	22	58	19	89	56	22	1	99	76	91	77	78	91	67	42	52
58	71	30	14	14	8	83	7	56	68	6	94	35	75	5	12	37	86	63	34
90	88	84	98	53	64	45	67	53	29	97	14	88	59	30	9	80	29	94	88
57	39	83	62	36	74	43	21	90	2	99	73	36	50	60	37	2	19	34	59
2	48	1	29	38	46	83	85	71	41	42	80	74	71	43	57	55	15	43	52
19	73	58	60	79	31	98	14	1	21	50	6	92	4	40	77	14	16	81	66
81	74	11	66	83	35	71	58	80	26	9	58	46	82	78	30	3	73	71	29
47	78	83	61	14	35	32	86	54	6	29	58	21	54	95	31	47	43	70	72
26	3	83	5	49	3	2	52	48	22	87	53	8	30	54	25	78	74	8	24
20	52	82	80	27	20	81	66	79	19	87	75	75	82	66	35	78	94	39	40
94	98	46	54	81	89	86	83	44	34	42	77	15	59	67	63	35	56	21	63
90	41	16	20	10	94	56	34	54	23	51	5	35	64	22	96	17	61	20	3
24	32	45	61	38	74	75	44	73	19	93	61	23	83	49	25	97	73	88	41
40	3	7	83	24	5	52	56	44	27	69	59	36	15	2	25	23	3	79	85
30	76	90	14	54	49	71	43	19	25	74	57	82	15	16	28	55	81	88	99
85	47	30	32	66	16	91	54	25	53	87	43	97	84	83	7	18	53	48	70
4	39	56	37	40	2	9	81	99	66	17	15	39	35	18	25	31	37	64	3
32	42	59	40	42	11	15	97	75	57	68	23	40	32	36	94	2	24	5	38
90	53	41	16	79	9	83	88	62	51	89	79	79	97	18	90	96	94	44	44
92	50	75	69	29	43	26	47	2	2	13	97	54	34	44	55	44	24	26	72
98	10	82	35	11	47	74	9	87	20	98	84	74	91	35	36	63	56	85	66
97	74	48	32	63	23	21	83	7	1	77	75	72	34	79	47	80	60	75	70
11	77	60	77	28	20	88	33	57	30	57	76	19	3	82	6	4	72	43	32
27	89	41	41	85	44	58	84	63	93	29	53	42	8	74	64	6	9	95	34
37	49	18	76	77	90	57	60	90	27	99	10	60	7	13	32	35	60	92	15
25	91	27	73	23	65	76	51	13	62	34	60	42	65	51	69	94	27	72	8
91	13	31	2	44	80	16	10	30	55	92	34	16	52	47	39	11	63	27	81
25	32	62	15	65	32	52	23	6	49	92	9	49	72	47	63	24	12	23	67
28	63	28	50	46	88	4	40	4	5	25	52	52	13	56	88	88	91	22	56
95	50	61	6	81	87	27	19	58	9	80	60	99	43	88	24	69	42	73	18
73	83	36	56	48	96	52	12	30	18	85	35	8	70	22	62	13	99	83	39
43	74	21	86	69	97	55	90	33	26	12	71	43	25	51	6	48	31	76	3
43	21	59	68	96	65	75	11	24	76	91	90	62	79	65	43	86	78	15	19
26	16	46	14	79	37	6	93	80	22	54	30	45	86	65	39	6	49	60	91
44	85	72	10	75	15	42	37	20	41	70	78	56	24	11	82	82	10	10	33
55	21	20	87	39	62	67	46	19	19	58	31	87	56	79	22	55	86	69	5
62	11	22	73	99	87	42	49	12	40	96	6	3	96	53	20	39	77	36	16
52	38	2	68	22	61	67	63	48	91	31	81	4	34	90	85	88	14	12	1
17	73	37	46	30	52	9	69	32	76	3	56	27	45	51	2	74	48	3	40
22	81	47	88	69	34	46	87	73	29	99	61	80	80	45	24	76	37	17	58
72	25	36	25	13	4	92	6	69	9	44	54	63	13	81	92	80	30	90	79
21	4	36	33	28	4	8	21	83	99	70	4	77	94	73	89	64	29	60	92
10	52	77	75	12	15	42	56	91	81	35	97	31	31	79	55	52	71	75	6
68	87	41	6	97	80	9	98	41	31	35	1	84	94	7	60	59	75	27	54
84	97	11	27	81	69	55	66	82	50	88	11	37	3	16	41	33	45	75	4
8	9	19	42	9	32	36	98	10	4	15	93	43	99	58	45	64	34	59	43
18	81	29	31	98	76	79	19	79	17	93	94	45	87	28	34	36	23	18	65
29	68	1	13	87	59	80	22	17	77	68	95	66	80	76	91	51	1	34	28
23	47	12	6	66	74	78	52	89	47	30	2	33	2	98	6	50	47	99	65
29	46	57	36	17	77	52	29	96	71	8	38	47	48	59	23	45	79	33	77
2	67	76	67	84	45	56	66	23	54	18	8	6	64	65	82	28	75	82	61
81	53	42	23	50	82	13	87	6	11	41	3	62	20	38	61	53	35	8	35
64	37	1	99	45	95	89	64	96	14	89	64	76	7	56	69	23	20	71	34
15	31	90	89	74	77	47	21	53	57	17	59	17	97	43	34	8	60	96	91
90	83	19	45	10	12	66	87	56	45	74	76	4	11	84	79	99	81	28	54
72	2	87	33	50	80	88	33	95	74	31	37	35	33	96	72	65	74	71	31
68	8	11	87	56	82	70	91	71	1	6	49	24	28	1	45	40	66	14	67
21	45	76	51	97	65	76	63	98	58	6	23	95	57	21	10	88	77	46	80
67	59	72	79	73	79	97	92	9	5	24	5	88	66	51	31	19	30	74	10
89	30	66	43	13	77	8	46	83	65	36	50	53	41	69	28	74	12	58	36
54	68	28	9	17	81	78	40	98	46	11	82	3	85	29	52	69	78	77	31
15	30	47	49	62	9	29	1	87	65	52	3	6	49	12	41	79	43	62	36
94	33	88	75	45	17	84	29	14	20	84	63	1	27	51	95	56	9	43	53

11	4	2	2	19	19	6	6	16	14	1	10	19	14	11	13	7	9	18	8
5	19	17	8	3	1	20	10	15	19	18	7	9	17	10	3	2	9	6	10
20	7	16	7	1	1	16	4	7	14	11	13	2	7	20	1	4	3	17	9
9	20	11	18	9	17	3	19	9	10	7	7	4	15	5	3	4	14	16	15
8	4	20	3	11	6	4	20	13	14	15	16	14	14	18	20	1	20	17	18
15	5	13	17	15	8	1	18	6	9	3	3	7	3	18	7	3	1	20	8
8	12	15	14	20	7	20	8	12	3	2	3	12	7	19	8	12	16	15	16
16	12	8	15	3	20	19	15	5	3	4	12	19	10	9	16	18	17	16	20
7	19	13	4	2	18	5	13	12	13	6	12	12	2	15	8	10	4	7	14
3	4	1	9	2	10	18	12	11	14	13	13	7	17	9	19	3	2	10	11
17	2	18	13	10	6	6	5	12	7	8	9	20	2	18	1	19	18	17	15
9	7	15	16	2	10	11	13	1	6	9	1	7	19	20	5	8	16	9	12
6	11	7	19	7	18	17	18	2	9	12	7	3	1	3	6	11	15	1	7
8	2	2	18	2	5	13	6	4	6	17	2	19	14	14	13	19	4	15	3
15	10	20	1	1	14	15	16	5	6	15	10	2	16	11	16	16	20	16	8
2	11	17	16	4	19	7	12	17	8	7	13	17	20	16	4	6	15	6	16
4	10	8	20	14	5	10	14	9	5	13	11	13	20	11	3	12	4	1	17
19	11	4	10	3	3	12	13	4	7	17	9	17	9	16	10	1	20	15	1
7	2	12	9	17	3	7	9	1	12	18	10	6	20	12	1	4	16	13	16
18	10	13	14	6	10	8	1	11	4	18	12	14	3	2	3	7	19	11	19
4	7	9	12	12	17	16	13	8	4	4	8	16	6	18	5	10	11	8	4
17	9	4	2	17	15	19	2	7	7	10	18	12	3	1	3	6	6	10	14
1	18	19	10	4	12	16	5	18	13	15	7	10	15	20	9	16	13	4	11
8	17	14	5	2	4	10	16	4	15	9	7	16	13	5	16	3	7	5	5
1	5	7	13	18	9	13	11	4	9	1	17	1	8	9	10	4	2	7	6
3	6	19	16	16	4	13	3	17	13	20	11	8	15	1	6	5	20	5	3
14	20	9	8	7	3	10	13	7	15	17	9	7	11	10	3	13	3	5	19
19	19	9	15	5	15	20	3	8	6	4	12	3	5	11	15	12	3	2	15
19	12	18	3	16	6	18	10	16	4	7	5	6	16	19	19	1	14	15	18
6	4	14	2	4	20	6	17	15	13	18	4	3	15	2	4	20	16	12	4
14	18	18	11	16	12	11	1	20	14	20	10	3	5	20	18	13	16	10	1
16	16	16	12	3	7	6	2	4	16	7	3	14	13	19	3	12	4	13	11
6	8	4	7	20	1	9	20	12	1	2	17	18	18	2	10	12	17	9	3
1	7	20	18	11	15	2	10	12	10	3	6	6	13	17	3	4	5	1	11
13	13	4	16	9	15	17	12	12	7	14	17	14	20	6	7	17	10	8	7
4	5	9	17	8	16	10	4	6	19	16	3	12	9	17	12	10	19	20	13
13	18	18	16	2	11	12	7	17	3	12	1	3	8	9	17	16	7	17	16
1	5	11	20	19	5	20	14	5	15	2	12	16	7	16	14	7	11	19	20
6	5	15	19	11	4	7	7	7	4	18	3	9	10	17	13	2	13	18	16
9	17	20	3	11	17	13	18	5	18	15	18	20	15	11	7	1	20	10	19
5	6	5	3	11	2	16	12	14	4	6	10	12	1	11	17	3	15	6	8
13	13	14	16	6	9	12	19	12	13	12	20	6	13	18	8	11	12	3	8
15	6	5	2	17	12	6	9	1	10	19	14	5	2	13	6	16	3	6	2
20	6	18	8	17	19	6	18	10	8	14	5	2	8	12	2	7	20	15	14
7	8	3	4	19	13	19	10	2	7	8	13	15	13	17	3	1	1	7	20
7	20	8	19	16	9	19	12	14	13	9	5	16	5	8	15	7	5	20	8
12	10	4	13	15	10	10	2	7	15	10	16	1	17	20	11	16	16	5	8
5	4	3	4	4	14	19	7	13	10	3	8	3	12	16	15	14	6	9	3
20	16	11	16	12	12	6	13	9	16	17	2	17	1	11	14	9	7	9	19
2	10	12	4	17	11	11	4	6	2	19	12	18	13	14	5	15	16	10	7
10	18	18	15	11	16	16	3	20	12	10	13	15	9	12	7	15	9	7	13
9	20	2	2	19	10	7	19	2	10	3	6	18	17	18	10	5	6	11	1
18	1	12	8	20	17	10	17	5	17	14	15	8	6	7	11	3	9	6	5
10	10	20	3	9	20	10	2	14	19	16	15	11	11	15	12	4	18	13	7
14	11	16	13	3	20	14	15	3	9	16	8	2	19	8	2	4	2	16	6
5	12	2	3	16	1	15	4	2	2	17	19	16	8	10	12	7	3	20	15
4	20	18	20	3	14	15	5	17	17	8	6	6	9	7	8	8	17	7	18
11	12	6	3	9	12	9	7	18	6	8	14	1	20	9	15	4	7	17	19
19	11	6	7	12	11	9	8	15	17	10	5	14	18	9	16	1	20	17	4
18	13	7	16	19	18	7	8	15	8	3	17	10	10	12	7	17	15	16	14
6	18	6	18	14	5	13	17	16	12	11	4	15	2	13	10	11	17	9	17
11	1	12	9	19	6	9	16	19	3	17	7	8	4	12	7	20	16	19	10
3	8	4	13	5	20	16	12	1	12	1	2	6	4	13	19	18	18	1	4
20	6	6	6	7	15	16	3	8	11	14	1	1	11	17	17	1	17	9	17
19	19	5	5	15	9	2	11	7	20	17	19	20	7	4	4	8	12	13	12
16	16	9	19	18	20	5	5	3	14	15	20	12	19	13	9	9	9	16	3
5	11	7	7	18	7	16	1	12	9	8	6	3	5	20	12	1	5	17	15
3	7	13	5	18	2	20	17	17	18	13	8	6	13	10	1	3	14	1	20
7	16	11	9	8	17	12	11	2	4	18	15	7	9	10	19	18	10	11	1
13	20	18	14	2	5	9	19	9	7	13	19	16	2	9	2	6	17	16	10
1	8	16	1	2	3	4	7	1	13	8	7	9	9	8	13	3	20	2	18
12	1	5	9	9	11	2	19	1	2	12	1	12	9	12	19	14	1	20	10
5	14	13	10	15	1	5	5	19	16	6	18	19	20	4	11	18	12	11	12
20	14	4	10	3	11	7	20	14	5	2	19	12	20	16	8	17	19	2	13
2	19	3	17	13	19	7	2	14	15	1	1	20	4	18	2	17	20	15	19
16	17	16	11	9	5	17	12	4	15	15	7	7	20	1	6	1	10	20	8
16	10	10	13	16	20	7	6	2	11	8	6	15	17	13	18	2	11	14	6
5	12	9	9	8	18	6	1	16	18	11	15	7	17	6	11	3	8	10	3
12	2	1	15	9	2	16	4	15	8	13	12	3	16	20	14	8	14	16	15
11	6	12	13	8	19	16	14	5	17	10	20	11	14	4	16	19	18	14	3
10	16	15	5	13	17	5	5	3	1	17	20	5	20	19	16	13	2	6	15
1	20	1	13	8	1	5	17	17	16	19	9	4	4	11	9	13	19	1	20
15	19	8	11	6	13	7	20	18	3	17	2	9	2	6	18	11	19	8	11
16	11	8	5	4	11	15	14	1	9	13	1	19	8	17	14	11	1	1	3
10	15	11	16	17	16	1	10	9	15	6	11	8	10	16	1	5	13	18	20
8	9	13	4	1	18	9	12	5	15	9	14	6	13	8	19	19	1	10	13
18	8	19	13	7	10	15	19	10	4	2	7	6	2	4	3	6	15	2	3
3	18	13	16	8	14	8	20	10	14	17	6	6	4	19	17	16	8	2	20
7	4	2	11	20	20	14	18	19	7	15	10	9	3	4	3	19	6	4	13
6	3	4	11	1	14	10	1	14	8	19	18	15	15	11	16	9	7	12	5
11	13	10	9	20	17	6	19	10	20	9	15	16	20	9	18	20	14	9	6
13	16	6	20	7	1	18	9	9	2	2	11	5	13	9	18	3	2	5	10
3	6	20	5	17	7	8	9	4	8	7	6	13	20	1	6	5	17	13	20
9	11	18	20	18	2	16	1	18	11	8	16	5	20	18	3	7	5	9	3
16	13	19	15	17	15	5	17	5	9	2	10	15	5	8	2	8	17	15	20
8	11	17	9	11	9	9	19	4	11	20	3	16	9	20	17	5	1	8	19
17	16	6	16	1	4	8	16	19	17	14	15	6	7	1	15	13	11	12	13
6	16	16	8	10	8	7	8	19	9	13	7	20	4	16	18	5	5	7	3
19	14	13	9	18	12	5	5	17	13	15	9	19	9	2	4	3	14	20	12
11	3	12	8	17	4	8	8	1	14	18	14	20	10	17	7	20	2	15	5
7	14	1	18	17	1	13	14	19	1	12	20	15	8	13	7	17	6	2	19
3	20	4	15	1	19	5	5	4	10	14	11	11	20	7	12	19	18	18	14
2	7	14	20	14	12	15	15	11	3	4	4	19	4	5	19	8	2	18	11
3	12	12	12	20	19	14	12	3	6	18	4	2	6	4	3	10	1	18	17
19	2	7	11	10	17	12	11	15	10	7	2	20	8	7	13	15	7	13	18
20	4	4	8	8	6	16	4	11	11	15	5	8	14	14	13	5	6	17	20
14	5	7	7	2	2	15	13	13	5	18	4	20	4	13	12	7	1	17	13
14	5	16	15	16	20	10	15	2	8	19	7	16	7	13	9	18	12	3	16
17	1	1	3	9	18	2	19	6	5	10	8	9	2	6	19	12	6	10	2
5	4	15	5	18	20	5	13	7	9	17	3	8	1	10	13	11	2	13	7
9	2	7	1	6	1	11	7	4	20	10	7	14	14	2	19	2	3	18	2
9	14	15	11	11	5	20	5	16	7	14	11	20	14	13	2	14	11	10	3
14	18	4	10	20	11	9	6	19	18	2	19	6	4	11	2	20	4	13	17
17	20	20	16	9	8	1	12	4	20	6	20	6	16	3	15	17	10	9	20
6	13	14	20	12	20	16	17	4	7	4	6	13	7	2	14	17	12	1	19
16	3	15	14	7	2	5	1	18	18	18	4	9	17	19	8	20	10	17	5
5	11	17	17	6	2	7	2	15	9	16	17	13	8	9	17	15	17	6	11
12	18	13	17	15	12	15	4	2	18	18	12	13	15	15	19	19	13	8	14
11	19	11	14	11	17	17	11	19	9	6	3	14	1	3	2	10	2	12	1
4	1	19	17	15	2	7	2	20	11	7	10	7	9	16	1	4	1	19	2
4	13	2	3	12	3	20	7	4	13	17	19	19	14	3	4	19	4	5	10
9	9	13	11	4	18	18	4	11	1	10	10	14	1	6	11	15	15	20	4
20	15	15	14	2	16	16	1	2	1	18	4	6	17	15	1	4	1	8	19
3	16	1	15	1	11	6	8	19	15	20	4	2	18	2	2	10	15	13	19
17	4	11	8	2	16	20	2	4	12	17	5	13	4	14	3	13	12	8	15
14	13	17	16	8	17	12	11	5	6	10	9	7	17	20	4	9	20	16	10
16	11	10	15	6	14	7	10	7	4	9	4	1	4	3	5	14	5	6	13
12	11	11	9	11	9	17	4	1	7	9	1	18	14	11	6	18	9	17	8
20	15	19	5	6	16	6	1	9	7	15	19	3	8	15	2	10	1	10	6
10	4	9	16	12	10	13	13	14	15	5	4	13	6	17	13	1	14	7	13
7	7	8	5	10	20	18	14	17	18	5	15	9	4	3	9	14	9	12	16
4	16	3	3	20	9	10	20	16	11	8	20	10	6	19	2	9	7	17	19
2	3	16	11	1	13	13	7	11	3	7	1	10	3	7	7	8	1	12	14
14	12	16	19	6	16	11	11	9	7	17	2	1	13	5	12	15	14	16	11
9	10	1	11	19	3	11	8	14	18	4	14	14	14	9	2	4	4	3	19
7	5	20	7	2	1	3	9	19	13	10	14	14	8	11	4	4	4	7	15
16	20	3	5	19	20	15	6	13	17	5	18	20	4	9	8	5	6	18	10
10	7	16	17	13	9	11	17	7	9	16	2	12	5	7	2	5	3	11	13
8	20	8	4	19	12	19	13	5	9	3	15	13	14	3	15	6	5	17	13
17	1	18	5	13	10	19	3	10	11	5	17	13	14	17	13	4	6	17	14
10	5	3	8	13	13	15	2	1	12	7	18	6	10	14	18	15	4	19	14
16	7	2	11	5	20	16	10	16	2	10	17	6	6	2	10	2	2	4	8
5	6	10	11	11	16	17	3	13	14	10	18	17	2	3	5	17	6	11	5
12	12	12	2	9	18	5	15	19	17	18	2	1	2	20	6	20	3	12	14
6	1	12	10	16	5	5	9	17	10	4	12	19	11	2	3	16	6	6	11
4	17	9	8	6	5	16	13	4	10	9	16	18	18	4	12	2	15	10	11
20	12	9	14	5	20	6	12	14	12	20	14	11	4	1	16	18	2	2	18
20	14	18	3	19	5	9	10	14	9	20	20	9	17	8	17	12	14	20	13
12	3	11	9	10	5	14	14	9	4	2	17	19	18	8	6	4	16	7	1
14	9	19	17	14	12	16	16	9	14	13	1	11	17	17	10	12	3	8	4
7	11	11	11	7	18	20	10	7	9	19	12	7	8	18	3	1	9	1	4
16	16	9	4	15	13	1	3	13	16	19	9	7	13	15	17	14	7	20	14
13	18	20	14	14	17	17	9	11	11	2	7	9	9	9	9	17	18	1	15
8	5	14	8	10	20	20	16	17	3	2	5	3	18	11	14	10	14	8	5
13	6	1	4	11	14	10	13	19	1	6	1	12	7	14	2	8	6	8	18
2	6	3	16	4	4	20	3	3	19	12	10	13	14	3	11	15	8	11	6
10	12	14	19	3	12	15	5	2	2	10	19	6	15	8	9	18	12	15	5
2	13	1	18	1	4	14	19	13	8	18	20	10	14	19	14	14	2	13	18
4	18	11	13	3	15	13	13	18	16	17	5	1	8	9	6	9	12	11	3
11	10	8	13	8	7	14	8	5	12	20	15	19	4	20	8	11	4	5	20
5	2	3	4	3	5	16	3	5	5	9	20	2	5	20	11	1	11	14	3
4	9	12	4	5	5	13	18	14	2	12	19	18	19	1	12	5	15	4	11
10	14	7	12	2	3	1	11	14	11	4	11	19	12	20	12	9	4	2	17
12	15	6	14	20	3	20	12	15	5	19	17	2	20	11	2	9	3	10	20
17	13	9	5	2	7	18	4	8	10	9	10	20	17	5	6	9	8	7	18
5	8	11	13	2	4	15	2	12	18	19	9	9	2	6	11	5	16	11	9
13	2	6	15	19	10	1	18	2	8	13	17	20	7	20	1	15	12	4	10
4	19	13	13	6	1	7	15	18	6	6	1	14	9	12	10	20	17	7	20
19	19	6	8	6	2	18	14	11	12	3	14	15	12	16	5	20	10	5	14
11	7	15	19	6	9	19	10	1	5	20	8	2	8	7	4	20	19	12	4
5	15	7	9	15	10	15	7	6	19	19	16	20	4	5	11	16	12	17	15
18	18	7	12	19	15	7	9	16	12	3	11	5	10	20	5	1	7	5	19
3	2	14	16	1	1	12	9	20	6	13	19	14	12	5	8	9	5	14	4
4	6	1	20	19	3	14	5	15	3	18	12	4	20	13	7	4	4	19	14
9	10	18	9	7	8	20	17	8	14	9	12	7	10	4	6	8	19	2	20
19	16	9	20	4	9	4	1	16	2	16	7	11	8	1	5	1	5	10	2
13	7	14	19	1	17	3	5	5	6	16	4	20	3	15	19	13	5	17	20
20	10	10	10	13	1	3	14	19	4	8	3	17	7	4	14	13	19	4	3
19	14	2	2	2	14	20	4	14	4	9	20	7	18	9	20	13	19	11	2
8	18	5	16	9	4	7	9	15	6	12	19	13	10	16	9	3	5	8	13
18	10	14	6	13	11	7	6	5	16	6	15	9	12	5	11	5	3	8	2
17	8	13	16	9	15	8	13	1	4	15	15	16	19	16	13	4	13	4	20
2	10	14	20	12	14	8	19	17	19	10	14	5	4	10	6	6	7	14	3
3	1	13	10	16	4	15	5	1	17	18	15	10	20	16	7	13	9	8	17
19	11	18	12	2	13	5	20	13	12	10	17	3	2	13	10	11	12	10	2
12	18	14	4	20	4	17	18	11	1	13	2	6	9	2	13	9	13	10	2
20	8	9	6	17	8	11	19	18	10	10	2	1	14	19	19	20	10	4	4
9	19	11	10	9	13	4	5	18	13	13	10	17	13	14	4	6	7	4	12
1	10	20	17	6	7	7	4	17	5	9	12	14	19	2	13	2	16	13	3
20	1	5	4	18	17	17	3	11	13	17	15	11	14	6	9	6	12	17	16
11	2	19	16	15	7	4	12	1	7	1	7	17	13	11	3	19	20	16	12
8	11	6	5	15	3	16	13	18	14	4	17	13	20	13	15	2	19	1	20
1	17	16	2	16	19	7	15	11	18	12	17	5	14	16	19	17	5	19	19
19	5	11	9	10	5	14	2	6	20	16	13	10	10	18	7	6	2	18	12
1	12	5	18	3	9	1	14	14	1	11	11	15	11	20	15	3	10	10	5
7	11	16	15	9	5	6	4	13	18	13	15	5	3	5	1	15	2	7	17
16	3	1	18	18	2	9	14	5	2	13	13	2	4	14	4	19	2	16	14
