14	7	13	4	5	17	14	9	14	7	6	17	14	6	15	17	10	17	13	4
19	2	3	7	11	5	7	18	17	3	8	16	9	6	11	12	1	3	17	19
4	8	13	18	1	4	8	10	12	4	19	7	17	8	4	6	6	1	12	14
14	1	2	10	11	9	13	12	9	7	5	13	9	13	13	9	13	7	11	15
17	7	4	1	12	9	4	6	16	6	5	4	9	17	15	5	17	4	6	2
10	17	5	2	16	16	12	8	4	7	6	15	16	17	18	14	3	2	18	11
9	12	20	1	6	6	8	14	12	15	16	14	4	9	11	6	11	20	16	6
18	3	1	9	2	14	9	16	11	14	20	11	6	7	3	14	17	18	12	6
4	11	2	20	9	14	12	9	11	4	7	13	11	5	17	14	9	12	8	3
11	18	6	15	2	7	20	16	17	3	20	17	12	11	20	9	19	15	12	4
4	6	6	16	14	9	12	5	6	7	10	5	13	4	16	11	12	16	14	4
16	19	4	6	3	4	15	11	19	13	14	5	6	15	18	13	9	16	2	15
10	3	18	18	10	17	17	2	3	1	3	14	12	5	12	6	9	4	10	10
14	8	17	16	18	10	10	13	10	10	12	8	15	19	2	18	4	9	5	1
2	2	5	17	19	8	16	20	8	9	9	7	16	10	12	20	15	6	19	6
20	5	10	7	8	2	16	1	18	1	11	1	16	7	19	15	14	16	20	8
8	13	13	11	2	17	7	14	11	19	2	19	16	14	6	20	15	7	2	4
19	14	14	6	6	1	10	12	4	15	7	18	20	3	18	4	7	14	1	16
4	10	14	13	9	12	14	10	16	6	10	14	7	4	19	6	1	7	9	16
10	10	17	14	7	3	17	6	16	12	11	12	7	17	19	19	3	9	14	11
4	19	4	8	6	11	3	6	20	14	5	12	6	10	11	6	4	20	4	6
12	17	12	13	2	7	19	12	2	5	5	4	6	4	17	17	8	15	19	6
14	18	8	10	14	1	5	11	8	13	11	19	8	20	14	8	9	19	6	4
12	17	18	10	15	2	12	16	11	13	20	3	11	12	1	8	5	10	20	4
5	12	1	11	12	12	5	19	6	13	7	16	14	15	4	14	18	18	6	7
9	20	12	18	13	18	18	6	17	10	9	12	5	2	16	15	9	16	11	2
3	16	12	19	15	9	17	20	13	12	9	2	20	9	15	8	10	20	16	12
6	7	7	19	19	6	14	15	9	4	9	20	11	5	7	7	20	11	8	12
3	18	18	9	19	16	18	19	19	12	8	8	10	19	16	6	2	20	14	3
12	11	2	5	11	16	16	17	12	7	12	7	1	18	1	9	1	8	14	20
9	8	19	8	8	19	19	11	8	11	12	10	12	9	5	4	17	12	6	13
10	14	5	9	20	12	10	1	15	8	18	15	18	8	10	6	16	19	19	6
20	13	17	11	6	15	8	6	7	7	3	5	18	3	14	10	14	13	6	8
14	4	11	13	8	14	14	9	5	12	16	8	2	12	13	11	19	16	12	9
7	8	6	13	7	13	5	4	1	18	6	15	15	14	14	11	18	8	14	2
11	8	3	10	12	17	1	10	4	11	7	16	20	3	10	16	4	4	14	8
7	9	9	17	18	18	19	19	6	16	9	15	4	3	15	8	2	19	11	3
7	7	10	17	9	2	1	12	14	4	2	12	9	10	20	14	18	7	7	13
11	11	4	12	4	10	16	15	16	2	4	1	18	8	17	14	17	14	19	8
7	4	15	13	15	17	17	9	4	5	14	18	1	7	16	14	12	18	10	16
7	15	19	12	5	8	14	12	19	19	17	10	6	14	13	9	5	15	18	15
5	9	20	16	17	18	7	4	12	6	7	1	4	11	5	13	3	1	9	15
14	12	13	8	14	10	6	17	11	4	5	17	2	11	19	4	15	9	2	12
20	7	7	13	12	7	1	7	20	15	20	17	14	12	7	12	20	17	11	15
13	14	10	4	14	18	6	11	20	11	20	6	3	18	18	12	18	14	7	2
9	20	13	1	1	4	17	16	6	16	13	13	11	14	17	11	10	8	12	12
2	1	10	18	5	18	17	14	20	11	15	18	14	16	19	1	5	19	11	18
20	11	15	14	20	9	9	6	19	12	14	9	3	15	14	12	16	13	19	13
6	15	10	1	11	20	18	7	2	6	15	12	14	4	15	17	11	12	17	14
1	2	19	6	16	2	13	8	5	10	4	3	5	6	9	14	10	4	6	1
7	6	8	14	14	16	7	7	15	1	18	4	17	16	15	18	2	19	15	15
15	9	5	10	15	15	14	15	14	4	18	6	7	8	9	20	14	11	16	20


2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1	4	2	1	4	2	3	3	4	5	5	5	2	5	3	2	4	4	2	3
