70	56	12	7	88	6	37	39	94	95	32	1	92	53	92	59	17	9	62	35
87	53	19	19	89	81	42	89	70	88	44	3	59	24	49	52	65	38	65	77
3	42	81	53	7	45	21	86	50	68	77	47	53	96	84	89	13	51	21	28
81	50	57	51	86	47	20	86	38	2	7	38	3	35	31	90	79	12	52	34
88	11	16	64	75	8	46	68	22	62	48	33	97	73	83	48	67	62	71	5
4	60	84	92	94	13	5	14	80	79	20	7	96	60	9	50	99	99	91	93
44	81	62	57	67	38	26	86	29	40	42	98	65	35	49	79	39	67	4	8
61	9	55	37	21	97	71	50	68	11	81	94	6	35	14	58	26	63	92	24
65	49	21	78	92	81	73	45	24	81	81	74	86	63	13	37	37	70	21	21
93	73	34	91	71	67	42	91	81	24	56	21	38	24	42	39	74	92	2	92
95	6	15	49	8	74	87	12	18	91	95	46	23	93	83	68	99	47	95	8
68	61	93	90	1	25	91	84	67	79	32	12	10	45	52	66	15	30	99	86
43	25	38	97	16	97	71	10	72	44	91	52	90	72	2	6	70	28	53	30
60	55	28	25	37	18	42	90	7	22	58	64	68	31	64	62	33	6	61	65
67	74	65	62	35	10	88	31	91	96	80	50	29	39	27	21	55	63	92	42
3	37	13	91	78	76	55	77	98	74	62	46	47	3	57	67	46	67	21	44
68	3	28	68	18	29	21	45	23	84	42	69	24	92	86	33	64	30	11	63
31	39	87	13	80	68	8	6	82	95	4	80	52	26	87	9	27	8	88	64
6	63	60	7	42	28	4	32	53	79	26	2	91	64	23	50	70	22	4	4
20	17	80	45	80	83	32	27	14	48	3	13	58	67	35	85	84	35	78	9
61	64	59	68	42	90	1	3	47	46	75	82	20	4	50	84	81	38	54	81
57	1	22	85	5	55	15	83	42	73	42	30	47	19	58	66	74	30	50	40
51	28	71	64	48	59	21	58	59	76	86	5	52	59	29	44	4	4	44	23
27	94	92	73	65	94	52	58	8	20	95	97	17	32	55	59	1	66	31	69
22	27	7	12	93	85	49	71	32	17	77	59	33	81	99	20	98	85	77	88
64	64	59	93	7	16	46	39	97	66	31	38	32	96	10	57	60	17	77	20
52	23	33	46	70	48	64	31	84	52	67	92	8	97	25	71	43	90	97	64
18	68	50	80	14	93	70	47	81	76	13	12	37	6	79	86	52	41	51	20
61	33	56	34	8	95	70	82	31	55	30	79	70	15	35	29	74	80	28	8
39	36	48	81	70	49	23	82	48	88	36	69	60	7	91	67	89	41	9	46
66	92	64	78	52	66	47	53	65	61	40	52	12	26	18	74	91	10	69	9
57	82	98	62	76	67	48	7	27	50	88	80	80	30	35	52	40	39	96	90
55	65	89	57	45	81	7	22	56	25	65	6	85	69	97	75	70	74	51	74
24	97	36	36	34	16	62	72	55	6	57	11	17	7	64	17	4	39	55	57
84	41	52	11	30	13	59	34	15	78	85	8	33	90	40	80	55	72	75	5
11	63	46	25	97	45	3	63	59	35	40	38	41	58	76	37	93	37	57	35
50	60	44	29	87	93	45	88	5	26	50	28	8	77	6	50	55	32	15	54
83	67	54	62	48	42	84	32	77	62	52	66	41	2	28	28	7	56	59	42
83	1	4	93	1	3	41	46	21	28	41	96	82	32	32	9	93	10	64	20
49	35	36	12	49	44	92	75	19	14	44	51	99	24	54	37	84	58	56	84
61	8	90	83	64	42	15	96	26	36	1	51	23	84	89	3	55	28	40	11
32	90	95	22	17	38	8	15	94	66	16	40	68	87	36	6	71	93	54	24
95	30	54	17	46	3	61	44	79	98	43	69	6	5	95	87	36	38	34	30
93	1	90	61	54	98	65	97	78	28	47	62	8	90	39	86	39	29	52	5
2	10	67	32	61	7	78	6	49	12	49	49	32	12	7	35	54	16	77	74
75	24	90	78	94	44	18	64	94	80	55	67	93	37	68	80	15	22	79	48
63	54	76	31	97	69	76	92	50	49	76	54	29	35	52	88	18	54	23	30
5	6	75	55	60	9	63	54	52	65	39	81	77	64	52	69	20	49	69	92
11	24	65	25	99	99	40	5	66	10	17	62	63	39	19	86	22	33	21	81
17	53	78	92	52	28	82	1	54	81	28	57	90	6	40	38	19	87	70	64
83	76	70	63	55	16	8	14	10	39	88	33	25	32	55	52	66	17	62	42
27	95	8	2	59	23	99	15	83	11	91	62	77	19	89	98	61	18	6	72
10	72	55	19	59	47	92	94	38	59	93	87	14	1	31	79	97	63	19	60
10	20	70	1	42	85	84	74	91	53	81	90	72	44	85	91	51	13	40	84
94	48	52	24	31	87	58	71	64	39	7	33	26	80	19	67	17	33	72	28
47	92	31	99	95	43	36	45	29	91	47	44	67	25	23	30	14	61	61	49
98	87	54	56	83	34	5	49	86	39	93	65	96	74	47	66	88	38	4	86
34	57	77	40	18	1	37	38	35	14	35	12	27	4	39	79	30	8	95	72
3	78	68	8	42	19	6	2	4	29	68	47	41	20	25	51	17	95	23	14
79	81	97	47	53	6	15	79	54	30	3	12	67	13	57	80	37	4	67	51
94	12	45	99	25	79	67	56	22	11	66	48	86	32	9	18	36	6	90	92
25	78	34	18	37	31	69	24	12	36	55	22	50	97	96	73	89	31	57	39
23	66	13	23	8	30	25	68	33	39	82	22	8	13	8	40	33	71	3	43
6	92	57	32	36	95	44	51	82	38	14	29	68	96	57	82	3	17	56	59
72	9	70	4	80	56	92	22	60	62	25	70	35	65	70	20	45	70	84	52
97	51	76	91	33	91	66	52	96	19	9	97	49	84	76	83	8	49	62	98
92	29	89	38	63	69	70	7	92	6	54	69	65	94	95	72	87	17	11	89
21	42	88	26	82	31	67	63	51	11	28	16	17	20	64	41	25	35	89	54
17	84	42	82	56	67	79	37	54	83	17	16	56	98	61	90	44	86	4	88
38	89	89	12	1	29	58	48	24	88	44	7	20	7	53	38	24	99	18	31
59	34	81	44	57	93	56	44	26	14	7	3	72	1	98	88	30	14	60	75
8	6	44	63	65	83	33	28	99	79	4	65	8	39	30	79	19	95	72	3
64	88	15	30	51	60	7	88	81	14	32	33	61	91	64	64	78	52	48	60
11	82	5	21	18	18	55	1	9	72	44	79	35	99	99	45	10	40	46	80
42	10	6	63	34	61	4	70	60	7	98	90	1	66	91	18	2	64	11	67
56	95	25	90	29	27	83	97	89	68	44	89	88	25	83	71	74	3	97	34
64	5	63	84	30	6	80	39	57	86	31	73	4	98	9	88	6	49	76	12
28	68	35	83	48	91	36	19	29	17	37	93	21	50	36	26	39	69	81	6
82	85	10	81	69	4	18	28	6	99	68	94	67	89	65	93	38	89	70	38
80	77	55	24	5	77	82	20	86	7	23	84	96	62	99	26	49	45	86	88
41	1	86	55	20	61	16	95	85	72	5	81	95	89	98	67	58	94	8	87
19	49	28	32	81	1	96	35	27	3	2	1	51	83	37	55	18	49	27	63
89	33	35	48	18	36	65	37	29	32	35	15	52	43	37	9	15	56	52	20
10	61	52	31	26	14	76	58	79	49	27	56	23	74	72	58	21	5	34	66
84	51	46	52	15	35	53	95	83	55	79	60	11	96	51	86	98	1	89	74
32	66	7	56	77	81	3	8	33	3	17	46	83	65	83	90	6	19	12	38
33	83	88	34	1	18	90	82	16	29	79	56	29	82	47	70	78	91	2	97
23	55	30	36	49	88	98	75	89	30	18	19	68	23	54	87	13	51	39	17
3	38	32	97	17	6	65	23	25	36	72	9	20	41	42	22	1	91	95	70
22	23	36	75	89	54	9	11	33	61	77	54	37	29	99	1	39	97	54	59
36	88	33	25	51	29	90	63	38	5	72	46	26	42	56	24	88	32	87	17
20	55	4	54	29	22	8	52	16	78	35	69	44	41	1	43	7	74	74	78
27	76	67	37	74	46	99	56	46	30	5	6	92	47	41	18	13	16	64	41
51	47	39	62	54	79	21	15	12	85	49	32	4	77	65	41	35	78	7	19
17	79	8	98	66	61	32	43	3	6	40	91	22	20	11	81	52	48	91	8
38	46	28	27	43	26	46	20	27	54	59	23	31	37	49	87	21	23	54	21
55	42	24	28	54	66	50	96	89	55	89	19	89	93	57	9	90	10	18	88
43	55	69	54	5	52	75	57	13	79	49	32	25	15	57	71	14	70	49	19
9	48	99	56	27	56	94	46	57	83	55	33	13	75	56	1	52	44	95	44
5	81	75	97	64	91	67	94	1	82	40	26	78	26	19	83	48	28	38	64
78	70	74	6	34	17	48	56	73	78	62	65	69	3	80	88	46	29	8	31
47	31	20	31	54	27	14	37	17	61	88	66	45	5	60	13	40	33	35	51
51	9	5	11	86	92	74	8	89	40	11	81	80	67	40	53	2	13	11	87
92	53	13	39	91	14	25	15	26	28	28	54	13	52	76	7	80	61	57	57
45	60	53	93	82	96	39	21	58	72	21	20	6	19	54	36	51	87	36	16
36	95	45	64	70	62	98	19	51	52	68	28	84	27	11	1	3	62	95	45
87	72	24	17	19	24	35	79	83	56	79	70	42	46	58	43	57	54	28	7
17	50	97	17	38	1	44	73	72	41	5	99	54	55	57	68	46	93	65	69
8	52	29	31	90	75	72	28	86	50	89	57	30	38	87	70	45	54	52	47
84	56	68	20	2	8	13	15	90	96	80	22	90	49	11	52	36	71	45	71
84	87	10	59	78	17	46	67	14	44	81	35	91	62	36	95	97	59	66	72
61	72	99	31	80	63	36	17	14	24	38	77	16	98	85	14	72	54	77	55
87	9	43	80	14	60	42	52	15	69	50	5	36	79	52	16	39	59	92	6
50	96	16	51	73	44	78	35	79	97	3	57	46	48	24	48	98	26	91	41
22	84	1	78	66	69	56	28	70	15	12	28	8	84	1	3	19	16	87	15
6	35	93	90	36	49	1	11	89	55	42	18	61	81	92	49	72	82	3	67
86	51	91	3	84	18	25	66	19	8	83	89	41	14	22	39	85	84	93	32
46	78	49	53	12	44	59	25	43	26	20	1	65	94	30	78	63	12	79	12
32	87	37	6	70	44	14	78	8	28	49	50	56	96	23	29	34	30	18	90
56	75	4	36	57	21	48	32	73	18	24	24	64	32	52	51	6	13	28	92
5	24	63	83	84	19	36	77	33	14	86	95	91	82	87	66	30	42	36	49
20	4	30	40	9	65	45	65	30	11	66	24	90	93	45	17	24	31	12	27
68	34	87	57	33	81	40	69	96	57	57	37	29	22	32	99	84	94	42	67
99	92	30	66	66	8	85	99	38	78	63	22	49	88	84	85	15	73	97	94
55	38	63	65	41	27	87	73	55	48	2	49	89	36	39	2	24	3	74	98
31	54	77	22	32	45	86	5	11	96	75	5	54	50	39	94	54	85	25	41
55	55	89	28	53	25	79	77	44	61	35	36	81	60	50	90	16	75	63	77
23	90	64	1	72	90	11	5	18	45	29	23	11	60	52	53	65	26	45	18
4	27	13	10	12	84	98	91	99	92	73	94	50	75	60	91	49	2	72	81
92	61	77	87	46	39	68	42	26	98	8	35	72	33	69	70	54	22	6	24
95	34	83	15	6	64	75	22	53	94	80	37	66	32	23	48	9	72	92	56
91	18	50	23	3	32	30	75	21	38	22	43	37	91	10	55	42	88	98	9
33	68	64	92	81	78	45	69	85	51	8	5	12	36	55	96	60	90	17	93
5	31	36	34	29	36	73	12	53	38	55	57	69	62	45	46	62	46	54	69
63	87	74	58	60	64	92	91	18	41	24	12	98	9	31	77	84	3	10	86
87	42	64	25	13	76	85	66	76	18	32	69	1	38	31	91	45	77	60	64
1	50	22	81	99	76	63	80	79	65	19	19	80	10	54	85	44	22	4	19
86	57	12	3	41	94	11	85	57	51	66	54	64	39	49	36	24	76	50	55
97	50	84	81	52	33	51	49	93	26	33	53	58	42	33	40	33	70	7	53
92	61	37	31	52	27	91	29	50	68	90	31	88	72	47	80	50	64	46	81
91	39	2	91	28	86	13	89	63	49	35	34	90	78	41	9	36	95	74	84
33	45	36	6	57	42	1	98	14	37	48	58	48	18	47	58	26	39	3	79
10	43	13	73	65	9	44	80	45	5	80	95	8	88	61	88	82	47	24	88
89	61	49	84	96	36	90	49	51	3	57	87	78	98	23	51	15	73	23	41
9	90	13	85	85	63	75	13	20	48	14	46	47	77	41	2	27	43	41	73
46	69	72	41	2	29	48	13	87	75	93	28	53	57	78	73	56	9	41	59
92	12	56	90	87	9	63	40	39	48	64	32	86	35	8	14	21	76	38	96
32	5	26	28	11	10	43	48	17	17	28	79	2	45	57	80	79	47	82	63
79	56	68	88	7	16	69	78	22	33	60	90	1	9	47	3	18	95	67	89
38	5	63	52	86	72	99	34	41	21	16	95	94	40	67	29	41	73	26	91
37	74	22	18	31	80	23	76	27	6	87	1	50	77	55	35	89	87	48	4
67	3	6	47	96	42	28	94	37	73	4	35	51	63	60	56	18	37	23	48

2	12	3	17	1	20	12	15	17	12	2	3	15	11	15	19	13	12	1	5
5	13	20	1	11	18	12	8	4	17	1	6	1	20	9	13	3	7	5	17
6	17	8	20	12	14	1	20	4	18	2	6	19	16	16	10	7	2	7	12
16	6	2	9	20	1	2	19	12	5	16	6	7	20	4	7	10	12	9	5
15	18	12	18	17	5	1	4	6	19	1	16	5	8	16	18	11	10	2	12
4	2	4	5	20	9	18	11	13	2	19	2	18	14	8	15	2	6	4	15
13	20	9	7	14	15	4	13	1	15	16	8	11	14	1	18	9	9	5	10
8	2	16	9	18	17	14	4	9	9	1	16	4	7	20	12	4	2	20	1
7	8	3	10	17	2	17	14	5	14	3	13	1	3	14	15	10	9	4	9
11	5	12	3	2	17	15	3	10	3	7	8	14	5	12	5	18	8	1	11
7	14	19	12	14	7	10	18	6	10	3	7	19	6	4	1	20	13	17	19
7	10	12	14	20	12	9	6	13	12	17	18	15	5	5	14	8	4	8	12
17	10	12	20	5	9	1	1	6	8	14	3	10	5	8	18	14	20	4	20
2	5	9	17	4	12	10	4	19	9	5	17	7	20	20	14	13	17	4	16
14	15	17	16	9	12	7	18	6	4	6	8	18	2	8	17	13	17	11	3
14	19	1	7	10	1	19	3	6	13	12	8	17	9	2	11	1	20	7	15
16	7	1	11	11	6	3	19	12	16	8	5	7	19	8	11	16	19	9	20
10	17	2	17	9	5	15	13	16	9	7	2	7	7	9	13	2	15	17	17
10	9	2	3	13	12	5	11	19	8	10	15	9	3	11	11	18	13	8	8
4	11	13	5	10	6	9	6	13	8	1	17	8	16	5	19	9	19	11	3
20	4	15	12	17	16	5	3	12	5	14	11	3	2	17	2	11	13	11	7
16	14	13	1	1	12	18	11	15	6	16	5	1	6	11	10	19	1	18	2
11	8	4	18	2	8	5	19	7	20	14	18	3	20	4	3	12	2	8	18
13	13	5	17	5	3	15	15	11	11	2	20	14	12	9	19	16	6	5	19
5	5	14	3	14	2	16	4	13	19	3	3	1	18	20	10	8	5	16	19
11	7	12	5	10	18	17	18	11	16	7	6	8	1	3	18	9	2	13	18
15	4	20	4	16	15	20	5	10	8	12	6	2	1	19	2	13	18	10	16
13	6	9	3	16	9	16	6	13	5	5	14	5	9	7	11	18	5	11	2
14	10	20	19	16	6	12	20	15	14	16	10	5	9	10	18	13	2	4	6
3	4	9	1	4	19	2	13	14	3	17	15	16	19	8	8	16	1	4	19
19	12	10	5	16	15	16	11	13	7	14	14	12	7	8	1	16	9	15	10
10	12	3	16	6	8	20	1	15	6	3	12	5	1	14	13	14	13	15	12
6	15	7	8	7	5	18	1	6	14	11	7	15	18	9	17	9	2	17	16
16	10	15	13	9	19	4	6	13	20	16	20	18	10	7	13	3	10	10	2
12	19	3	13	6	20	19	12	7	12	16	4	16	6	19	14	15	7	19	12
17	1	2	8	13	19	6	16	9	4	4	14	10	12	5	16	6	7	13	17
1	5	4	12	8	14	9	5	10	16	20	20	12	8	15	13	7	4	9	5
17	12	8	7	10	10	16	15	6	8	4	7	20	9	12	16	8	14	3	20
12	1	11	16	4	18	4	3	7	5	7	10	12	6	11	4	6	12	12	4
6	15	7	14	16	16	17	15	14	13	1	15	17	1	7	1	7	1	6	15
17	11	15	6	15	1	11	17	17	10	13	4	2	17	10	9	8	8	15	20
13	5	2	17	12	20	1	8	17	3	3	14	14	16	2	14	8	5	13	7
18	12	13	13	7	11	13	12	11	9	6	11	3	16	5	7	3	12	10	20
3	12	1	15	19	18	8	5	7	12	5	20	8	15	18	16	1	13	4	16
16	12	14	14	19	19	12	3	12	14	3	8	7	6	20	13	8	10	13	12
11	10	12	1	19	17	13	17	13	3	14	17	6	15	19	20	6	12	4	13
2	9	16	12	7	1	2	9	20	6	1	5	6	14	17	2	3	5	20	13
3	16	17	8	8	5	18	8	1	10	7	2	13	10	17	6	15	16	10	18
8	3	1	1	16	8	5	7	2	9	12	19	9	10	13	2	4	1	9	8
11	5	8	18	5	14	20	19	16	17	7	7	17	5	3	17	16	11	5	13
14	7	11	5	2	17	14	14	11	18	13	12	8	18	9	8	11	14	14	1
1	4	16	8	6	10	6	14	18	8	16	20	16	12	18	15	17	5	10	2
6	7	11	16	10	8	20	15	7	4	15	13	5	20	5	20	13	4	6	18
13	15	15	11	16	8	4	19	16	11	3	14	15	11	17	2	2	1	6	17
15	11	2	16	5	18	14	12	16	2	1	17	9	5	9	18	20	12	14	5
3	12	18	14	13	2	11	14	15	2	10	5	1	1	19	17	17	18	7	4
18	5	1	14	17	8	1	17	18	16	8	13	8	15	17	13	16	10	10	4
4	3	14	20	17	15	19	5	5	20	19	13	13	15	16	16	10	17	19	15
14	11	5	7	12	19	8	8	12	1	18	13	9	7	13	19	1	14	3	3
12	3	4	11	8	12	19	9	6	19	17	17	13	4	17	20	6	18	4	13
14	3	9	10	2	6	11	3	1	10	13	18	20	5	2	12	1	1	14	2
9	11	20	12	4	19	10	6	5	16	13	1	20	4	5	11	18	6	8	11
4	8	14	8	12	1	12	6	4	12	12	2	7	13	6	7	13	11	18	2
14	10	16	17	6	14	8	3	15	6	7	9	5	11	3	13	18	11	15	9
10	1	18	20	4	11	4	3	10	20	15	17	6	18	8	4	10	13	10	4
20	10	17	20	4	6	15	5	4	3	10	9	1	2	16	3	18	17	20	14
13	16	6	1	9	20	14	11	7	16	20	15	10	2	2	4	16	9	20	6
10	18	17	4	3	10	17	2	7	16	12	3	3	3	12	20	9	3	20	9
9	19	15	16	3	11	7	10	19	18	9	3	10	18	6	4	18	8	16	14
18	8	11	12	10	3	3	4	20	7	6	5	18	4	10	6	13	16	10	2
14	8	4	11	16	3	19	17	19	2	12	16	6	1	4	10	8	15	17	12
7	2	3	10	4	19	4	17	19	5	19	11	18	1	13	4	17	17	16	6
19	20	12	1	17	7	9	8	15	20	5	15	14	16	12	1	4	15	7	4
4	1	13	5	1	9	6	19	10	16	16	1	5	19	14	16	15	6	16	16
12	10	16	11	15	4	17	9	19	7	16	17	9	13	15	15	13	11	20	9
18	16	11	14	8	3	12	16	2	7	5	11	3	3	15	10	10	13	15	16
17	10	17	11	1	1	10	9	2	5	7	20	9	17	12	9	6	18	2	5
15	14	3	11	12	12	5	15	12	19	3	15	15	2	14	12	3	1	1	17
1	3	19	20	7	14	1	4	2	5	2	6	9	7	15	4	1	5	16	10
6	15	14	14	15	13	5	15	9	1	5	4	6	5	4	10	3	10	2	6
6	12	1	14	6	5	3	16	3	11	4	1	15	7	14	12	16	20	20	19
5	18	15	11	12	2	7	3	17	4	5	16	7	9	19	1	18	8	2	7
7	16	12	17	14	5	16	11	16	16	6	10	10	17	11	18	20	10	16	16
7	9	19	6	12	17	20	1	13	7	16	12	15	6	3	4	10	4	19	7
7	15	1	17	20	19	6	1	20	9	20	9	13	7	12	18	3	9	19	10
20	13	9	6	4	5	20	19	15	5	2	12	14	20	1	3	19	1	20	14
12	1	18	5	15	14	9	15	8	15	4	20	8	4	17	3	5	12	17	5
5	7	12	13	10	2	13	3	18	1	1	2	17	3	13	5	11	10	19	17
3	11	20	6	5	18	8	8	7	4	1	13	4	11	10	4	19	11	11	1
20	4	12	13	13	3	8	9	3	2	3	19	18	15	10	8	6	8	11	3
4	6	15	13	11	2	1	17	17	8	1	19	6	4	7	4	16	9	8	14
6	18	7	14	20	16	20	10	13	18	15	3	9	10	6	13	17	9	6	11
4	3	8	9	1	1	18	4	16	13	14	11	17	6	12	8	9	17	3	20
4	4	10	11	3	4	2	18	7	4	16	6	18	10	5	10	16	4	18	12
19	7	18	6	8	11	6	2	16	20	9	9	7	10	12	15	4	12	5	17
18	19	6	12	9	1	12	14	7	10	8	16	7	12	18	10	18	14	9	13
6	15	17	2	11	4	12	18	7	20	1	10	2	18	15	11	17	18	3	3
8	12	1	16	16	4	6	10	4	20	13	5	12	15	19	2	1	2	15	17
5	5	9	4	20	12	16	14	1	11	18	12	1	10	2	5	3	19	1	8
4	3	11	10	8	5	5	13	12	19	17	6	16	12	3	2	8	13	13	11
7	3	8	5	8	16	14	6	14	1	6	5	5	6	18	1	2	14	8	19
20	4	3	13	4	19	2	8	3	4	16	2	14	15	15	9	12	15	13	18
1	6	9	15	15	7	2	12	9	7	17	6	4	18	11	7	9	3	4	16
13	12	7	6	13	17	5	20	4	1	10	12	5	18	3	8	5	19	5	3
9	6	19	2	16	9	13	13	4	15	13	10	9	3	3	5	20	12	3	20
17	12	17	18	13	9	11	13	12	17	9	17	16	7	14	20	19	17	11	14
20	20	7	13	14	12	15	15	9	9	2	18	7	6	4	2	11	11	1	7
4	1	15	3	16	17	17	2	16	14	4	13	14	20	17	18	14	18	9	6
13	7	18	13	10	16	13	7	8	2	12	20	4	16	10	14	2	4	6	3
16	2	18	2	8	13	4	3	20	13	17	9	10	4	4	7	14	14	8	11
5	2	4	4	19	5	14	5	10	14	10	5	1	5	6	18	6	5	16	19
14	16	17	19	10	11	12	9	6	1	11	5	8	19	2	16	8	11	15	11
3	17	7	17	11	20	1	13	10	2	5	10	14	20	18	4	10	2	2	6
8	9	4	18	3	16	11	10	1	17	17	17	18	12	7	19	4	20	4	14
8	11	10	20	7	1	5	18	18	18	11	16	18	15	3	15	5	2	7	8
13	14	8	4	15	11	11	10	2	14	1	16	16	19	20	16	9	8	8	11
9	17	7	3	16	13	15	18	5	9	4	8	13	9	15	19	4	18	17	13
2	6	18	2	14	17	12	9	19	18	7	10	10	6	1	7	16	3	5	11
10	7	19	7	6	5	17	11	7	15	16	20	15	8	6	11	7	13	13	18
8	5	11	18	7	5	6	1	17	9	4	2	10	18	14	9	7	6	12	20
14	14	8	1	4	16	3	10	11	9	19	12	18	13	14	17	18	10	15	9
16	8	8	18	1	2	14	6	19	20	10	6	5	3	20	11	7	2	5	5
6	1	18	10	6	3	9	13	6	11	15	2	4	19	20	10	7	6	5	1
17	20	9	9	4	13	1	3	3	13	5	1	15	16	9	16	11	18	19	9
11	18	8	17	19	20	2	9	18	16	3	12	16	13	7	6	20	13	1	10
8	6	13	4	8	10	4	15	3	17	9	13	5	9	10	14	16	9	6	19
15	20	17	1	5	13	9	10	3	13	10	14	20	11	5	4	19	17	17	8
10	6	7	7	3	14	10	20	11	3	1	19	8	8	17	2	15	14	15	14
11	11	17	4	14	9	1	17	17	20	7	7	15	15	3	15	7	1	4	9
11	16	12	4	3	15	19	8	16	20	14	13	13	11	12	3	12	15	13	2
10	20	19	3	4	18	20	19	3	10	13	4	5	6	8	8	12	11	6	14
15	8	9	13	14	12	10	18	18	9	16	6	16	18	8	15	11	4	16	7
18	19	15	2	11	14	19	14	14	12	16	11	18	5	12	18	10	7	8	20
2	5	16	10	7	18	16	7	20	3	14	12	9	12	18	11	2	3	15	18
10	2	4	7	3	17	20	18	5	20	13	12	13	15	14	14	5	2	7	18
9	2	16	18	6	18	19	6	19	18	14	15	15	7	17	2	20	17	4	17
3	15	2	6	4	5	4	14	11	2	18	16	3	20	5	4	2	11	5	2
2	19	20	10	15	10	9	17	19	18	12	3	5	6	19	13	7	2	6	4
13	10	13	1	7	7	1	6	1	10	15	14	10	15	1	2	19	9	15	5
19	5	10	3	5	16	2	5	17	11	1	12	5	17	16	20	9	18	18	12
12	15	5	9	20	4	18	16	9	17	10	16	2	10	7	9	20	8	14	3
20	12	18	19	4	10	10	17	16	8	20	12	19	16	12	16	11	8	10	20
13	10	12	1	10	6	6	3	14	15	12	9	16	19	9	19	13	13	1	20
16	17	9	13	11	3	6	18	8	4	20	8	19	17	4	14	19	5	4	19
12	16	17	8	2	14	12	19	1	5	8	5	1	11	17	6	20	8	20	13
19	17	14	16	9	3	1	13	7	8	19	20	5	14	3	18	10	12	9	6
13	9	6	9	1	14	20	9	4	17	11	7	12	16	15	3	10	8	11	20
8	15	20	14	9	16	18	5	9	4	16	10	2	13	16	14	5	18	9	14
14	2	4	7	17	14	1	8	4	13	4	17	16	20	18	18	2	17	4	15
8	3	2	2	18	1	20	18	12	1	15	16	10	1	11	10	13	2	13	12
5	5	2	10	6	16	15	8	5	3	8	4	20	13	17	16	19	18	20	4
14	8	17	16	19	12	7	18	1	9	3	3	20	6	4	7	20	11	3	8
18	11	12	16	1	18	20	3	11	16	16	18	13	12	16	9	18	9	12	6
3	12	17	8	5	15	17	3	16	10	14	16	6	9	15	2	13	3	9	1
1	16	17	15	17	13	3	1	6	15	3	9	17	20	6	4	10	18	13	12
12	4	13	1	19	9	14	17	16	11	6	7	3	6	20	12	8	5	15	12
12	5	4	2	16	4	4	12	10	4	14	18	4	17	12	4	2	10	18	9
16	8	17	6	18	3	4	5	6	12	4	11	8	5	14	5	17	14	1	6
4	15	16	5	19	9	3	5	2	6	3	19	7	13	16	11	19	14	17	18
2	7	8	20	12	3	11	8	10	20	10	7	12	7	20	2	12	10	9	18
4	3	11	10	2	7	8	11	13	1	9	3	6	13	8	16	1	7	19	16
1	2	20	7	12	2	18	5	14	4	11	12	4	18	11	4	19	8	18	1
17	20	19	18	1	5	2	17	7	15	14	6	15	19	4	6	7	16	16	17
12	4	10	15	18	10	7	10	19	9	4	5	10	1	12	3	20	7	3	15
19	1	15	10	5	5	20	10	17	9	13	18	20	17	8	7	9	7	2	8
16	3	5	12	13	4	9	9	20	12	9	5	17	1	4	6	7	20	17	8
20	8	10	1	5	12	5	15	14	17	11	4	7	4	4	8	3	8	9	14
5	16	2	18	6	9	11	2	2	12	11	5	5	7	20	14	17	7	3	15
7	16	10	8	14	19	13	10	20	20	4	1	1	11	9	3	3	7	19	1
9	7	19	12	17	16	11	19	12	12	20	4	8	2	10	12	6	20	15	2
11	18	3	19	2	4	18	11	2	3	3	9	6	19	7	12	1	11	3	7
15	8	13	8	4	6	6	14	18	3	10	14	13	11	18	18	20	12	3	8
18	8	10	19	14	6	10	14	9	17	11	4	9	10	2	7	6	14	11	11
15	16	5	16	2	11	17	8	2	8	15	11	4	13	11	9	1	18	10	16
12	9	19	17	4	12	9	9	8	6	19	15	11	6	18	8	6	19	12	1
9	7	18	4	1	19	1	9	7	7	10	17	13	13	18	5	18	8	5	8
20	7	18	14	9	4	18	19	14	17	20	14	4	1	11	2	12	7	7	10
9	5	19	1	17	19	6	20	1	6	19	17	20	4	8	8	6	7	10	20
1	8	7	12	2	16	17	7	13	8	8	8	20	11	10	13	5	18	13	15
17	9	11	20	6	17	7	16	14	15	13	5	16	13	10	14	19	10	17	4
1	5	3	4	6	8	9	4	16	2	13	6	14	12	2	5	12	19	1	5
2	16	18	18	20	19	10	10	18	15	8	4	15	12	11	15	3	12	4	17
7	6	6	5	8	2	11	2	20	14	11	14	13	16	13	6	13	12	19	11
3	14	3	13	13	11	6	14	12	9	16	12	4	20	16	17	4	10	9	16
20	14	7	6	9	6	11	9	11	11	14	5	2	12	11	20	17	13	18	5
17	17	12	11	9	1	6	14	17	5	6	9	19	14	16	14	18	5	6	18
9	14	20	16	18	16	10	2	10	1	10	17	12	11	18	7	7	7	20	15
3	9	20	6	3	8	12	7	16	11	5	18	19	3	5	4	15	18	14	4
20	2	13	17	4	12	7	12	5	12	11	1	2	3	6	5	18	8	16	1
9	13	19	15	20	16	6	6	5	2	16	16	19	7	14	10	3	20	11	6
7	4	12	3	13	16	6	16	9	1	10	13	20	1	15	4	10	14	6	19
3	15	5	13	15	20	6	4	9	16	10	4	17	15	7	6	3	19	12	19
16	4	9	11	1	18	11	6	5	5	16	8	19	1	7	1	8	19	11	3
9	15	4	1	16	6	15	6	20	14	18	2	16	9	4	3	4	7	3	12
12	19	15	20	19	2	9	8	1	6	5	19	3	2	14	1	10	2	20	8
1	5	1	8	12	19	6	20	3	14	1	8	4	13	14	19	7	9	7	5
16	18	2	13	13	3	11	1	11	12	6	16	4	6	9	2	19	17	10	17
