9	12	11	10	4	19	18	2	12	17	19	20	18	1	9	20	4	2	19	9
19	4	1	10	13	12	6	14	3	2	20	7	15	17	18	2	5	2	3	18
10	10	18	5	16	19	8	15	8	16	10	15	15	18	5	8	17	16	9	5
10	16	3	13	15	1	19	7	5	3	17	19	16	18	16	12	12	17	11	5
18	16	16	2	13	9	15	5	6	11	10	14	10	3	16	2	8	8	17	6
12	6	8	13	14	11	17	16	7	11	15	4	16	10	15	16	7	12	9	1
15	10	9	2	13	2	13	15	6	19	17	12	10	13	15	4	5	17	2	2
16	9	15	7	5	15	17	15	19	7	7	19	13	17	10	8	15	17	12	1
20	7	11	16	7	9	7	20	10	15	14	3	2	2	18	8	17	15	11	15
13	19	4	18	20	2	7	10	4	13	8	16	13	13	1	18	2	1	10	1
9	3	4	5	16	19	6	9	16	18	20	4	15	6	3	16	10	14	15	9
5	3	2	20	11	15	11	10	15	16	14	12	8	16	3	3	11	17	1	16
4	2	5	7	1	13	8	1	2	2	6	2	3	14	2	5	12	3	14	8
15	20	13	11	5	12	2	2	4	17	3	2	20	6	15	4	12	6	10	4
14	1	1	6	4	13	1	10	15	6	12	9	7	10	19	11	7	8	9	15
15	11	17	6	11	7	12	8	4	11	9	18	2	19	4	17	3	17	9	7
19	14	2	8	7	16	12	6	14	11	10	1	13	16	2	14	6	8	19	18
9	9	19	1	13	18	7	20	3	6	3	20	19	13	8	1	5	14	9	11
15	12	7	9	4	9	17	16	10	19	19	7	3	11	20	1	14	11	12	19
20	15	3	13	1	11	2	4	3	3	10	10	2	20	4	17	15	15	14	13
11	11	9	9	7	8	1	20	16	18	17	10	14	13	1	3	10	1	18	12
15	17	4	9	5	5	5	17	17	19	10	1	10	1	13	12	7	17	1	15
19	1	19	18	1	6	2	8	19	14	10	3	1	8	15	18	18	18	17	12
2	7	17	9	20	3	20	4	5	15	14	4	3	9	3	11	8	14	14	10
17	1	10	11	4	2	12	5	7	16	19	10	11	17	10	11	18	16	20	6
17	7	20	3	11	17	20	3	3	13	1	2	9	4	20	1	3	18	6	18
12	20	6	12	14	10	14	7	4	3	2	17	17	1	9	5	2	1	8	7
3	12	10	3	3	10	13	7	15	3	1	13	18	10	2	5	17	5	1	10
4	4	17	2	4	6	13	19	8	5	2	4	20	19	17	9	18	10	20	13
7	4	15	13	7	8	4	20	14	4	16	7	19	13	4	3	6	12	9	9
19	15	6	2	3	9	6	3	8	4	16	19	14	7	16	14	11	15	15	12
4	1	2	20	7	5	20	9	16	17	7	16	13	3	20	11	7	6	3	8
13	9	3	12	7	10	5	10	17	14	7	8	2	1	19	6	18	10	4	6
19	18	3	13	10	2	1	19	5	3	5	16	3	4	9	18	20	1	14	9
16	5	7	16	12	18	4	11	18	10	10	11	13	1	1	11	17	13	14	12
11	14	6	9	15	18	6	3	3	17	19	19	3	17	11	19	19	14	12	15
10	5	20	11	10	20	3	11	14	4	8	20	18	7	15	8	9	17	11	18
8	15	11	20	17	17	20	4	14	19	15	9	19	19	13	15	1	12	5	2
6	15	7	11	7	16	11	8	14	19	1	15	6	3	2	12	18	14	12	6
13	6	17	8	16	12	10	15	10	18	9	7	8	16	12	3	14	5	10	7
1	5	3	15	1	3	15	4	19	9	18	19	15	2	16	3	2	12	15	15
18	10	6	9	19	16	18	19	18	18	1	14	5	10	20	3	2	4	5	2
20	13	5	1	17	15	5	9	15	1	13	1	9	8	18	1	6	19	17	6
12	17	20	3	1	6	17	16	5	3	2	20	13	9	9	4	4	2	12	20
17	1	3	18	8	15	12	19	18	20	6	16	18	7	2	9	14	15	14	7
20	7	11	1	18	2	17	9	7	9	17	15	5	19	17	1	4	20	9	8
2	14	3	6	5	9	10	13	10	12	4	16	16	11	17	8	10	9	16	11
4	5	9	13	16	6	8	2	15	4	15	17	14	12	5	2	20	5	7	1
15	9	15	14	11	8	3	14	1	10	18	13	4	17	15	19	18	5	20	17
14	20	9	16	3	13	19	8	11	10	9	10	19	2	4	12	3	8	4	14
13	3	19	13	12	9	7	13	11	1	10	12	7	6	12	6	19	1	14	3
16	13	3	6	1	20	12	4	9	8	20	2	12	8	9	8	18	11	15	16


1	2	1	2	1	2	2	1	1	1	1	2	1	1	2	2	1	1	2	2
4	2	1	3	3	2	3	2	4	4	5	5	4	5	3	4	1	1	2	3
