15	20	10	17	8	10	15	12	6	14	20	7	9	19	20	12	11	12	14	8
10	14	16	18	7	6	7	17	19	18	14	12	8	11	9	9	4	5	9	6
18	5	1	8	1	15	5	8	18	9	1	5	20	9	3	20	6	7	5	20
17	14	1	5	6	19	4	12	5	10	20	19	17	7	17	9	16	7	9	14
8	16	6	3	12	15	12	12	3	9	8	16	17	19	10	13	2	15	4	2
9	3	17	14	9	2	14	15	12	18	8	17	7	10	4	3	2	4	5	11
14	9	19	20	6	3	9	19	10	2	17	8	12	15	1	13	7	15	18	3
13	20	6	5	8	15	19	17	10	6	11	11	20	11	8	11	14	9	12	20
14	10	7	4	2	3	15	18	14	9	12	4	20	3	10	17	20	8	17	20
3	3	12	12	7	8	4	2	13	4	4	8	8	3	9	14	1	7	19	7
5	3	4	12	17	15	2	7	18	4	15	1	13	2	15	7	11	6	14	9
7	2	16	17	16	6	12	17	16	20	20	4	20	7	3	17	5	11	5	17
16	15	6	9	8	12	12	14	8	7	18	4	18	14	13	3	13	3	12	12
10	10	15	16	9	17	11	2	14	3	20	14	4	5	16	4	14	4	13	10
13	2	6	9	4	20	6	20	10	13	7	11	14	20	5	5	7	19	20	12
2	6	10	11	4	14	19	16	16	19	13	14	17	14	10	4	4	8	10	15
10	9	3	13	7	11	7	20	18	7	4	12	13	2	20	4	19	11	19	13
1	7	15	6	5	16	1	7	2	18	9	13	2	12	7	8	15	18	12	3
17	20	14	20	11	7	13	17	3	20	16	16	11	6	7	11	20	7	8	7
20	3	4	7	20	9	13	12	17	20	4	3	14	12	20	15	8	7	9	1
3	8	6	1	7	10	5	7	13	14	12	4	16	12	17	15	11	7	12	1
12	6	10	2	20	1	9	10	16	20	18	12	15	12	19	15	14	8	3	17
17	18	8	8	3	9	19	16	9	10	20	1	13	7	18	20	14	8	6	2
2	6	7	11	1	19	5	13	11	2	15	1	11	10	10	11	13	9	5	3
13	1	20	1	11	6	14	11	11	8	18	14	20	16	17	6	11	6	15	10
15	19	11	6	19	11	5	18	18	13	4	20	10	5	9	12	1	8	18	20
11	9	2	2	10	11	6	2	2	6	17	10	18	12	20	2	11	13	17	17
18	18	10	4	5	8	18	19	3	18	5	3	18	5	17	2	15	19	19	9
7	2	4	8	16	9	18	8	12	1	10	7	18	20	20	13	4	14	10	19
14	9	6	15	4	5	18	14	12	5	11	1	2	14	8	2	15	19	2	13
8	4	3	20	19	14	16	20	20	3	13	7	15	15	20	1	11	12	15	13
7	17	2	7	20	8	1	6	8	20	15	1	17	3	5	14	4	9	3	18
11	15	8	14	18	3	3	6	6	10	5	1	8	1	15	19	6	18	17	6
10	1	3	10	16	1	9	7	12	19	3	2	13	9	6	14	4	8	12	3
16	1	13	16	2	1	16	9	19	3	4	8	19	3	18	12	20	6	10	6
10	16	5	2	18	8	4	6	18	5	11	17	12	18	12	8	10	2	17	1
3	5	14	2	3	3	15	4	13	16	8	12	16	14	7	2	6	4	19	3
20	16	11	15	2	8	1	17	14	5	15	19	9	4	6	11	8	20	14	2
11	7	4	17	20	7	17	15	10	14	18	13	14	1	15	19	14	14	14	12
17	14	19	1	14	20	7	13	4	11	7	16	5	12	6	13	5	6	2	6
12	7	7	17	6	15	19	3	14	3	6	2	20	19	19	7	1	18	2	8
9	10	3	4	18	10	4	11	10	20	19	15	20	7	8	13	10	10	1	11
10	8	20	3	4	5	1	1	17	13	8	4	4	16	6	17	17	10	13	4
20	14	18	15	11	2	19	19	18	16	1	9	9	2	16	4	14	11	6	2
13	16	11	3	1	4	1	7	15	6	13	13	19	16	19	19	4	1	10	10
11	1	13	15	13	9	18	12	4	9	10	6	9	8	13	4	12	5	18	19
6	19	18	13	2	6	1	5	18	20	1	20	20	20	20	2	4	19	9	20
10	3	14	9	10	3	11	4	18	8	2	1	3	7	18	1	3	2	1	3
10	15	3	5	11	11	4	14	9	15	19	9	8	4	20	2	18	17	4	10
14	5	14	13	6	5	5	2	7	18	15	13	10	7	20	1	1	15	15	18
12	5	3	10	16	1	5	12	8	1	4	19	18	11	14	13	14	19	16	9
6	5	11	16	12	1	8	20	11	1	14	18	4	3	5	3	19	8	11	12


2	1	2	2	1	2	1	1	1	1	2	1	2	1	1	2	2	2	1	2
3	5	4	5	5	3	2	1	5	4	3	2	1	1	2	2	2	5	1	5
