45	27	96	23	29	82	98	94	84	65	67	59	60	12	91	6	72	73	13	81
44	21	89	91	84	55	51	63	69	35	75	14	54	67	96	36	20	23	97	87
65	42	78	82	52	6	7	61	10	69	90	92	33	35	90	61	30	9	14	88
56	41	95	66	2	66	58	6	87	64	98	42	17	21	88	1	74	83	39	25
48	44	78	41	21	88	38	27	60	49	55	16	23	52	31	12	53	67	73	51
30	17	8	77	6	67	25	11	14	76	52	33	90	62	54	1	58	2	58	57
89	96	24	2	59	68	74	10	28	98	85	41	52	63	87	70	92	83	15	25
96	90	59	88	50	79	19	1	17	43	15	28	37	68	72	77	66	44	53	62
88	76	95	38	14	61	60	46	44	79	72	89	34	8	58	50	77	30	85	52
91	88	47	53	14	72	61	26	52	31	75	66	96	32	55	76	16	58	46	55
96	60	70	69	71	96	1	56	80	96	59	17	43	39	54	84	38	9	20	6
1	37	83	38	1	29	8	57	94	6	71	49	85	4	54	77	75	59	88	3
69	91	7	85	10	87	8	11	84	27	19	86	61	69	3	96	41	91	21	75
89	32	99	39	44	32	26	49	55	42	33	69	34	97	67	85	31	39	43	87
50	75	4	11	92	86	79	87	28	19	97	43	91	11	9	19	21	51	56	18
65	32	34	46	24	2	4	76	92	13	44	99	32	71	18	63	91	16	23	95
62	81	82	10	12	95	52	88	42	94	17	20	34	93	22	65	98	35	12	31
8	95	97	93	89	20	70	51	94	47	6	4	68	24	76	61	84	92	7	32
80	64	68	6	58	47	84	2	89	74	44	26	36	89	56	49	43	94	46	19
60	94	27	48	48	58	14	64	15	68	58	97	73	79	9	58	67	51	29	67
16	30	79	29	51	36	50	11	91	90	93	90	9	35	52	45	57	49	28	47
81	70	5	82	1	20	8	81	58	45	17	97	29	64	37	12	54	83	86	23
78	47	94	15	92	13	85	68	6	66	50	35	43	2	46	35	80	41	21	18
60	59	16	20	90	84	55	35	69	41	74	60	60	31	3	51	52	2	99	64
42	67	60	58	47	3	10	17	62	83	74	30	92	63	56	21	98	73	4	93
99	93	22	63	25	12	94	16	70	82	5	89	6	90	98	66	78	77	54	35
22	95	68	57	26	3	70	99	76	89	67	8	37	27	26	56	96	7	13	50
38	39	53	93	73	31	55	9	99	42	38	48	90	16	14	43	50	85	43	55
68	80	53	83	34	50	10	54	15	74	64	80	28	98	98	99	10	40	4	69
82	74	88	68	47	80	94	92	23	44	73	38	69	99	18	59	74	47	7	56
44	84	9	47	95	30	95	76	50	57	53	28	26	88	35	26	78	13	12	52
27	46	51	15	38	41	52	61	92	54	38	9	47	75	50	19	92	10	77	45
36	10	62	76	24	32	81	65	6	13	4	43	38	96	95	53	14	62	42	33
11	50	68	45	21	33	52	22	79	79	36	33	14	10	80	39	41	94	27	96
86	94	82	6	85	60	88	9	12	86	14	26	65	9	90	82	58	43	68	30
65	33	17	49	37	65	51	14	29	37	57	82	5	80	82	76	17	22	50	39
56	35	78	83	20	63	46	18	25	84	10	87	52	67	40	1	15	19	98	84
19	23	4	31	2	16	95	26	20	38	95	65	43	9	84	86	77	1	30	56
51	19	61	67	16	17	10	28	22	51	20	29	45	15	7	69	18	35	20	19
15	25	44	77	59	57	46	5	13	24	51	21	9	68	27	19	11	61	99	59
1	99	71	55	30	83	18	88	5	68	23	78	33	41	60	90	58	12	67	86
57	19	91	17	63	78	41	72	94	49	71	80	90	51	25	66	99	16	48	84
15	81	91	62	79	96	35	51	77	58	32	82	1	16	41	54	7	19	55	97
79	61	73	65	8	3	62	56	30	82	58	75	74	2	99	56	91	10	41	67
13	8	5	6	28	12	27	57	58	83	34	64	18	22	27	56	71	55	99	66
41	45	23	17	49	14	30	53	69	37	84	47	68	55	74	42	94	79	55	78
24	45	62	80	27	32	6	96	44	16	2	67	10	47	68	76	97	15	14	72
34	64	14	53	1	4	80	15	1	26	47	66	86	76	81	5	45	32	13	99
30	30	30	94	88	51	40	34	2	80	14	39	31	95	12	7	86	1	60	90
68	42	85	99	70	51	17	7	60	88	60	47	92	80	24	17	13	19	1	31
4	37	8	58	34	55	44	29	40	92	81	94	3	47	64	6	64	81	30	85
97	32	23	52	14	78	77	87	89	68	16	97	19	83	65	71	31	16	94	26
87	27	80	54	55	62	63	18	26	13	92	64	66	15	59	2	2	80	75	59
28	29	42	12	1	66	94	67	68	19	90	5	50	22	68	10	6	18	19	76
30	97	74	18	56	48	73	96	65	55	57	72	27	49	1	4	47	18	18	86
47	5	73	47	20	25	28	8	14	41	91	70	96	14	87	36	7	95	3	9
90	20	4	64	96	16	30	6	72	51	17	9	2	43	47	45	66	40	67	98
68	87	35	43	77	10	49	24	94	24	89	15	6	10	57	42	43	36	52	57
94	2	87	70	89	41	71	3	74	31	26	29	80	31	44	74	63	56	54	99
78	2	45	87	17	94	50	36	95	75	90	70	96	59	88	87	22	15	65	64
53	32	47	58	28	26	55	42	74	78	54	20	80	70	35	45	95	22	72	87
33	82	21	71	49	66	11	22	43	86	87	71	62	60	13	15	48	91	54	6
52	55	60	43	52	19	87	92	56	97	4	91	82	58	54	43	48	47	33	32
78	46	94	22	85	83	55	43	17	71	74	38	90	36	64	93	15	86	12	38
56	80	3	67	72	11	33	94	87	5	69	54	99	74	11	11	15	29	74	57
67	43	16	67	39	42	53	17	98	28	8	91	82	70	33	35	62	11	73	87
17	28	83	64	13	9	37	32	21	43	86	5	1	21	6	61	87	66	6	86
5	24	79	48	40	42	84	87	39	68	93	66	25	50	18	9	47	34	13	42
55	17	13	84	3	88	28	25	92	70	77	28	41	15	72	8	29	35	77	69
5	23	8	51	96	85	68	89	27	77	30	29	57	72	87	5	18	18	12	62
46	97	82	99	35	3	54	8	15	36	46	17	64	87	22	51	56	89	41	95
49	79	14	83	71	13	95	48	10	29	97	79	74	85	52	35	3	86	52	19
74	80	49	56	57	45	51	20	40	30	95	57	47	60	36	85	58	12	99	13
35	26	73	15	88	40	49	71	98	74	16	7	88	45	71	62	92	17	23	58
53	2	72	12	44	23	12	70	56	78	35	72	19	74	68	21	25	45	73	33
32	66	77	82	13	7	84	91	84	18	53	70	58	3	80	97	1	83	1	85
62	78	39	84	37	80	30	85	95	71	11	74	2	20	96	73	1	2	3	17
30	32	70	46	10	3	52	51	31	24	58	59	25	97	53	77	35	86	53	15
55	20	25	19	4	97	72	47	43	95	65	73	88	11	43	95	26	25	9	58
57	82	72	93	69	7	39	68	85	46	71	79	60	41	55	89	9	77	68	82
19	18	99	54	79	69	21	82	98	13	44	80	87	34	60	29	79	80	50	50
82	56	27	62	41	97	25	72	37	82	69	92	74	6	22	59	33	27	99	25
39	52	88	38	13	12	39	50	10	59	52	44	38	23	96	39	8	44	80	56
73	1	6	33	83	89	42	25	96	36	6	30	29	85	82	91	51	66	57	95
3	55	61	61	16	57	69	76	23	39	21	80	20	88	2	61	33	51	30	24
23	36	58	50	74	70	3	66	76	44	47	38	11	1	23	61	38	70	57	27
65	78	93	63	71	63	93	85	97	38	39	69	87	92	77	78	15	45	50	48
37	6	30	91	12	55	32	80	6	24	56	38	30	53	69	5	44	82	58	9
70	47	10	54	96	17	89	78	15	24	8	34	65	20	63	22	28	50	50	62
25	22	63	65	9	93	34	69	85	64	17	3	18	24	85	51	57	16	25	37
9	4	79	82	82	48	4	67	20	37	29	30	48	66	9	65	24	84	29	65
58	64	78	68	91	18	67	40	20	37	78	24	11	83	29	94	61	40	45	77
97	58	93	73	21	80	11	30	16	39	62	49	61	21	53	45	81	12	90	91
26	68	73	23	35	83	52	32	15	29	75	17	45	72	46	99	89	19	81	99
98	25	72	6	75	63	99	32	62	39	47	8	18	35	90	38	96	64	35	51
96	99	31	76	77	38	99	23	81	26	2	2	72	55	44	89	68	90	44	9
6	8	11	12	88	88	54	75	90	77	22	4	40	92	63	12	74	32	67	12
74	56	16	28	71	99	9	8	55	23	50	91	99	93	40	46	85	49	81	13
72	72	75	83	4	49	53	92	42	37	83	24	33	32	53	52	52	60	37	40
28	66	15	52	68	22	87	62	68	60	25	52	87	68	87	70	82	10	51	32
86	39	58	70	89	11	49	65	7	5	83	37	53	85	83	84	47	29	8	27
92	8	61	87	94	21	50	84	34	80	18	86	36	1	2	84	11	81	11	29
14	46	69	8	54	3	9	66	44	73	9	47	41	63	27	61	26	39	75	12
59	12	14	64	10	71	32	41	26	77	45	58	70	29	13	93	29	57	70	36
11	24	68	48	97	68	33	44	75	29	86	63	26	28	40	89	89	5	86	1
93	16	14	34	40	18	28	58	72	73	31	20	28	45	84	36	70	49	51	60
88	95	69	71	85	21	11	92	20	28	84	47	53	13	19	63	6	23	40	41
34	5	91	56	40	13	86	73	88	74	50	84	5	24	1	58	68	57	5	5
84	15	23	32	55	62	94	28	25	51	32	76	72	30	80	21	27	34	71	21
61	95	94	27	45	4	52	9	21	6	42	46	83	57	28	34	43	96	7	11
95	29	24	46	35	90	72	56	43	76	99	58	61	84	97	6	99	88	4	74
67	83	7	7	88	49	30	39	17	49	85	68	66	35	30	12	80	66	8	68
51	67	21	51	53	72	13	29	39	55	73	3	15	54	38	69	45	7	51	42
93	63	80	75	65	83	49	79	77	82	2	81	3	74	91	60	25	65	35	74
59	15	89	28	98	60	37	44	38	15	48	78	77	47	58	79	15	65	97	71
93	47	52	22	90	52	67	55	10	57	83	65	83	4	14	93	57	62	65	21
13	60	46	22	13	42	66	92	45	26	24	45	11	91	58	51	4	47	69	65
27	31	63	70	52	27	43	94	32	41	81	1	79	43	8	30	84	42	63	7
1	51	82	86	98	80	50	4	37	15	91	23	62	65	98	35	43	76	73	72
39	41	45	55	7	74	14	35	23	8	20	76	39	86	60	58	72	46	14	44
18	76	34	5	6	55	36	13	20	18	50	42	66	28	10	54	66	51	8	74
35	59	60	29	8	99	49	62	97	60	1	81	54	30	51	74	7	78	98	16
3	85	93	61	7	62	91	89	3	52	19	86	26	38	93	73	37	1	99	76
60	79	60	32	2	69	32	81	22	21	83	80	45	42	90	5	88	92	33	29
17	46	83	82	4	30	3	69	32	81	17	92	38	40	28	62	14	33	57	68
29	62	43	62	16	49	53	36	98	13	46	51	62	61	85	94	88	97	29	84
57	43	8	40	11	25	58	52	64	69	6	99	65	11	91	39	79	54	66	11
24	76	63	10	11	2	22	79	76	88	53	41	36	32	92	47	69	22	64	47
71	94	15	56	29	98	31	83	82	11	27	57	12	95	73	82	54	14	25	4
94	85	59	49	28	96	55	19	4	65	84	19	12	49	76	1	8	78	74	22
56	44	63	13	46	64	62	22	3	64	18	8	52	64	82	34	30	91	22	13
24	34	79	96	73	27	19	74	35	91	4	86	71	23	51	60	74	28	45	80
84	84	59	18	28	25	92	43	30	9	89	88	92	48	10	39	3	56	14	92
29	8	97	92	40	51	97	4	88	14	79	35	50	80	6	2	70	4	5	44
2	83	12	28	4	38	90	79	70	99	13	86	19	40	28	72	94	26	86	43
86	6	93	86	19	11	98	37	80	85	65	29	7	26	17	21	98	50	32	64
43	55	60	6	98	7	81	58	26	37	69	93	96	80	8	91	26	17	57	41
45	58	42	78	48	78	88	73	33	99	82	20	1	63	96	87	50	63	36	60
85	27	24	45	49	68	20	99	92	94	3	27	54	87	1	32	79	13	65	90
80	4	33	21	22	49	34	18	97	60	60	82	60	22	55	97	96	69	70	25
44	97	21	90	42	99	9	34	93	45	72	31	33	88	26	2	66	7	24	42
35	65	13	58	14	32	3	6	9	80	5	6	68	55	39	90	72	61	98	47
85	91	78	11	8	41	5	17	63	2	40	57	3	28	38	52	47	25	31	22
67	98	46	25	59	5	33	72	80	54	56	93	75	86	83	64	14	95	66	14
41	35	80	26	75	4	15	38	20	53	21	12	46	25	15	10	5	53	1	23
68	92	71	50	16	20	74	17	28	62	6	76	93	18	75	47	94	47	59	81
32	16	52	54	80	85	25	79	88	49	81	43	79	15	95	80	69	17	69	35
66	81	22	5	38	2	59	21	58	96	85	9	43	20	45	22	99	41	76	52
86	31	59	24	96	57	50	29	70	24	3	71	36	77	44	40	90	52	35	42
44	76	90	58	9	94	38	91	10	70	1	57	23	86	93	50	8	79	10	9
88	64	66	72	56	54	33	62	46	50	50	15	52	40	74	3	8	87	89	71
85	63	58	64	12	34	64	60	18	84	97	25	74	37	92	40	63	11	66	59

18	19	2	6	1	11	17	14	11	2	3	11	14	6	16	14	18	1	6	11
1	8	19	10	3	1	11	5	14	3	20	1	4	1	8	2	16	10	9	7
12	5	20	5	15	4	12	18	8	15	8	4	11	11	20	18	2	11	17	3
13	5	13	14	8	5	12	12	15	10	17	20	2	12	12	18	18	1	15	3
7	10	6	15	11	3	15	4	18	12	9	13	14	10	13	15	9	5	5	17
10	4	3	5	20	11	13	14	9	12	8	11	2	8	6	13	1	10	11	12
19	6	9	20	7	18	2	8	3	8	1	20	16	4	19	18	1	7	1	3
1	6	15	8	12	18	7	15	1	19	10	19	7	14	2	11	15	20	4	20
20	10	4	18	8	6	8	2	13	3	16	20	6	10	7	5	18	14	5	6
3	9	14	12	4	2	10	17	3	6	18	1	8	11	3	3	9	8	17	11
12	13	16	5	10	7	2	11	14	19	16	20	5	5	7	13	8	12	11	2
4	17	1	20	15	4	9	3	12	19	1	7	20	14	6	4	5	13	11	5
2	8	7	12	1	13	1	18	20	4	19	14	18	17	11	16	17	9	17	15
8	3	13	3	9	15	16	14	15	8	8	20	1	15	20	13	20	17	10	8
14	6	5	18	20	14	15	9	8	17	9	14	14	6	20	4	10	3	7	19
9	1	7	2	15	16	12	20	5	3	4	3	9	18	20	13	14	6	12	15
14	12	10	9	14	8	6	1	11	5	7	9	19	14	12	18	16	12	2	1
13	5	11	1	7	16	8	1	10	20	18	6	10	15	12	7	8	10	2	3
3	15	16	17	2	15	4	18	7	9	5	3	1	8	2	7	16	11	20	10
15	12	19	20	4	15	13	5	17	2	18	8	11	20	14	7	19	14	10	12
2	4	14	10	11	8	7	1	4	14	6	7	17	12	13	19	13	17	13	7
4	15	15	5	14	18	11	1	2	18	2	7	12	12	12	1	13	19	3	5
14	15	11	15	6	5	6	9	14	6	7	13	19	7	6	13	16	15	11	14
17	8	11	3	3	5	11	18	12	4	6	16	20	1	16	2	14	7	11	1
1	3	14	15	17	15	19	4	3	13	6	19	18	20	7	16	4	15	13	19
14	5	13	16	4	16	3	16	18	2	9	13	7	17	8	20	8	8	16	9
12	13	12	19	19	12	8	10	18	8	8	16	1	16	7	14	15	16	6	10
5	9	8	8	15	2	5	1	17	1	1	10	13	9	15	19	9	2	9	3
9	7	20	10	12	20	19	8	3	10	6	19	1	15	1	17	3	10	17	12
5	1	6	5	8	6	19	9	8	2	10	2	8	17	20	14	12	10	1	7
7	17	10	12	8	9	15	1	15	19	6	8	5	10	3	16	9	13	3	12
15	4	16	12	12	11	11	4	13	15	2	9	10	1	6	13	11	8	7	18
7	11	13	4	4	19	11	7	17	18	5	13	16	20	3	18	10	11	16	16
9	17	20	10	2	10	5	2	14	19	13	6	8	9	13	8	2	2	6	20
13	1	2	11	8	16	17	2	8	5	4	10	6	7	15	20	14	1	3	4
6	13	14	10	14	17	12	15	19	7	8	8	10	8	16	7	14	8	11	5
15	4	14	20	9	12	10	5	18	9	5	15	20	20	17	3	15	8	8	1
4	9	9	20	4	3	4	15	5	8	8	3	1	9	5	20	4	18	7	1
13	11	4	10	14	9	2	16	13	20	6	10	4	19	3	7	9	4	19	6
15	6	13	11	4	13	18	5	20	5	8	11	18	10	8	20	9	11	7	8
17	7	7	2	18	14	13	12	4	5	18	2	13	2	17	16	17	6	13	5
1	8	17	5	12	15	8	1	4	7	12	18	5	18	1	13	10	11	15	2
15	3	20	19	13	15	19	5	3	8	5	2	8	15	17	6	1	4	7	1
20	16	13	7	13	20	12	18	2	16	8	5	1	4	15	6	3	10	10	3
14	16	10	10	16	16	14	20	17	20	6	4	4	13	2	1	20	4	15	15
12	12	20	19	13	10	13	3	6	19	14	15	11	5	13	14	10	4	6	2
1	7	19	6	1	4	15	10	18	11	2	7	4	2	6	15	11	19	13	10
19	18	1	4	5	4	4	17	11	13	2	7	10	5	4	16	10	3	11	9
2	10	14	12	4	7	16	11	16	9	3	14	1	3	3	20	3	2	7	15
2	15	1	3	1	15	4	2	6	9	4	18	12	19	20	14	10	15	4	11
16	11	5	18	17	14	8	8	13	7	4	3	20	12	18	11	1	5	2	5
2	17	15	11	10	13	9	8	16	15	7	15	6	16	8	10	20	7	6	10
19	15	14	20	7	5	20	12	8	15	7	15	16	1	6	16	1	7	6	7
2	6	17	14	18	6	14	4	18	11	19	8	3	3	14	17	9	3	14	18
20	13	9	16	3	20	20	7	7	4	15	7	17	7	10	6	16	18	9	7
10	19	6	17	20	5	18	14	19	6	15	14	14	7	7	10	13	12	13	12
17	1	12	2	13	9	15	17	9	17	17	14	16	11	5	17	14	9	16	20
13	7	14	3	20	18	18	11	20	5	4	20	7	14	10	15	18	7	15	17
2	14	13	16	11	6	17	15	5	3	18	10	9	3	19	2	6	20	4	16
20	2	3	14	13	13	9	7	12	7	9	3	20	5	15	12	15	20	10	17
14	8	10	6	9	12	7	15	13	6	12	2	1	11	9	20	1	11	18	5
15	9	4	10	6	17	18	17	12	9	10	14	13	4	6	20	14	11	2	13
7	8	14	13	19	20	20	5	10	19	19	10	5	9	17	18	16	1	2	15
9	11	6	8	11	16	5	18	15	13	2	10	19	10	1	19	9	13	10	3
11	7	12	10	11	18	7	11	17	9	14	9	13	7	3	17	20	1	11	12
8	1	2	13	18	19	10	4	13	14	11	17	20	5	3	5	16	3	5	8
5	8	8	17	18	8	14	9	16	7	7	13	2	8	14	14	3	5	6	1
18	20	9	12	17	5	17	4	6	16	5	1	13	10	8	17	9	19	8	15
18	19	11	13	5	5	3	7	16	15	6	5	18	11	17	15	13	5	16	16
18	14	13	5	11	6	11	17	5	14	4	3	18	9	12	17	14	14	1	18
13	10	15	18	12	3	6	4	2	11	2	17	10	6	11	17	16	1	17	8
3	2	18	13	20	7	15	16	16	6	2	15	5	4	4	2	2	12	11	2
2	10	11	11	3	17	15	5	6	2	8	19	10	11	10	3	13	10	20	6
15	5	15	3	7	12	4	7	2	10	8	17	7	4	7	12	7	10	12	13
2	10	1	9	5	13	14	4	19	16	4	13	14	4	12	18	20	3	13	2
10	19	12	11	6	14	16	13	12	6	10	10	5	17	12	12	5	3	10	19
6	20	6	18	18	20	6	10	12	7	10	1	14	3	14	16	14	20	1	3
14	11	15	7	15	7	16	1	18	11	2	20	6	1	3	20	2	18	3	18
15	2	14	19	19	18	13	17	6	2	4	7	3	18	19	17	9	18	9	13
9	20	13	19	8	18	8	4	13	6	10	8	4	13	11	6	2	8	14	10
1	3	13	15	17	13	7	13	5	6	7	16	6	4	18	11	16	2	2	14
1	10	14	19	8	6	17	17	3	16	1	14	3	18	5	2	18	7	6	18
14	16	15	15	8	15	8	7	12	8	20	7	15	2	9	14	10	1	12	8
12	1	12	20	2	12	3	10	5	13	2	8	13	13	3	3	18	18	5	19
3	11	13	10	4	2	20	18	17	10	19	14	18	13	2	17	14	8	3	7
6	15	17	1	12	8	6	15	13	13	11	4	17	10	13	16	19	19	16	6
8	12	19	3	2	14	4	11	11	19	14	13	13	3	8	12	12	17	10	13
7	2	17	6	10	6	15	16	19	9	8	19	1	3	9	15	11	2	9	5
2	11	18	1	2	19	9	18	20	20	6	15	20	16	7	6	12	3	6	3
8	16	2	4	10	5	3	8	5	6	10	18	16	19	15	19	2	4	17	3
7	8	15	20	10	6	20	13	2	15	13	8	20	16	19	2	17	17	12	19
12	6	19	3	18	13	16	17	15	11	4	4	18	16	8	20	9	19	3	1
2	14	2	14	6	8	2	13	13	8	6	17	11	18	13	14	10	6	6	11
3	2	1	7	16	12	7	18	17	15	1	15	7	16	12	14	1	1	15	4
5	14	12	12	19	5	12	7	9	10	7	8	5	16	15	16	14	1	1	7
16	6	3	17	8	18	3	18	13	16	14	18	4	18	7	20	4	4	17	2
19	20	9	18	1	5	4	16	13	6	9	16	17	7	18	7	13	19	18	18
9	10	1	12	5	6	2	2	1	13	9	8	17	10	7	2	11	10	1	20
16	10	15	19	5	2	16	4	2	10	11	20	9	12	20	2	17	8	8	6
11	9	13	13	11	12	6	2	2	4	3	16	12	17	15	4	5	16	19	19
5	13	4	20	19	13	18	5	18	7	11	12	19	4	17	13	10	16	20	13
15	13	8	13	1	20	2	16	16	2	5	3	17	8	7	19	15	16	20	9
17	12	1	8	17	9	10	10	17	12	6	9	12	5	12	18	7	20	15	19
20	8	16	16	20	3	17	16	7	20	20	13	1	7	14	19	20	8	7	12
17	8	4	8	4	2	17	6	10	4	13	5	8	13	16	7	17	16	7	1
14	13	6	18	13	18	5	13	18	9	19	11	7	6	7	6	16	13	7	5
3	9	16	20	8	2	11	16	7	1	18	11	13	15	14	7	8	19	17	2
8	1	5	2	18	4	7	13	6	3	15	5	10	17	15	13	4	16	19	11
13	20	14	9	20	18	2	3	10	5	10	5	14	7	2	7	11	16	12	10
14	18	10	14	5	15	2	13	5	3	20	19	4	20	11	6	20	11	15	13
8	13	1	3	3	4	4	8	16	20	9	19	12	17	19	3	7	2	15	17
1	10	1	15	4	3	19	11	3	11	17	11	5	9	3	17	3	3	11	11
19	18	16	15	12	11	18	13	15	19	8	7	20	15	7	12	8	7	20	6
7	3	19	20	14	12	2	8	16	10	16	3	14	6	18	17	9	4	18	2
18	9	18	6	9	17	17	2	12	13	4	8	20	18	9	11	12	1	10	14
10	4	9	16	20	14	1	7	2	19	2	19	7	2	4	10	5	9	3	3
18	9	5	15	2	7	17	12	3	6	5	1	11	18	10	13	17	4	15	15
20	20	3	14	9	16	14	3	12	12	14	5	14	8	15	7	10	9	11	13
12	12	15	18	4	6	3	11	20	17	20	6	9	19	1	4	15	11	2	13
19	13	7	14	11	8	3	16	9	13	2	8	2	19	9	7	14	17	7	6
19	16	1	3	17	16	10	2	5	3	8	4	11	4	1	9	14	16	7	1
19	4	17	13	6	16	12	1	13	14	8	19	3	15	14	20	14	16	20	15
5	20	8	8	10	16	4	9	15	13	14	18	8	17	14	10	18	17	2	8
11	11	6	10	15	14	5	2	14	14	20	18	6	13	13	14	9	20	15	17
16	13	7	3	4	9	2	15	20	3	20	1	11	5	17	16	15	5	8	1
1	7	19	5	10	7	14	3	2	20	9	8	13	14	7	16	10	11	9	19
2	17	14	9	2	12	10	10	17	13	1	10	16	19	4	2	1	15	20	12
19	10	20	8	4	8	14	20	2	16	7	6	2	5	18	7	8	1	13	20
19	16	9	17	12	19	15	20	4	16	10	16	12	1	17	13	19	4	10	16
12	4	12	11	19	14	19	16	13	14	17	12	10	9	15	4	6	10	18	13
2	7	3	3	14	16	2	15	12	20	10	3	2	14	2	8	3	13	2	7
2	1	11	7	19	13	6	2	14	10	8	17	15	4	11	3	6	1	11	2
18	5	2	9	5	17	3	14	12	5	6	12	11	20	19	18	6	8	5	17
19	18	14	1	5	3	4	13	19	18	13	9	18	16	9	5	11	12	11	7
7	15	7	19	16	3	10	17	1	9	14	7	13	18	3	19	14	19	7	15
4	18	6	15	10	3	9	11	4	1	11	2	6	11	14	14	8	4	1	7
5	3	6	10	11	3	10	8	2	9	18	14	13	12	7	16	8	10	13	16
17	3	19	3	9	12	20	11	16	3	4	17	7	14	15	18	2	15	19	18
3	5	8	2	11	14	2	16	8	6	10	17	12	17	6	10	9	15	1	7
18	1	12	6	13	17	14	15	19	6	1	4	20	13	17	16	13	3	6	18
20	11	3	3	17	4	17	15	4	10	1	13	4	10	3	9	15	17	20	12
1	7	16	5	19	9	1	13	16	8	13	14	19	13	19	13	8	17	14	10
2	4	4	12	10	8	3	17	7	19	17	9	20	7	13	2	3	11	11	17
15	14	2	19	12	18	9	20	17	11	1	18	10	17	20	2	8	7	4	5
7	15	16	8	8	4	12	13	2	16	11	8	18	15	1	20	6	18	8	3
5	14	19	7	20	20	5	6	5	20	14	3	19	2	16	20	20	2	4	18
11	15	14	8	8	8	6	13	11	12	8	20	8	8	2	9	9	6	10	2
13	13	3	6	5	8	2	8	8	17	8	15	12	5	17	13	2	18	16	4
8	8	14	15	19	6	18	3	8	13	17	20	7	12	9	4	12	11	18	14
14	1	2	11	16	18	7	2	2	10	4	7	2	4	20	9	1	7	18	1
11	1	13	2	13	1	8	11	13	15	9	6	1	17	12	18	2	18	1	15
6	20	8	15	7	1	13	6	6	14	1	9	17	19	12	3	9	7	4	5
18	16	6	15	20	1	1	8	19	15	4	2	2	1	13	2	18	7	10	4
2	2	3	15	16	1	13	13	20	3	15	2	13	12	5	9	13	14	16	15
11	14	3	8	14	10	10	1	18	7	17	9	5	15	9	18	1	12	17	13
8	19	12	19	4	9	10	8	12	6	15	2	5	17	9	2	3	13	14	14
4	6	6	4	18	18	9	18	5	3	11	11	20	17	12	4	10	12	18	16
13	1	7	15	5	6	4	9	13	9	14	3	18	20	14	19	9	9	15	18
13	16	16	20	16	11	17	8	10	20	1	15	6	17	2	18	2	2	1	6
19	20	16	9	18	11	14	13	14	6	7	4	9	1	13	1	3	20	13	13
4	1	19	7	4	20	9	17	7	17	10	12	16	5	12	3	17	5	4	12
14	3	12	3	1	19	17	4	1	10	14	12	10	13	4	11	19	9	15	3
5	18	20	17	14	12	11	18	7	5	9	3	15	6	2	6	14	19	16	19
13	11	2	6	18	9	2	5	9	12	11	12	14	6	15	15	11	3	15	3
20	5	20	4	7	16	4	15	13	3	19	11	8	20	10	15	9	5	20	2
10	7	4	6	4	13	14	17	1	6	2	9	16	10	1	19	19	6	2	7
6	2	5	4	1	8	14	17	2	20	15	11	8	6	10	20	6	13	6	11
1	13	4	7	12	9	20	7	1	6	19	12	11	9	8	1	10	3	1	7
5	18	3	4	5	1	6	10	12	14	6	11	7	18	4	17	6	12	2	19
8	20	18	15	20	4	12	9	6	18	16	2	20	3	12	15	3	18	12	5
18	15	6	9	19	16	16	9	16	20	11	17	5	12	5	13	18	3	9	7
13	9	9	8	14	17	13	9	9	15	5	17	3	19	9	15	16	15	8	1
20	4	19	20	7	3	7	7	11	5	20	15	19	13	7	17	15	12	9	12
8	20	6	20	4	17	11	14	19	7	18	7	1	12	9	13	17	15	15	9
15	16	5	17	7	18	7	13	3	5	18	17	11	9	13	2	20	10	17	4
7	16	16	11	17	18	6	3	10	4	9	16	19	4	18	9	1	6	18	9
15	17	1	1	2	8	6	4	10	10	6	17	15	2	20	10	15	15	15	6
19	17	12	19	15	17	4	20	1	18	8	20	2	9	16	5	17	12	5	3
15	10	7	18	12	15	5	8	9	11	15	3	14	6	17	17	6	11	8	18
16	18	12	7	2	11	2	9	6	16	10	12	16	2	6	9	20	5	2	19
15	7	3	7	6	6	4	8	9	12	12	2	19	19	3	3	18	7	19	13
13	1	20	4	7	5	14	14	8	20	7	19	6	15	18	10	16	8	3	17
3	3	18	10	19	18	9	14	14	20	9	16	7	18	11	11	4	1	7	5
1	1	17	10	16	7	7	19	17	12	10	11	2	9	7	3	20	13	3	6
10	2	16	10	12	5	13	16	2	16	20	3	3	20	1	2	9	19	9	13
19	7	13	4	13	14	18	17	4	15	19	19	20	12	1	3	15	4	5	6
13	18	5	5	14	19	14	1	20	4	20	20	17	9	12	19	2	11	5	5
8	18	15	3	3	8	7	17	20	10	17	13	2	9	12	7	3	1	14	5
5	9	15	7	13	3	8	14	9	18	10	18	9	6	6	4	17	20	11	18
11	6	3	13	11	9	9	19	10	10	4	17	6	3	2	16	3	13	15	16
10	8	18	10	3	19	8	7	1	2	6	9	2	11	7	15	11	14	3	15
15	19	1	13	8	4	17	16	18	5	12	18	15	10	12	9	14	3	8	5
5	6	15	17	12	5	17	13	6	14	11	10	12	1	4	7	7	19	19	9
14	18	8	19	10	10	13	6	2	8	16	12	20	19	8	17	7	14	13	13
10	6	16	10	14	12	5	3	10	9	4	11	5	15	9	13	20	4	8	10
7	2	4	8	14	2	19	4	14	18	9	20	7	2	14	15	11	4	10	3
5	18	5	13	16	15	12	6	3	8	3	18	16	9	12	18	5	7	14	6
